frequency_Hz,T_real,T_imag,gain_dB,phase_deg
9.885530946569939260e+03,-6.615967655834572803e+00,-7.028676216720063508e+01,3.697578030511686364e+01,-9.537730576688292672e+01
1.000000000000055843e+04,-6.583417405258955135e+00,-6.942375254997597267e+01,3.686904162655825701e+01,-9.541712887717474700e+01
1.011579454259955128e+04,-6.550462785244595132e+00,-6.857060124874759310e+01,3.676221198638503296e+01,-9.545683431633135285e+01
1.023292992280811450e+04,-6.517106001092855649e+00,-6.772720682206485776e+01,3.665529136589475456e+01,-9.549641053938780999e+01
1.035142166679401817e+04,-6.483349508481918377e+00,-6.689346913022244223e+01,3.654827979450657693e+01,-9.553584587637823233e+01
1.047128548050958307e+04,-6.449196016240066776e+00,-6.606928930793189636e+01,3.644117735036584804e+01,-9.557512854004180269e+01
1.059253725177348315e+04,-6.414648490403168424e+00,-6.525456974363382301e+01,3.633398416177947610e+01,-9.561424663470509699e+01
1.071519305237666595e+04,-6.379710157246661240e+00,-6.444921405454519459e+01,3.622670040806920611e+01,-9.565318816530947288e+01
1.083926914021264383e+04,-6.344384507762756975e+00,-6.365312706984642688e+01,3.611932632149921574e+01,-9.569194104768797615e+01
1.096478196143246714e+04,-6.308675298603869663e+00,-6.286621480001203821e+01,3.601186218729463917e+01,-9.573049311763899993e+01
1.109174815262463562e+04,-6.272586556756860610e+00,-6.208838442254399581e+01,3.590430834587174758e+01,-9.576883214256633892e+01
1.122018454302026657e+04,-6.236122578896823754e+00,-6.131954424911696577e+01,3.579666519244179312e+01,-9.580694583073207582e+01
1.135010815672379067e+04,-6.199287935289429008e+00,-6.055960370964922390e+01,3.568893317893681427e+01,-9.584482184380040337e+01
1.148153621496947562e+04,-6.162087471125881066e+00,-5.980847333018482459e+01,3.558111281503890666e+01,-9.588244780837030135e+01
1.161448613840408325e+04,-6.124526306279399535e+00,-5.906606470439485435e+01,3.547320466821686580e+01,-9.591981132737082305e+01
1.174897554939596012e+04,-6.086609836685057395e+00,-5.833229047425185598e+01,3.536520936502235912e+01,-9.595689999283820271e+01
1.188502227437085821e+04,-6.048343733890013674e+00,-5.760706430494114016e+01,3.525712759147727127e+01,-9.599370139826925197e+01
1.202264434617481129e+04,-6.009733945591603010e+00,-5.689030086359479554e+01,3.514896009396262144e+01,-9.603020315230359927e+01
1.216186000646437060e+04,-5.970786695103856623e+00,-5.618191579883526288e+01,3.504070768016072179e+01,-9.606639289204699139e+01
1.230268770812451476e+04,-5.931508479108740239e+00,-5.548182571208592151e+01,3.493237121864399342e+01,-9.610225829629423799e+01
1.244514611771455930e+04,-5.891906066810506992e+00,-5.478994813935314312e+01,3.482395163997433229e+01,-9.613778709979018799e+01
1.258925411794238971e+04,-5.851986497229280992e+00,-5.410620152477190459e+01,3.471544993642567078e+01,-9.617296710723897490e+01
1.273503081016734359e+04,-5.811757077544469574e+00,-5.343050520265289549e+01,3.460686716294672038e+01,-9.620778620819540095e+01
1.288249551693207650e+04,-5.771225380190548648e+00,-5.276277937445849631e+01,3.449820443722821040e+01,-9.624223239196848567e+01
1.303166778452374092e+04,-5.730399238359666469e+00,-5.210294508299238458e+01,3.438946293916455232e+01,-9.627629376187584853e+01
1.318256738556482742e+04,-5.689286742336417291e+00,-5.145092419285592911e+01,3.428064391121274213e+01,-9.630995855033300757e+01
1.333521432163400641e+04,-5.647896235970331524e+00,-5.080663937005527941e+01,3.417174865851733045e+01,-9.634321513489459221e+01
1.348962882591731250e+04,-5.606236310487082264e+00,-5.017001405760176880e+01,3.406277854818890205e+01,-9.637605205253827023e+01
1.364583136589003152e+04,-5.564315800507544374e+00,-4.954097245812169348e+01,3.395373500966410063e+01,-9.640845801616328004e+01
1.380384264602964504e+04,-5.522143776538793958e+00,-4.891943950774396654e+01,3.384461953337685713e+01,-9.644042192885190445e+01
1.396368361056018330e+04,-5.479729540118783326e+00,-4.830534086095047286e+01,3.373543367121027359e+01,-9.647193290032053881e+01
1.412537544622836140e+04,-5.437082616783710520e+00,-4.769860286838876107e+01,3.362617903555968724e+01,-9.650298026237383908e+01
1.428893958511185701e+04,-5.394212748163785598e+00,-4.709915255534104972e+01,3.351685729831174143e+01,-9.653355358377643824e+01
1.445439770746011345e+04,-5.351129884232504352e+00,-4.650691760239524086e+01,3.340747019004345475e+01,-9.656364268548196605e+01
1.462177174456803004e+04,-5.307844176202304531e+00,-4.592182632917177898e+01,3.329801949963646024e+01,-9.659323765669127226e+01
1.479108388168293277e+04,-5.264365967658164003e+00,-4.534380767419100522e+01,3.318850707298869906e+01,-9.662232886976360646e+01
1.496235656094520346e+04,-5.220705784733821631e+00,-4.477279117482116533e+01,3.307893481151812409e+01,-9.665090699429579502e+01
1.513561248436296228e+04,-5.176874328298342931e+00,-4.420870695356078528e+01,3.296930467172521872e+01,-9.667896301312011076e+01
1.531087461682119283e+04,-5.132882462573371996e+00,-4.365148569595650230e+01,3.285961866290295319e+01,-9.670648823534715177e+01
1.548816618912571539e+04,-5.088741206396054650e+00,-4.310105863764221112e+01,3.274987884645245373e+01,-9.673347431163506371e+01
1.566751070108240492e+04,-5.044461722313242191e+00,-4.255735754669895954e+01,3.264008733406564744e+01,-9.675991324759677070e+01
1.584893192461205945e+04,-5.000055306318406778e+00,-4.202031470954631232e+01,3.253024628641902183e+01,-9.678579741763510924e+01
1.603245390690135173e+04,-4.955533375779924476e+00,-4.148986291267215165e+01,3.242035791078404827e+01,-9.681111957711644322e+01
1.621810097359024803e+04,-4.910907459459631141e+00,-4.096593543155061212e+01,3.231042445993319490e+01,-9.683587287622682993e+01
1.640589773199635238e+04,-4.866189184739635465e+00,-4.044846601400598729e+01,3.220044822964646869e+01,-9.686005087093218435e+01
1.659586907437657646e+04,-4.821390266813764036e+00,-3.993738886882358230e+01,3.209043155713607831e+01,-9.688364753566568766e+01
1.678804018122658454e+04,-4.776522496413182495e+00,-3.943263865243012845e+01,3.198037681883405270e+01,-9.690665727419083453e+01
1.698243652461843885e+04,-4.731597727654160757e+00,-3.893415045695109455e+01,3.187028642826170000e+01,-9.692907493018539355e+01
1.717908387157688776e+04,-4.686627866128916686e+00,-3.844185979961115152e+01,3.176016283399311391e+01,-9.695089579768568910e+01
1.737800828749477296e+04,-4.641624855139606431e+00,-3.795570260855099320e+01,3.165000851656126102e+01,-9.697211562913395255e+01
1.757923613958795613e+04,-4.596600665615742543e+00,-3.747561521881057445e+01,3.153982598751458966e+01,-9.699273064662176580e+01
1.778279410039027061e+04,-4.551567281085910466e+00,-3.700153435645075461e+01,3.142961778549038598e+01,-9.701273754754309664e+01
1.798870915128893466e+04,-4.506536686938411584e+00,-3.653339713474598227e+01,3.131938647491224614e+01,-9.703213351389622687e+01
1.819700858610090290e+04,-4.461520855956478293e+00,-3.607114104107322561e+01,3.120913464225786882e+01,-9.705091621711777350e+01
1.840772001469063980e+04,-4.416531737963020454e+00,-3.561470393494541042e+01,3.109886489482904892e+01,-9.706908382647601741e+01
1.862087136662976991e+04,-4.371581246123463771e+00,-3.516402403835635226e+01,3.098857985745619104e+01,-9.708663501311025357e+01
1.883649089489911421e+04,-4.326681243578284430e+00,-3.471903992736041999e+01,3.087828216926755687e+01,-9.710356895351411310e+01
1.905460717963359639e+04,-4.281843533432618365e+00,-3.427969053188698467e+01,3.076797448238194121e+01,-9.711988533596493767e+01
1.927524913191049927e+04,-4.237079843847488370e+00,-3.384591512454871065e+01,3.065765945758699118e+01,-9.713558436040565880e+01
1.949844599758160621e+04,-4.192401818387812895e+00,-3.341765332177072878e+01,3.054733976303199938e+01,-9.715066674343994180e+01
1.972422736114970394e+04,-4.147821003125381267e+00,-3.299484507799261479e+01,3.043701807095661849e+01,-9.716513371848857616e+01
1.995262314968997816e+04,-4.103348834014317603e+00,-3.257743067982808327e+01,3.032669705420679662e+01,-9.717898703529843374e+01
2.018366363681680741e+04,-4.058996627455974782e+00,-3.216535074826227003e+01,3.021637938477571339e+01,-9.719222896210136753e+01
2.041737944669650460e+04,-4.014775567871618378e+00,-3.175854623368906005e+01,3.010606773026257699e+01,-9.720486228310247157e+01
2.065380155810651922e+04,-3.970696697167841016e+00,-3.135695841532842820e+01,2.999576475138139742e+01,-9.721689029708129226e+01
2.089296130854163493e+04,-3.926770904162442566e+00,-3.096052890020229142e+01,2.988547309922731898e+01,-9.722831681482674071e+01
2.113489039836772281e+04,-3.883008914037343828e+00,-3.056919962169206073e+01,2.977519541229572653e+01,-9.723914615545589868e+01
2.137962089502359231e+04,-3.839421279513788310e+00,-3.018291284261323781e+01,2.966493431469939068e+01,-9.724938314355161140e+01
2.162718523727148931e+04,-3.796018370252616236e+00,-2.980161115263436145e+01,2.955469241265535985e+01,-9.725903310305999128e+01
2.187761623949682689e+04,-3.752810364195135584e+00,-2.942523747094144326e+01,2.944447229239552399e+01,-9.726810185216821480e+01
2.213094709605769458e+04,-3.709807238391960915e+00,-2.905373504625871561e+01,2.933427651722665530e+01,-9.727659569648595550e+01
2.238721138568473179e+04,-3.667018761809426763e+00,-2.868704746154103447e+01,2.922410762594378397e+01,-9.728452142348768916e+01
2.264644307593194753e+04,-3.624454485991763786e+00,-2.832511863249312256e+01,2.911396812929560340e+01,-9.729188629293300039e+01
2.290867652767909749e+04,-3.582123739043968413e+00,-2.796789281361057178e+01,2.900386050872962329e+01,-9.729869803044667265e+01
2.317394649968617159e+04,-3.540035617626058784e+00,-2.761531459882858641e+01,2.889378721342466960e+01,-9.730496481713247192e+01
2.344228815320062495e+04,-3.498198980392990265e+00,-2.726732892449613033e+01,2.878375065801635202e+01,-9.731069527998101876e+01
2.371373705661797430e+04,-3.456622442632177883e+00,-2.692388107468076441e+01,2.867375322107708158e+01,-9.731589848268383491e+01
2.398832919019634573e+04,-3.415314370612841266e+00,-2.658491668452788659e+01,2.856379724298751910e+01,-9.732058391496354943e+01
2.426610095082561384e+04,-3.374282875834152318e+00,-2.625038174290841653e+01,2.845388502355725535e+01,-9.732476148041249076e+01
2.454708915685177999e+04,-3.333535810118445131e+00,-2.592022259632776482e+01,2.834401882006705975e+01,-9.732844148427881237e+01
2.483133105295719724e+04,-3.293080763545006562e+00,-2.559438595708864383e+01,2.823420084686048881e+01,-9.733163462480979433e+01
2.511886431509731483e+04,-3.252925057419237209e+00,-2.527281890143206056e+01,2.812443327146027272e+01,-9.733435197522570093e+01
2.540972705549458260e+04,-3.213075744117009247e+00,-2.495546888010348141e+01,2.801471821510507709e+01,-9.733660497576768478e+01
2.570395782769018842e+04,-3.173539603120584474e+00,-2.464228372056037486e+01,2.790505775042685244e+01,-9.733840541848081784e+01
2.600159563165429063e+04,-3.134323138122250718e+00,-2.433321163052501390e+01,2.779545389963620750e+01,-9.733976543254264868e+01
2.630267991895541127e+04,-3.095432576197863384e+00,-2.402820120478117971e+01,2.768590863398636515e+01,-9.734069747203810152e+01
2.660725059798970688e+04,-3.056873866108661186e+00,-2.372720142938144150e+01,2.757642387239428317e+01,-9.734121430126714358e+01
2.691534803927078974e+04,-3.018652677384589200e+00,-2.343016168611783456e+01,2.746700148025958654e+01,-9.734132898052364169e+01
2.722701308078077636e+04,-2.980774400011537484e+00,-2.313703175841127191e+01,2.735764326891753839e+01,-9.734105485166215033e+01
2.754228703338333798e+04,-2.943244144222208813e+00,-2.284776183469230304e+01,2.724835099428879204e+01,-9.734040552351635256e+01
2.786121168629939712e+04,-2.906066741067666381e+00,-2.256230251431743028e+01,2.713912635659536576e+01,-9.733939485729079877e+01
2.818382931264625222e+04,-2.869246743153144763e+00,-2.228060481172133578e+01,2.702997099955766203e+01,-9.733803695183252103e+01
2.851018267504082905e+04,-2.832788425622735584e+00,-2.200262016065706305e+01,2.692088650974619668e+01,-9.733634612844227263e+01
2.884031503126781899e+04,-2.796695788819592909e+00,-2.172830042035521458e+01,2.681187441689169759e+01,-9.733433691833823787e+01
2.917427014001345015e+04,-2.760972558135308841e+00,-2.145759787660430007e+01,2.670293619221891390e+01,-9.733202404365360394e+01
2.951209226666566246e+04,-2.725622189299527154e+00,-2.119046525049628471e+01,2.659407325019024526e+01,-9.732942240903251729e+01
2.985382618918142543e+04,-2.690647868104771856e+00,-2.092685569787930078e+01,2.648528694645835913e+01,-9.732654708107406805e+01
3.019951720402201317e+04,-2.656052515553495308e+00,-2.066672281658419053e+01,2.637657857932280336e+01,-9.732341327856197211e+01
3.054921113215700825e+04,-2.621838789862350527e+00,-2.041002064790970394e+01,2.626794938888187403e+01,-9.732003635565766331e+01
3.090295432513780543e+04,-2.588009090858798711e+00,-2.015670368149303826e+01,2.615940055783696039e+01,-9.731643178966960761e+01
3.126079367124147393e+04,-2.554565563989893651e+00,-1.990672685909088813e+01,2.605093321201831813e+01,-9.731261516762070585e+01
3.162277660168574221e+04,-2.521510103523574298e+00,-1.966004557528700403e+01,2.594254841971390846e+01,-9.730860217107685628e+01
3.198895109691595280e+04,-2.488844357896232040e+00,-1.941661568255001313e+01,2.583424719312308326e+01,-9.730440856493771662e+01
3.235936569296482412e+04,-2.456569734341076394e+00,-1.917639349368242563e+01,2.572603048885386556e+01,-9.730005018479296552e+01
3.273406948788584123e+04,-2.424687402710318906e+00,-1.893933578247990113e+01,2.561789920773409790e+01,-9.729554292217787292e+01
3.311311214826115611e+04,-2.393198302060779437e+00,-1.870539978807858716e+01,2.550985419658127640e+01,-9.729090271622621344e+01
3.349654391578483774e+04,-2.362103145200650456e+00,-1.847454321614040040e+01,2.540189624864464690e+01,-9.728614554035083017e+01
3.388441561392235599e+04,-2.331402423317317396e+00,-1.824672423920179654e+01,2.529402610380891758e+01,-9.728128738916386453e+01
3.427677865464716160e+04,-2.301096413083491221e+00,-1.802190150019079695e+01,2.518624445057669803e+01,-9.727634427159277664e+01
3.467368504525531898e+04,-2.271185181357784355e+00,-1.780003411233509780e+01,2.507855192642580278e+01,-9.727133219804510134e+01
3.507518739525898127e+04,-2.241668591003404654e+00,-1.758108165995189154e+01,2.497094911879003831e+01,-9.726626717057104088e+01
3.548133892335975543e+04,-2.212546307614188468e+00,-1.736500420017087976e+01,2.486343656672414326e+01,-9.726116517561341368e+01
3.589219346450275771e+04,-2.183817804784926597e+00,-1.715176226252012626e+01,2.475601476162433201e+01,-9.725604217310964827e+01
3.630780547701239993e+04,-2.155482370175741735e+00,-1.694131684861073595e+01,2.464868414818538156e+01,-9.725091408817476690e+01
3.672823004981075792e+04,-2.127539112268967525e+00,-1.673362943341441422e+01,2.454144512636443665e+01,-9.724579680462908016e+01
3.715352290971957700e+04,-2.099986966236069286e+00,-1.652866196376162122e+01,2.443429805206671546e+01,-9.724070615704393106e+01
3.758374042884676601e+04,-2.072824700479522608e+00,-1.632637685859421950e+01,2.432724323890951013e+01,-9.723565792459075396e+01
3.801893963205850014e+04,-2.046050922009460482e+00,-1.612673700700914026e+01,2.422028095892731869e+01,-9.723066782218756998e+01
3.845917820453776949e+04,-2.019664084282284833e+00,-1.592970576878394873e+01,2.411341144488133281e+01,-9.722575149943938300e+01
3.890451449943050102e+04,-1.993662491685824767e+00,-1.573524697119074389e+01,2.400663489054048938e+01,-9.722092453003588730e+01
3.935500754558022163e+04,-1.968044307640641533e+00,-1.554332490943826883e+01,2.389995145327105419e+01,-9.721620241266846563e+01
3.981071705535223009e+04,-1.942807559035377496e+00,-1.535390434296677498e+01,2.379336125428688220e+01,-9.721160056135438765e+01
4.027170343254844920e+04,-1.917950143741557811e+00,-1.516695049460820854e+01,2.368686438078137968e+01,-9.720713430600190463e+01
4.073802778041384590e+04,-1.893469836698359110e+00,-1.498242904907331230e+01,2.358046088775504501e+01,-9.720281888882720978e+01
4.120975190973562712e+04,-1.869364295167728063e+00,-1.480030614847520809e+01,2.347415079822376427e+01,-9.719866945962937166e+01
4.168693834703617904e+04,-1.845631065868163834e+00,-1.462054839200047951e+01,2.336793410601847754e+01,-9.719470107679310900e+01
4.216965034286089940e+04,-1.822267589707793567e+00,-1.444312283093224103e+01,2.326181077586984713e+01,-9.719092870213673052e+01
4.265795188016197062e+04,-1.799271209309690089e+00,-1.426799696788209815e+01,2.315578074623354965e+01,-9.718736720515255456e+01
4.315190768277925963e+04,-1.776639173288734108e+00,-1.409513875187653831e+01,2.304984392955941175e+01,-9.718403135749186106e+01
4.365158322401937039e+04,-1.754368642632034403e+00,-1.392451657565594658e+01,2.294400021409298418e+01,-9.718093583524488110e+01
4.415704473533405690e+04,-1.732456696732618928e+00,-1.375609927263705856e+01,2.283824946556198299e+01,-9.717809522095437558e+01
4.466835921509915352e+04,-1.710900338329615300e+00,-1.358985611271282323e+01,2.273259152815187889e+01,-9.717552400264061419e+01
4.518559443749511411e+04,-1.689696498840402183e+00,-1.342575679816660639e+01,2.262702622563555011e+01,-9.717323657511609269e+01
4.570881896149041859e+04,-1.668842044138802772e+00,-1.326377146035247634e+01,2.252155336309073874e+01,-9.717124724364829547e+01
4.623810213992898207e+04,-1.648333779750730255e+00,-1.310387065589278421e+01,2.241617272835174646e+01,-9.716957022639410013e+01
4.677351412872281071e+04,-1.628168454967575007e+00,-1.294602536081426081e+01,2.231088409208226508e+01,-9.716821965415388718e+01
4.731512589615107572e+04,-1.608342769350263657e+00,-1.279020696859820028e+01,2.220568721063359163e+01,-9.716720957918725787e+01
4.786300923226690065e+04,-1.588853375784480493e+00,-1.263638728352042762e+01,2.210058182559233941e+01,-9.716655397262007909e+01
4.841723675841304066e+04,-1.569696886591096963e+00,-1.248453851757985333e+01,2.199556766597041602e+01,-9.716626673408924830e+01
4.897788193684776343e+04,-1.550869877027714061e+00,-1.233463328494150346e+01,2.189064444855914005e+01,-9.716636169224791786e+01
4.954501908048220503e+04,-1.532368890479736123e+00,-1.218664459802726441e+01,2.178581187956385179e+01,-9.716685261279135943e+01
5.011872336273045221e+04,-1.514190441694178046e+00,-1.204054586170990326e+01,2.168106965478411396e+01,-9.716775319962566471e+01
5.069907082747369714e+04,-1.496331022225100726e+00,-1.189631086953523287e+01,2.157641746140915018e+01,-9.716907710597915582e+01
5.128613839913978882e+04,-1.478787102829368205e+00,-1.175391379728425001e+01,2.147185497767359763e+01,-9.717083793385910440e+01
5.188000389289945451e+04,-1.461555138643250817e+00,-1.161332919965190236e+01,2.136738187498016472e+01,-9.717304924560220059e+01
5.248074602498064633e+04,-1.444631572021487287e+00,-1.147453200391144179e+01,2.126299781765164099e+01,-9.717572456715889473e+01
5.308844442310226441e+04,-1.428012836037523048e+00,-1.133749750487814900e+01,2.115870246364327656e+01,-9.717887739457873408e+01
5.370317963702874840e+04,-1.411695358243606480e+00,-1.120220136026101265e+01,2.105449546556453910e+01,-9.718252120249718473e+01
5.432503314924683946e+04,-1.395675563667419183e+00,-1.106861958510383204e+01,2.095037647093229083e+01,-9.718666945037672633e+01
5.495408738576601900e+04,-1.379949877854292684e+00,-1.093672854662783855e+01,2.084634512269376216e+01,-9.719133558959227059e+01
5.559042572704397026e+04,-1.364514729592599673e+00,-1.080650495864047933e+01,2.074240105934527634e+01,-9.719653307005779652e+01
5.623413251903856872e+04,-1.349366554206314683e+00,-1.067792587681388028e+01,2.063854391574522751e+01,-9.720227535012091380e+01
5.688529308438784938e+04,-1.334501795300105043e+00,-1.055096869273084614e+01,2.053477332276088774e+01,-9.720857590008331783e+01
5.754399373371944239e+04,-1.319916908399348054e+00,-1.042561112919942268e+01,2.043108890805697442e+01,-9.721544821568211603e+01
5.821032177709093958e+04,-1.305608362093711783e+00,-1.030183123446884608e+01,2.032749029569947297e+01,-9.722290581994640490e+01
5.888436553556274157e+04,-1.291572640693327889e+00,-1.017960737690810902e+01,2.022397710621058309e+01,-9.723096227351790333e+01
5.956621435290494264e+04,-1.277806246449652905e+00,-1.005891823995482071e+01,2.012054895674261346e+01,-9.723963118334749822e+01
6.025595860743972298e+04,-1.264305701445814112e+00,-9.939742817021942400e+00,2.001720546112462173e+01,-9.724892621040942231e+01
6.095368972402091458e+04,-1.251067548648233885e+00,-9.822060405406421779e+00,1.991394622888327604e+01,-9.725886107409942838e+01
6.165950018615226872e+04,-1.238088354550641146e+00,-9.705850602062081833e+00,1.981077086594638104e+01,-9.726944956501830575e+01
6.237348354824602575e+04,-1.225364709802544638e+00,-9.591093297610088442e+00,1.970767897353331932e+01,-9.728070554832474670e+01
6.309573444802347512e+04,-1.212893231056501264e+00,-9.477768671629233310e+00,1.960467014819430176e+01,-9.729264297376280979e+01
6.382634861905907019e+04,-1.200670562174289691e+00,-9.365857187397832462e+00,1.950174398121495045e+01,-9.730527588311251463e+01
6.456542290346980735e+04,-1.188693374662673552e+00,-9.255339586419520259e+00,1.939890005762512004e+01,-9.731861841377308053e+01
6.531305526475154329e+04,-1.176958369485547218e+00,-9.146196884183362741e+00,1.929613795639414064e+01,-9.733268481021400476e+01
6.606934480076396721e+04,-1.165462277514343725e+00,-9.038410364470811587e+00,1.919345724904326289e+01,-9.734748942901002522e+01
6.683439175686587987e+04,-1.154201860291599546e+00,-8.931961574711609231e+00,1.909085749914260077e+01,-9.736304674543522708e+01
6.760829753920265648e+04,-1.143173910639513124e+00,-8.826832321273037962e+00,1.898833826163349414e+01,-9.737937135965212576e+01
6.839116472814747249e+04,-1.132375252963298218e+00,-8.723004664134885289e+00,1.888589908140873774e+01,-9.739647800193270655e+01
6.918309709189824935e+04,-1.121802743988095763e+00,-8.620460912783473262e+00,1.878353949300358394e+01,-9.741438154009163952e+01
6.998419960023200838e+04,-1.111453272701635964e+00,-8.519183621087549341e+00,1.868125901909209929e+01,-9.743309698309424505e+01
7.079457843841850990e+04,-1.101323760976569366e+00,-8.419155583043416158e+00,1.857905716980028643e+01,-9.745263948872855053e+01
7.161434102129498206e+04,-1.091411163077584234e+00,-8.320359828045953421e+00,1.847693344129007897e+01,-9.747302436469732356e+01
7.244359600750384561e+04,-1.081712465898285291e+00,-8.222779616402448255e+00,1.837488731455042767e+01,-9.749426707456743202e+01
7.328245331389531202e+04,-1.072224689186989988e+00,-8.126398435417728550e+00,1.827291825466191710e+01,-9.751638324353919529e+01
7.413102413009671727e+04,-1.062944884725913086e+00,-8.031199994597656655e+00,1.817102570888797786e+01,-9.753938865808417802e+01
7.498942093325061433e+04,-1.053870136376022337e+00,-7.937168221825841030e+00,1.806920910576347339e+01,-9.756329927077074160e+01
7.585775750292347220e+04,-1.044997559954297328e+00,-7.844287259178085669e+00,1.796746785366861587e+01,-9.758813120455154433e+01
7.673614893618704809e+04,-1.036324302287271459e+00,-7.752541459071331964e+00,1.786580133951888882e+01,-9.761390075102710284e+01
7.762471166287439701e+04,-1.027847540952481431e+00,-7.661915380124993291e+00,1.776420892711495014e+01,-9.764062437389428339e+01
7.852356346101246891e+04,-1.019564483846493896e+00,-7.572393783700283265e+00,1.766268995608841408e+01,-9.766831871065609505e+01
7.943282347243350523e+04,-1.011472368408046885e+00,-7.483961629929986259e+00,1.756124374011640654e+01,-9.769700057234619806e+01
8.035261221856714110e+04,-1.003568460943481844e+00,-7.396604074459150802e+00,1.745986956582405725e+01,-9.772668694326297611e+01
8.128305161641541054e+04,-9.958500555997606973e-01,-7.310306464497777768e+00,1.735856669073231018e+01,-9.775739497866887007e+01
8.222426499471266288e+04,-9.883144742309861730e-01,-7.225054335959153917e+00,1.725733434246860298e+01,-9.778914200812693025e+01
8.317637711027271871e+04,-9.809590649219908087e-01,-7.140833409912185736e+00,1.715617171687128106e+01,-9.782194552921876607e+01
8.413951416452520061e+04,-9.737812014603641764e-01,-7.057629589349042831e+00,1.705507797648391488e+01,-9.785582320803241885e+01
8.511380382024341088e+04,-9.667782822280935884e-01,-6.975428956346775955e+00,1.695405224931806032e+01,-9.789079287457705902e+01
8.609937521846589516e+04,-9.599477293321935223e-01,-6.894217768932827006e+00,1.685309362719487325e+01,-9.792687252016645516e+01
8.709635899561396218e+04,-9.532869879057402906e-01,-6.813982458393955888e+00,1.675220116454792318e+01,-9.796408029554211794e+01
8.810488730080738605e+04,-9.467935246170311459e-01,-6.734709626322191944e+00,1.665137387666486291e+01,-9.800243450259321776e+01
8.912509381338060484e+04,-9.404648269268184313e-01,-6.656386042118224822e+00,1.655061073852008491e+01,-9.804195359131234966e+01
9.015711376060181647e+04,-9.342984021689352270e-01,-6.578998640476054760e+00,1.644991068346833174e+01,-9.808265615510509861e+01
9.120108393559718388e+04,-9.282917762998714739e-01,-6.502534518820089815e+00,1.634927260172240082e+01,-9.812456092303604294e+01
9.225714271548260876e+04,-9.224424931035045683e-01,-6.426980935140342410e+00,1.624869533933700083e+01,-9.816768675509172226e+01
9.332543007970547478e+04,-9.167481130211357909e-01,-6.352325305558272461e+00,1.614817769669120295e+01,-9.821205263423087217e+01
9.440608762859879062e+04,-9.112062118500620089e-01,-6.278555202334580976e+00,1.604771842743909360e+01,-9.825767765624320305e+01
9.549925860215013381e+04,-9.058143805493824585e-01,-6.205658351817107565e+00,1.594731623752780614e+01,-9.830458102910374407e+01
9.660508789898795658e+04,-9.005702234134292938e-01,-6.133622632510604689e+00,1.584696978399289868e+01,-9.835278205732534218e+01
9.772372209558777104e+04,-8.954713572965372625e-01,-6.062436073076791665e+00,1.574667767378762129e+01,-9.840230013518208807e+01
9.885530946570067317e+04,-8.905154110410086199e-01,-5.992086850721968005e+00,1.564643846312890396e+01,-9.845315474099619735e+01
1.000000000000068685e+05,-8.857000239783847650e-01,-5.922563289530930142e+00,1.554625065652946603e+01,-9.850536542250158334e+01
1.011579454259968043e+05,-8.810228455772048939e-01,-5.853853858836455260e+00,1.544611270606409903e+01,-9.855895179230010683e+01
1.023292992280824546e+05,-8.764815339830542840e-01,-5.785947171565486435e+00,1.534602301031311633e+01,-9.861393351252094419e+01
1.035142166679415095e+05,-8.720737556014401815e-01,-5.718831983163686239e+00,1.524597991432560740e+01,-9.867033028798819316e+01
1.047128548050971731e+05,-8.677971843425620335e-01,-5.652497189942873312e+00,1.514598170864275417e+01,-9.872816185665807609e+01
1.059253725177361921e+05,-8.636495003916434543e-01,-5.586931827777712911e+00,1.504602662867497997e+01,-9.878744797436264946e+01
1.071519305237680383e+05,-8.596283899827308339e-01,-5.522125071186740008e+00,1.494611285486342744e+01,-9.884820840831740441e+01
1.083926914021278353e+05,-8.557315443269716271e-01,-5.458066231838919258e+00,1.484623851176007392e+01,-9.891046292269459173e+01
1.096478196143260720e+05,-8.519566594541809756e-01,-5.394744757826538617e+00,1.474640166846990752e+01,-9.897423127171646229e+01
1.109174815262477787e+05,-8.483014350655428970e-01,-5.332150232223919595e+00,1.464660033774256753e+01,-9.903953318336958489e+01
1.122018454302041064e+05,-8.447635744910563238e-01,-5.270272372548840067e+00,1.454683247672684843e+01,-9.910638835250821899e+01
1.135010815672393655e+05,-8.413407838118875937e-01,-5.209101029396651761e+00,1.444709598621506075e+01,-9.917481642624916560e+01
1.148153621496962296e+05,-8.380307719132260580e-01,-5.148626186035805574e+00,1.434738871165339447e+01,-9.924483699711373674e+01
1.161448613840423350e+05,-8.348312495634129249e-01,-5.088837957137824830e+00,1.424770844251621860e+01,-9.931646958687636584e+01
1.174897554939611146e+05,-8.317399294706420143e-01,-5.029726588277243948e+00,1.414805291318671010e+01,-9.938973363911088654e+01
1.188502227437101101e+05,-8.287545259023000321e-01,-4.971282454948532603e+00,1.404841980294713011e+01,-9.946464850755184273e+01
1.202264434617496590e+05,-8.258727545886513921e-01,-4.913496062066016634e+00,1.394880673686632733e+01,-9.954123344633843828e+01
1.216186000646452740e+05,-8.230923324017294096e-01,-4.856358043079190168e+00,1.384921128600011819e+01,-9.961950759810072498e+01
1.230268770812467410e+05,-8.204109772488297203e-01,-4.799859159235805528e+00,1.374963096791027972e+01,-9.969948998381106264e+01
1.244514611771471973e+05,-8.178264083066659751e-01,-4.743990299227454521e+00,1.365006324798508430e+01,-9.978119949554360346e+01
