frequency_Hz,T_real,T_imag,gain_dB,phase_deg
8.317637711027162368e+03,-1.684491996026955007e+01,-8.154848991458217711e+01,3.840978046009104219e+01,-1.016710543129806013e+02
8.413951416452409831e+03,-1.672061960550909276e+01,-8.043102844253938599e+01,3.829222018453461374e+01,-1.017438146462413471e+02
8.511380382024230130e+03,-1.659521786752662464e+01,-7.932690565168083197e+01,3.817443671812417705e+01,-1.018158916674574215e+02
8.609937521846477466e+03,-1.646873466727046065e+01,-7.823600981263477649e+01,3.805643047831730996e+01,-1.018872525297531979e+02
8.709635899561282713e+03,-1.634119082522708410e+01,-7.715823045266542124e+01,3.793820200858274205e+01,-1.019578641063891382e+02
8.810488730080624009e+03,-1.621260805635868962e+01,-7.609345830119139009e+01,3.781975198086946222e+01,-1.020276930128717652e+02
8.912509381337944433e+03,-1.608300896365982169e+01,-7.504158523934715674e+01,3.770108119840818972e+01,-1.020967056294787909e+02
9.015711376060064140e+03,-1.595241702984257692e+01,-7.400250424541593475e+01,3.758219059794302552e+01,-1.021648681250792379e+02
9.120108393559599790e+03,-1.582085660803149274e+01,-7.297610934458026577e+01,3.746308125231389852e+01,-1.022321464816106129e+02
9.225714271548140459e+03,-1.568835291088879202e+01,-7.196229555718454662e+01,3.734375437273564557e+01,-1.022985065196888712e+02
9.332543007970425606e+03,-1.555493199742409338e+01,-7.096095884613492899e+01,3.722421131079252632e+01,-1.023639139247066083e+02
9.440608762859756098e+03,-1.542062075921896103e+01,-6.997199606722253407e+01,3.710445356060888855e+01,-1.024283342740849463e+02
9.549925860214889326e+03,-1.528544690476488022e+01,-6.899530491938324417e+01,3.698448276081678188e+01,-1.024917330651750831e+02
9.660508789898671239e+03,-1.514943894173898897e+01,-6.803078389322968178e+01,3.686430069608891813e+01,-1.025540757439365649e+02
9.772372209558650866e+03,-1.501262615884992435e+01,-6.707833222456665112e+01,3.674390929906387271e+01,-1.026153277344883179e+02
9.885530946569939260e+03,-1.487503860486299878e+01,-6.613784984398792233e+01,3.662331065151983012e+01,-1.026754544691655724e+02
1.000000000000055843e+04,-1.473670706731983771e+01,-6.520923733169870218e+01,3.650250698595084486e+01,-1.027344214194297507e+02
1.011579454259955128e+04,-1.459766304903093825e+01,-6.429239587015717916e+01,3.638150068657716929e+01,-1.027921941273730653e+02
1.023292992280811450e+04,-1.445793874322666106e+01,-6.338722719884616197e+01,3.626029429032002582e+01,-1.028487382376978019e+02
1.035142166679401817e+04,-1.431756700752100819e+01,-6.249363357036786226e+01,3.613889048763562784e+01,-1.029040195303886520e+02
1.047128548050958307e+04,-1.417658133654689045e+01,-6.161151770732790567e+01,3.601729212311971651e+01,-1.029580039540083476e+02
1.059253725177348315e+04,-1.403501583299840405e+01,-6.074078276169586132e+01,3.589550219608196358e+01,-1.030106576589722920e+02
1.071519305237666595e+04,-1.389290517729814844e+01,-5.988133227200765418e+01,3.577352386045830457e+01,-1.030619470318411999e+02
1.083926914021264383e+04,-1.375028459674790149e+01,-5.903307012739520587e+01,3.565136042528082072e+01,-1.031118387294907279e+02
1.096478196143246714e+04,-1.360718983249913272e+01,-5.819590052760126042e+01,3.552901535417597501e+01,-1.031602997137962774e+02
1.109174815262463562e+04,-1.346365710621697787e+01,-5.736972794811740073e+01,3.540649226517274428e+01,-1.032072972865308031e+02
1.122018454302026657e+04,-1.331972308531764604e+01,-5.655445710544289994e+01,3.528379493009268941e+01,-1.032527991243977823e+02
1.135010815672379067e+04,-1.317542484743539255e+01,-5.574999292448135435e+01,3.516092727380706151e+01,-1.032967733142637314e+02
1.148153621496947562e+04,-1.303079984379147760e+01,-5.495624050730281596e+01,3.503789337322913156e+01,-1.033391883883303421e+02
1.161448613840408325e+04,-1.288588586164451755e+01,-5.417310510320841388e+01,3.491469745602106656e+01,-1.033800133593022963e+02
1.174897554939596012e+04,-1.274072098659701879e+01,-5.340049208223779686e+01,3.479134389935525462e+01,-1.034192177556871286e+02
1.188502227437085821e+04,-1.259534356328739513e+01,-5.263830690810131330e+01,3.466783722806548695e+01,-1.034567716565734514e+02
1.202264434617481129e+04,-1.244979215656992722e+01,-5.188645511539627364e+01,3.454418211298754215e+01,-1.034926457266927713e+02
1.216186000646437060e+04,-1.230410551118070117e+01,-5.114484228653645914e+01,3.442038336871215876e+01,-1.035268112506949194e+02
1.230268770812451476e+04,-1.215832251164922617e+01,-5.041337403191764821e+01,3.429644595134789853e+01,-1.035592401674159078e+02
1.244514611771455930e+04,-1.201248214178266416e+01,-4.969195597211298576e+01,3.417237495608611653e+01,-1.035899051035895582e+02
1.258925411794238971e+04,-1.186662344380079048e+01,-4.898049372089778331e+01,3.404817561436725271e+01,-1.036187794072295816e+02
1.273503081016734359e+04,-1.172078547722971109e+01,-4.827889287087989345e+01,3.392385329093291091e+01,-1.036458371801710001e+02
1.288249551693207650e+04,-1.157500727817499175e+01,-4.758705898187177041e+01,3.379941348082181918e+01,-1.036710533102337450e+02
1.303166778452374092e+04,-1.142932781813932763e+01,-4.690489756929435572e+01,3.367486180581589394e+01,-1.036944035026542110e+02
1.318256738556482742e+04,-1.128378596341031326e+01,-4.623231409650995261e+01,3.355020401103775640e+01,-1.037158643106969720e+02
1.333521432163400641e+04,-1.113842043430802775e+01,-4.556921396752187547e+01,3.342544596106719723e+01,-1.037354131654444132e+02
1.348962882591731250e+04,-1.099326976506825559e+01,-4.491550252270051402e+01,3.330059363607139744e+01,-1.037530284047407889e+02
1.364583136589003152e+04,-1.084837226424587975e+01,-4.427108503647923499e+01,3.317565312777561815e+01,-1.037686893012862726e+02
1.380384264602964504e+04,-1.070376597470748692e+01,-4.363586671439843201e+01,3.305063063474924689e+01,-1.037823760893560916e+02
1.396368361056018330e+04,-1.055948863582279174e+01,-4.300975269693488912e+01,3.292553245850287169e+01,-1.037940699909188282e+02
1.412537544622836140e+04,-1.041557764462206848e+01,-4.239264805936152669e+01,3.280036499827777874e+01,-1.038037532402637737e+02
1.428893958511185701e+04,-1.027207001889818372e+01,-4.178445781738619758e+01,3.267513474647567051e+01,-1.038114091076888172e+02
1.445439770746011345e+04,-1.012900236067588722e+01,-4.118508693345796701e+01,3.254984828373272876e+01,-1.038170219216763996e+02
1.462177174456803004e+04,-9.986410820681307143e+00,-4.059444032395509794e+01,3.242451227370595035e+01,-1.038205770901364389e+02
1.479108388168293277e+04,-9.844331063649953251e+00,-4.001242286850460772e+01,3.229913345782145484e+01,-1.038220611199565440e+02
1.496235656094520346e+04,-9.702798234956359735e+00,-3.943893942122098650e+01,3.217371864999381614e+01,-1.038214616353983075e+02
1.513561248436296228e+04,-9.561846928123367562e+00,-3.887389482249006534e+01,3.204827473103352986e+01,-1.038187673950661036e+02
1.531087461682119283e+04,-9.421511153551520579e+00,-3.831719391287438725e+01,3.192280864309813637e+01,-1.038139683072354984e+02
1.548816618912571539e+04,-9.281824308628035425e+00,-3.776874154830965580e+01,3.179732738405361658e+01,-1.038070554439039483e+02
1.566751070108240492e+04,-9.142819148952884944e+00,-3.722844261600675253e+01,3.167183800162687390e+01,-1.037980210532827385e+02
1.584893192461205945e+04,-9.004527760861060770e+00,-3.669620205194626550e+01,3.154634758756929003e+01,-1.037868585705456610e+02
1.603245390690135173e+04,-8.866981535613071230e+00,-3.617192485991655104e+01,3.142086327187592332e+01,-1.037735626272739609e+02
1.621810097359024803e+04,-8.730211144599918427e+00,-3.565551613036594603e+01,3.129539221666512816e+01,-1.037581290591724184e+02
1.640589773199635238e+04,-8.594246516300627192e+00,-3.514688106158276071e+01,3.116994161034497424e+01,-1.037405549121328079e+02
1.659586907437657646e+04,-8.459116814543737206e+00,-3.464592498052522274e+01,3.104451866146997929e+01,-1.037208384468780338e+02
1.678804018122658454e+04,-8.324850418346020575e+00,-3.415255336533527952e+01,3.091913059279269405e+01,-1.036989791417761211e+02
1.698243652461843885e+04,-8.191474903238626482e+00,-3.366667186811230295e+01,3.079378463521047848e+01,-1.036749776941524885e+02
1.717908387157688776e+04,-8.059017024152913322e+00,-3.318818633856847811e+01,3.066848802178597211e+01,-1.036488360199303429e+02
1.737800828749477296e+04,-7.927502699807031483e+00,-3.271700284779712575e+01,3.054324798168317301e+01,-1.036205572517628184e+02
1.757923613958795613e+04,-7.796956998610827583e+00,-3.225302771286225578e+01,3.041807173422170862e+01,-1.035901457353769786e+02
1.778279410039027061e+04,-7.667404126247904905e+00,-3.179616752174367633e+01,3.029296648298024053e+01,-1.035576070245548266e+02
1.798870915128893466e+04,-7.538867414657837607e+00,-3.134632915854674096e+01,3.016793940994071832e+01,-1.035229478743270306e+02
1.819700858610090290e+04,-7.411369312566890244e+00,-3.090341982850452851e+01,3.004299766958840223e+01,-1.034861762328188348e+02
1.840772001469063980e+04,-7.284931377715336609e+00,-3.046734708415369752e+01,2.991814838337084481e+01,-1.034473012314577147e+02
1.862087136662976991e+04,-7.159574270328969092e+00,-3.003801885037124464e+01,2.979339863391491505e+01,-1.034063331737458356e+02
1.883649089489911421e+04,-7.035317748268655969e+00,-2.961534345039065386e+01,2.966875545961633520e+01,-1.033632835225038207e+02
1.905460717963359639e+04,-6.912180663535885117e+00,-2.919922963088884416e+01,2.954422584910280136e+01,-1.033181648858804209e+02
1.927524913191049927e+04,-6.790180960224083684e+00,-2.878958658747724186e+01,2.941981673596448132e+01,-1.032709910017765651e+02
1.949844599758160621e+04,-6.669335673991581892e+00,-2.838632399020164954e+01,2.929553499368881120e+01,-1.032217767210639892e+02
1.972422736114970394e+04,-6.549660932732400909e+00,-2.798935200799900969e+01,2.917138743050506022e+01,-1.031705379895481229e+02
1.995262314968997816e+04,-6.431171958682358358e+00,-2.759858133348470588e+01,2.904738078457094730e+01,-1.031172918286000311e+02
2.018366363681680741e+04,-6.313883071748612963e+00,-2.721392320682734578e+01,2.892352171915867487e+01,-1.030620563147136153e+02
2.041737944669650460e+04,-6.197807694231531883e+00,-2.683528943985042048e+01,2.879981681821369577e+01,-1.030048505579147928e+02
2.065380155810651922e+04,-6.082958356635672637e+00,-2.646259243918915516e+01,2.867627258194706741e+01,-1.029456946790837719e+02
2.089296130854163493e+04,-5.969346704543952775e+00,-2.609574522841684541e+01,2.855289542244346279e+01,-1.028846097863010414e+02
2.113489039836772281e+04,-5.856983506898705727e+00,-2.573466147075529165e+01,2.842969165983587843e+01,-1.028216179503011887e+02
2.137962089502359231e+04,-5.745878665082485348e+00,-2.537925549010408233e+01,2.830666751832684014e+01,-1.027567421790060820e+02
2.162718523727148931e+04,-5.636041223129467426e+00,-2.502944229187448855e+01,2.818382912255765405e+01,-1.026900063912614627e+02
2.187761623949682689e+04,-5.527479378961604795e+00,-2.468513758330224306e+01,2.806118249424482869e+01,-1.026214353898762397e+02
2.213094709605769458e+04,-5.420200496409159463e+00,-2.434625779251078370e+01,2.793873354884311766e+01,-1.025510548339660062e+02
2.238721138568473179e+04,-5.314211118105665044e+00,-2.401272008682293801e+01,2.781648809241312748e+01,-1.024788912107155454e+02
2.264644307593194753e+04,-5.209516979379539059e+00,-2.368444239112854532e+01,2.769445181900144348e+01,-1.024049718066133607e+02
2.290867652767909749e+04,-5.106123022662214517e+00,-2.336134340434441725e+01,2.757263030784366009e+01,-1.023293246782409653e+02
2.317394649968617159e+04,-5.004033412736466069e+00,-2.304334261563526809e+01,2.745102902098976116e+01,-1.022519786226878153e+02
2.344228815320062495e+04,-4.903251552580909944e+00,-2.273036031960075576e+01,2.732965330107470692e+01,-1.021729631476222835e+02
2.371373705661797430e+04,-4.803780099849499940e+00,-2.242231763072691209e+01,2.720850836935051476e+01,-1.020923084411411281e+02
2.398832919019634573e+04,-4.705620983889061471e+00,-2.211913649682378491e+01,2.708759932388013425e+01,-1.020100453415032860e+02
2.426610095082561384e+04,-4.608775423331821663e+00,-2.182073971210739316e+01,2.696693113814791332e+01,-1.019262053066882032e+02
2.454708915685177999e+04,-4.513243943857547791e+00,-2.152705092805369702e+01,2.684650865935492448e+01,-1.018408203839479285e+02
2.483133105295719724e+04,-4.419026396691827507e+00,-2.123799466492365795e+01,2.672633660753284701e+01,-1.017539231794178960e+02
2.511886431509731483e+04,-4.326121977255660944e+00,-2.095349632150650265e+01,2.660641957451544215e+01,-1.016655468278226664e+02
2.540972705549458260e+04,-4.234529244189337405e+00,-2.067348218433183504e+01,2.648676202325532358e+01,-1.015757249623535330e+02
2.570395782769018842e+04,-4.144246138567500459e+00,-2.039787943575370122e+01,2.636736828723925541e+01,-1.014844916847541612e+02
2.600159563165429063e+04,-4.055270003348213415e+00,-2.012661616119782337e+01,2.624824257011329465e+01,-1.013918815357487944e+02
2.630267991895541127e+04,-3.967597603004244800e+00,-1.985962135566956732e+01,2.612938894555155400e+01,-1.012979294658074423e+02
2.660725059798970688e+04,-3.881225143264003918e+00,-1.959682492945630017e+01,2.601081135733342364e+01,-1.012026708062654592e+02
2.691534803927078974e+04,-3.796148290940020154e+00,-1.933815771274410977e+01,2.589251361950125840e+01,-1.011061412410656288e+02
2.722701308078077636e+04,-3.712362193808211863e+00,-1.908355145980923595e+01,2.577449941686632329e+01,-1.010083767788265163e+02
2.754228703338333798e+04,-3.629861500410745290e+00,-1.883293885175319815e+01,2.565677230540113385e+01,-1.009094137256102783e+02
2.786121168629939712e+04,-3.548640379956362167e+00,-1.858625349908173519e+01,2.553933571308056827e+01,-1.008092886583234531e+02
2.818382931264625222e+04,-3.468692542052722594e+00,-1.834342994320612874e+01,2.542219294074359937e+01,-1.007080383986588430e+02
2.851018267504082905e+04,-3.390011256445280008e+00,-1.810440365735827939e+01,2.530534716319213473e+01,-1.006056999879605200e+02
2.884031503126781899e+04,-3.312589372471705484e+00,-1.786911104641729864e+01,2.518880143025964102e+01,-1.005023106625736204e+02
2.917427014001345015e+04,-3.236419338501899112e+00,-1.763748944637001514e+01,2.507255866818608681e+01,-1.003979078302112526e+02
2.951209226666566246e+04,-3.161493221121907116e+00,-1.740947712292227578e+01,2.495662168104507828e+01,-1.002925290470194852e+02
2.985382618918142543e+04,-3.087802724142786559e+00,-1.718501326957154873e+01,2.484099315235852501e+01,-1.001862119955312380e+02
3.019951720402201317e+04,-3.015339207344149397e+00,-1.696403800488083391e+01,2.472567564675074792e+01,-1.000789944634940127e+02
3.054921113215700825e+04,-2.944093704947658985e+00,-1.674649236901603899e+01,2.461067161164789496e+01,-9.997091432362645946e+01
3.090295432513780543e+04,-2.874056943876333037e+00,-1.653231832004610524e+01,2.449598337925813496e+01,-9.986200951430258499e+01
3.126079367124147393e+04,-2.805219361717310456e+00,-1.632145872978723844e+01,2.438161316871076423e+01,-9.975231802112649859e+01
3.162277660168574221e+04,-2.737571124195070205e+00,-1.611385737789234440e+01,2.426756308764303327e+01,-9.964187785958586119e+01
3.198895109691595280e+04,-2.671102142569722115e+00,-1.590945894709547304e+01,2.415383513473751265e+01,-9.953072705856151003e+01
3.235936569296482412e+04,-2.605802090545099592e+00,-1.570820901692622762e+01,2.404043120179087722e+01,-9.941890364494828702e+01
3.273406948788584123e+04,-2.541660420832430045e+00,-1.551005405719295460e+01,2.392735307596381489e+01,-9.930644562917609619e+01
3.311311214826115611e+04,-2.478666381325052903e+00,-1.531494142074100751e+01,2.381460244192693310e+01,-9.919339099182487018e+01
3.349654391578483774e+04,-2.416809030975247907e+00,-1.512281933647937393e+01,2.370218088443196081e+01,-9.907977767113335688e+01
3.388441561392235599e+04,-2.356077255204335419e+00,-1.493363690127868182e+01,2.359008989051542926e+01,-9.896564355166857752e+01
3.427677865464716160e+04,-2.296459780936352058e+00,-1.474734407181937534e+01,2.347833085190466207e+01,-9.885102645387787845e+01
3.467368504525531898e+04,-2.237945191257938227e+00,-1.456389165621982151e+01,2.336690506752328389e+01,-9.873596412467465200e+01
3.507518739525898127e+04,-2.180521939595725378e+00,-1.438323130484504553e+01,2.325581374571919469e+01,-9.862049422902602203e+01
3.548133892335975543e+04,-2.124178363561095129e+00,-1.420531550127185660e+01,2.314505800676509040e+01,-9.850465434255211505e+01
3.589219346450275771e+04,-2.068902698361340775e+00,-1.403009755297873795e+01,2.303463888536550996e+01,-9.838848194503135858e+01
3.630780547701239993e+04,-2.014683089704602637e+00,-1.385753158112389727e+01,2.292455733275356522e+01,-9.827201441489448541e+01
3.672823004981075792e+04,-1.961507606456968311e+00,-1.368757251121135532e+01,2.281481421946383037e+01,-9.815528902467612227e+01
3.715352290971957700e+04,-1.909364252671657214e+00,-1.352017606217755663e+01,2.270541033723640112e+01,-9.803834293735725680e+01
3.758374042884676601e+04,-1.858240979333795062e+00,-1.335529873624052399e+01,2.259634640148141926e+01,-9.792121320357770742e+01
3.801893963205850014e+04,-1.808125695716064962e+00,-1.319289780865847561e+01,2.248762305377866255e+01,-9.780393675981163426e+01
3.845917820453776949e+04,-1.759006280145203105e+00,-1.303293131621967937e+01,2.237924086361041986e+01,-9.768655042732193294e+01
3.890451449943050102e+04,-1.710870590543176917e+00,-1.287535804696541319e+01,2.227120033093601492e+01,-9.756909091192737549e+01
3.935500754558022163e+04,-1.663706474415243886e+00,-1.272013752865049163e+01,2.216350188796603149e+01,-9.745159480463301804e+01
3.981071705535223009e+04,-1.617501778533230850e+00,-1.256723001799327832e+01,2.205614590146935683e+01,-9.733409858294911032e+01
4.027170343254844920e+04,-1.572244358103181527e+00,-1.241659648885559086e+01,2.194913267435063986e+01,-9.721663861302285170e+01
4.073802778041384590e+04,-1.527922085682879683e+00,-1.226819862162322927e+01,2.184246244802970693e+01,-9.709925115239973081e+01
4.120975190973562712e+04,-1.484522859507795278e+00,-1.212199879092625743e+01,2.173613540363515284e+01,-9.698197235348806089e+01
4.168693834703617904e+04,-1.442034611636844543e+00,-1.197796005492701354e+01,2.163015166424249713e+01,-9.686483826767458538e+01
4.216965034286089940e+04,-1.400445315547398151e+00,-1.183604614332264759e+01,2.152451129614452441e+01,-9.674788484999190530e+01
4.265795188016197062e+04,-1.359742993455893334e+00,-1.169622144608905323e+01,2.141921431057136260e+01,-9.663114796438304666e+01
4.315190768277925963e+04,-1.319915723211921188e+00,-1.155845100179114482e+01,2.131426066500952743e+01,-9.651466338947038537e+01
4.365158322401937039e+04,-1.280951644841352932e+00,-1.142270048597823262e+01,2.120965026447644064e+01,-9.639846682481746143e+01
4.415704473533405690e+04,-1.242838966765306141e+00,-1.128893619988141772e+01,2.110538296291018767e+01,-9.628259389763766762e+01
4.466835921509915352e+04,-1.205565971607211129e+00,-1.115712505864265580e+01,2.100145856408126122e+01,-9.616708016987662688e+01
4.518559443749511411e+04,-1.169121021727697052e+00,-1.102723458013166713e+01,2.089787682281749426e+01,-9.605196114570040322e+01
4.570881896149041859e+04,-1.133492564342946540e+00,-1.089923287308811339e+01,2.079463744556036886e+01,-9.593727227929062451e+01
4.623810213992898207e+04,-1.098669136415016734e+00,-1.077308862630107278e+01,2.069174009157682548e+01,-9.582304898288846573e+01
4.677351412872281071e+04,-1.064639369115626844e+00,-1.064877109675124522e+01,2.058918437319108108e+01,-9.570932663512816418e+01
4.731512589615107572e+04,-1.031391992074277120e+00,-1.052625009880546791e+01,2.048696985667899284e+01,-9.559614058953413007e+01
4.786300923226690065e+04,-9.989158372368220906e-01,-1.040549599264353731e+01,2.038509606236353022e+01,-9.548352618317792917e+01
4.841723675841304066e+04,-9.671998425140149180e-01,-1.028647967367028571e+01,2.028356246532798934e+01,-9.537151874542948349e+01
4.897788193684776343e+04,-9.362330550499471382e-01,-1.016917256100801481e+01,2.018236849517473530e+01,-9.526015360681775235e+01
4.954501908048220503e+04,-9.060046342925054397e-01,-1.005354658700756154e+01,2.008151353642858084e+01,-9.514946610788427961e+01
5.011872336273045221e+04,-8.765038547304212502e-01,-9.939574186254562349e+00,1.998099692831145546e+01,-9.503949160800831919e+01
5.069907082747369714e+04,-8.477201083960008710e-01,-9.827228284935015878e+00,1.988081796460620154e+01,-9.493026549421279014e+01
5.128613839913978882e+04,-8.196429071075714834e-01,-9.716482290369997443e+00,1.978097589345155427e+01,-9.482182318983116431e+01
5.188000389289945451e+04,-7.922618844515189052e-01,-9.607310080532437624e+00,1.968146991690009884e+01,-9.471420016304246303e+01
5.248074602498064633e+04,-7.655667975268273251e-01,-9.499685993710590637e+00,1.958229919037706424e+01,-9.460743193523759942e+01
5.308844442310226441e+04,-7.395475284508596925e-01,-9.393584818323454044e+00,1.948346282204315827e+01,-9.450155408912577570e+01
5.370317963702874840e+04,-7.141940856575489383e-01,-9.288981783077627341e+00,1.938495987223897288e+01,-9.439660227659787495e+01
5.432503314924683946e+04,-6.894966049367186045e-01,-9.185852546762635740e+00,1.928678935235993919e+01,-9.429261222629128270e+01
5.495408738576601900e+04,-6.654453502922852426e-01,-9.084173188651522679e+00,1.918895022404822726e+01,-9.418961975077739623e+01
5.559042572704397026e+04,-6.420307145917864000e-01,-8.983920199013395447e+00,1.909144139825891884e+01,-9.408766075337388202e+01
5.623413251903856872e+04,-6.192432199998375575e-01,-8.885070469501700430e+00,1.899426173396761186e+01,-9.398677123455671278e+01
5.688529308438784938e+04,-5.970735182234145899e-01,-8.787601283734105095e+00,1.889741003681153586e+01,-9.388698729791363462e+01
5.754399373371944239e+04,-5.755123905865594525e-01,-8.691490308380624086e+00,1.880088505798406828e+01,-9.378834515554156326e+01
5.821032177709093958e+04,-5.545507479196077893e-01,-8.596715584161319867e+00,1.870468549280787585e+01,-9.369088113299166309e+01
5.888436553556274157e+04,-5.341796302508622363e-01,-8.503255516674947501e+00,1.860880997888855148e+01,-9.359463167362366676e+01
5.956621435290494264e+04,-5.143902063690568571e-01,-8.411088867996895146e+00,1.851325709479470305e+01,-9.349963334234087142e+01
6.025595860743972298e+04,-4.951737732167976747e-01,-8.320194748299611476e+00,1.841802535853552314e+01,-9.340592282871173779e+01
6.095368972402091458e+04,-4.765217550963453674e-01,-8.230552606991075493e+00,1.832311322529635333e+01,-9.331353694946866995e+01
6.165950018615226872e+04,-4.584257027802653428e-01,-8.142142225025096991e+00,1.822851908614773464e+01,-9.322251265026147848e+01
6.237348354824602575e+04,-4.408772924406036964e-01,-8.054943706648504786e+00,1.813424126594238928e+01,-9.313288700673410858e+01
6.309573444802347512e+04,-4.238683244518131610e-01,-7.968937471404600181e+00,1.804027802123901481e+01,-9.304469722488570937e+01
6.382634861905907019e+04,-4.073907220761487369e-01,-7.884104246717249076e+00,1.794662753862095173e+01,-9.295798064060262789e+01
6.456542290346980735e+04,-3.914365300132041092e-01,-7.800425060300058000e+00,1.785328793260836022e+01,-9.287277471846927313e+01
6.531305526475154329e+04,-3.759979128221733746e-01,-7.717881232634307587e+00,1.776025724341453937e+01,-9.278911704974994734e+01
6.606934480076396721e+04,-3.610671532465735689e-01,-7.636454369892960337e+00,1.766753343497270379e+01,-9.270704534956325915e+01
6.683439175686587987e+04,-3.466366504213172495e-01,-7.556126356929802057e+00,1.757511439282388821e+01,-9.262659745319466253e+01
6.760829753920265648e+04,-3.326989179813135133e-01,-7.476879350545408087e+00,1.748299792210931969e+01,-9.254781131155755247e+01
6.839116472814747249e+04,-3.192465820602163884e-01,-7.398695772483556254e+00,1.739118174504144321e+01,-9.247072498585258415e+01
6.918309709189824935e+04,-3.062723792149835700e-01,-7.321558303330323092e+00,1.729966349921164337e+01,-9.239537664124353000e+01
6.998419960023200838e+04,-2.937691542463286565e-01,-7.245449875935682904e+00,1.720844073515121053e+01,-9.232180453975252021e+01
7.079457843841850990e+04,-2.817298579425738247e-01,-7.170353669317764300e+00,1.711751091425801974e+01,-9.225004703220824354e+01
7.161434102129498206e+04,-2.701475447482404313e-01,-7.096253102744827679e+00,1.702687140675017474e+01,-9.218014254932658957e+01
7.244359600750384561e+04,-2.590153703525026607e-01,-7.023131829796565029e+00,1.693651948940880914e+01,-9.211212959190432059e+01
7.328245331389531202e+04,-2.483265892158168231e-01,-6.950973732863195309e+00,1.684645234367267363e+01,-9.204604672009102728e+01
7.413102413009671727e+04,-2.380745520327489650e-01,-6.879762917686806034e+00,1.675666705361664555e+01,-9.198193254181551026e+01
7.498942093325061433e+04,-2.282527031291329001e-01,-6.809483707887695303e+00,1.666716060373663311e+01,-9.191982570032793376e+01
7.585775750292347220e+04,-2.188545778149927901e-01,-6.740120640031467047e+00,1.657792987724725720e+01,-9.185976486084233272e+01
7.673614893618704809e+04,-2.098737996841878728e-01,-6.671658458741704933e+00,1.648897165428908096e+01,-9.180178869632790395e+01
7.762471166287439701e+04,-2.013040778650032891e-01,-6.604082111575401370e+00,1.640028260966991525e+01,-9.174593587252587668e+01
7.852356346101246891e+04,-1.931392042433637823e-01,-6.537376744894560332e+00,1.631185931174729120e+01,-9.169224503201807863e+01
7.943282347243350523e+04,-1.853730506380402154e-01,-6.471527699142266776e+00,1.622369822040185028e+01,-9.164075477758639465e+01
8.035261221856714110e+04,-1.779995659534826524e-01,-6.406520504570112351e+00,1.613579568545593901e+01,-9.159150365477366051e+01
8.128305161641541054e+04,-1.710127733063443178e-01,-6.342340877362847351e+00,1.604814794549703194e+01,-9.154453013362170566e+01
8.222426499471266288e+04,-1.644067671295200705e-01,-6.278974715586003619e+00,1.596075112634174431e+01,-9.149987258974920223e+01
8.317637711027271871e+04,-1.581757102608901400e-01,-6.216408095321021676e+00,1.587360123962360881e+01,-9.145756928472360414e+01
8.413951416452520061e+04,-1.523138310218904168e-01,-6.154627267361791887e+00,1.578669418204111352e+01,-9.141765834567797810e+01
8.511380382024341088e+04,-1.468154202887745619e-01,-6.093618653583180667e+00,1.570002573404494228e+01,-9.138017774440335472e+01
8.609937521846589516e+04,-1.416748285618312786e-01,-6.033368843822079164e+00,1.561359155913241104e+01,-9.134516527575618738e+01
8.709635899561396218e+04,-1.368864630383857806e-01,-5.973864592726376266e+00,1.552738720299929298e+01,-9.131265853555916578e+01
8.810488730080738605e+04,-1.324447846926873340e-01,-5.915092816782077989e+00,1.544140809284498417e+01,-9.128269489797072822e+01
8.912509381338060484e+04,-1.283443053692729652e-01,-5.857040591728888579e+00,1.535564953715115166e+01,-9.125531149233964356e+01
9.015711376060181647e+04,-1.245795848925835003e-01,-5.799695149856188614e+00,1.527010672520330914e+01,-9.123054517968259347e+01
9.120108393559718388e+04,-1.211452281995332725e-01,-5.743043877542781672e+00,1.518477472688274688e+01,-9.120843252876984764e+01
9.225714271548260876e+04,-1.180358824968087278e-01,-5.687074313097075340e+00,1.509964849283056232e+01,-9.118900979182831179e+01
9.332543007970547478e+04,-1.152462344524886606e-01,-5.631774144509701152e+00,1.501472285440717691e+01,-9.117231288004225576e+01
9.440608762859879062e+04,-1.127710074216874414e-01,-5.577131207486488940e+00,1.492999252400082533e+01,-9.115837733877663140e+01
9.549925860215013381e+04,-1.106049587127039963e-01,-5.523133483803397858e+00,1.484545209577002822e+01,-9.114723832258526670e+01
9.660508789898795658e+04,-1.087428769001165668e-01,-5.469769099496109455e+00,1.476109604607089842e+01,-9.113893057017803301e+01
9.772372209558777104e+04,-1.071795791878906862e-01,-5.417026323254255260e+00,1.467691873413458481e+01,-9.113348837930996638e+01
9.885530946570067317e+04,-1.059099088247121984e-01,-5.364893565295380640e+00,1.459291440345182878e+01,-9.113094558156625169e+01
1.000000000000068685e+05,-1.049287325825596362e-01,-5.313359375861636202e+00,1.450907718250668488e+01,-9.113133551734624405e+01
1.011579454259968043e+05,-1.042309382944941742e-01,-5.262412444332836614e+00,1.442540108644736563e+01,-9.113469101080761448e+01
1.023292992280824546e+05,-1.038114324639305003e-01,-5.212041598157269640e+00,1.434188001842213822e+01,-9.114104434507777341e+01
1.035142166679415095e+05,-1.036651379455013483e-01,-5.162235801980640026e+00,1.425850777119005208e+01,-9.115042723766795518e+01
1.047128548050971731e+05,-1.037869917008776011e-01,-5.112984157060499690e+00,1.417527802916724156e+01,-9.116287081611602616e+01
