time_s,vout_V
2.834699999999999893e-03,3.300009250640869141e+00
2.834900000000000007e-03,3.300009250640869141e+00
2.835100000000000120e-03,3.300009250640869141e+00
2.835299999999999800e-03,3.300009250640869141e+00
2.835499999999999913e-03,3.300009250640869141e+00
2.835700000000000026e-03,3.300009250640869141e+00
2.835899999999999706e-03,3.300009250640869141e+00
2.836099999999999819e-03,3.300009250640869141e+00
2.836299999999999932e-03,3.300009250640869141e+00
2.836500000000000046e-03,3.300009250640869141e+00
2.836699999999999725e-03,3.300009250640869141e+00
2.836899999999999838e-03,3.300009250640869141e+00
2.837099999999999952e-03,3.300009250640869141e+00
2.837300000000000065e-03,3.300009250640869141e+00
2.837499999999999745e-03,3.300009250640869141e+00
2.837699999999999858e-03,3.300009250640869141e+00
2.837899999999999971e-03,3.300009250640869141e+00
2.838100000000000084e-03,3.300009250640869141e+00
2.838299999999999764e-03,3.300009250640869141e+00
2.838499999999999877e-03,3.300009250640869141e+00
2.838699999999999991e-03,3.300009250640869141e+00
2.838900000000000104e-03,3.300009250640869141e+00
2.839099999999999784e-03,3.300009250640869141e+00
2.839299999999999897e-03,3.300009250640869141e+00
2.839500000000000010e-03,3.300009250640869141e+00
2.839700000000000123e-03,3.300009250640869141e+00
2.839899999999999803e-03,3.300009250640869141e+00
2.840099999999999916e-03,3.300009250640869141e+00
2.840300000000000030e-03,3.300009250640869141e+00
2.840499999999999709e-03,3.300009250640869141e+00
2.840699999999999822e-03,3.300009250640869141e+00
2.840899999999999936e-03,3.300009250640869141e+00
2.841100000000000049e-03,3.300009250640869141e+00
2.841299999999999729e-03,3.300009250640869141e+00
2.841499999999999842e-03,3.300009250640869141e+00
2.841699999999999955e-03,3.300009250640869141e+00
2.841900000000000068e-03,3.300009250640869141e+00
2.842099999999999748e-03,3.300009250640869141e+00
2.842299999999999861e-03,3.300009250640869141e+00
2.842499999999999975e-03,3.300009250640869141e+00
2.842700000000000088e-03,3.300009250640869141e+00
2.842899999999999767e-03,3.300009250640869141e+00
2.843099999999999881e-03,3.300009250640869141e+00
2.843299999999999994e-03,3.300009250640869141e+00
2.843500000000000107e-03,3.300009250640869141e+00
2.843699999999999787e-03,3.300009250640869141e+00
2.843899999999999900e-03,3.300009250640869141e+00
2.844100000000000013e-03,3.300009250640869141e+00
2.844300000000000127e-03,3.300009250640869141e+00
2.844499999999999806e-03,3.300009250640869141e+00
2.844699999999999920e-03,3.300009250640869141e+00
2.844900000000000033e-03,3.300009250640869141e+00
2.845099999999999713e-03,3.300009250640869141e+00
2.845299999999999826e-03,3.300009250640869141e+00
2.845499999999999939e-03,3.300009250640869141e+00
2.845700000000000052e-03,3.300009250640869141e+00
2.845899999999999732e-03,3.300009250640869141e+00
2.846099999999999845e-03,3.300009250640869141e+00
2.846299999999999959e-03,3.300009250640869141e+00
2.846500000000000072e-03,3.300009250640869141e+00
2.846699999999999751e-03,3.300009250640869141e+00
2.846899999999999865e-03,3.300009250640869141e+00
2.847099999999999978e-03,3.300009250640869141e+00
2.847300000000000091e-03,3.300009250640869141e+00
2.847499999999999771e-03,3.300009250640869141e+00
2.847699999999999884e-03,3.300009250640869141e+00
2.847899999999999997e-03,3.300009250640869141e+00
2.848100000000000111e-03,3.300009250640869141e+00
2.848299999999999790e-03,3.300009250640869141e+00
2.848499999999999904e-03,3.300009250640869141e+00
2.848700000000000017e-03,3.300009250640869141e+00
2.848900000000000130e-03,3.300009250640869141e+00
2.849099999999999810e-03,3.300009250640869141e+00
2.849299999999999923e-03,3.300009250640869141e+00
2.849500000000000036e-03,3.300009250640869141e+00
2.849699999999999716e-03,3.300009250640869141e+00
2.849899999999999829e-03,3.300009250640869141e+00
2.850099999999999942e-03,3.300009250640869141e+00
2.850300000000000056e-03,3.300009250640869141e+00
2.850499999999999735e-03,3.300009250640869141e+00
2.850699999999999849e-03,3.300009250640869141e+00
2.850899999999999962e-03,3.300009250640869141e+00
2.851100000000000075e-03,3.300009250640869141e+00
2.851299999999999755e-03,3.300009250640869141e+00
2.851499999999999868e-03,3.300009250640869141e+00
2.851699999999999981e-03,3.300009250640869141e+00
2.851900000000000095e-03,3.300009250640869141e+00
2.852099999999999774e-03,3.300009250640869141e+00
2.852299999999999888e-03,3.300009250640869141e+00
2.852500000000000001e-03,3.300009250640869141e+00
2.852700000000000114e-03,3.300009250640869141e+00
2.852899999999999794e-03,3.300009250640869141e+00
2.853099999999999907e-03,3.300009250640869141e+00
2.853300000000000020e-03,3.300009250640869141e+00
2.853499999999999700e-03,3.300009250640869141e+00
2.853699999999999813e-03,3.300009250640869141e+00
2.853899999999999926e-03,3.300009250640869141e+00
2.854100000000000040e-03,3.300009250640869141e+00
2.854299999999999719e-03,3.300009250640869141e+00
2.854499999999999833e-03,3.300009250640869141e+00
2.854699999999999946e-03,3.300009250640869141e+00
2.854900000000000059e-03,3.300009250640869141e+00
2.855099999999999739e-03,3.300009250640869141e+00
2.855299999999999852e-03,3.300009250640869141e+00
2.855499999999999965e-03,3.300009250640869141e+00
2.855700000000000079e-03,3.300009250640869141e+00
2.855899999999999758e-03,3.300009250640869141e+00
2.856099999999999871e-03,3.300009250640869141e+00
2.856299999999999985e-03,3.300009250640869141e+00
2.856500000000000098e-03,3.300009250640869141e+00
2.856699999999999778e-03,3.300009250640869141e+00
2.856899999999999891e-03,3.300009250640869141e+00
2.857100000000000004e-03,3.300009250640869141e+00
2.857300000000000118e-03,3.300009250640869141e+00
2.857499999999999797e-03,3.300009250640869141e+00
2.857699999999999910e-03,3.300009250640869141e+00
2.857900000000000024e-03,3.300009250640869141e+00
2.858099999999999703e-03,3.300009250640869141e+00
2.858299999999999817e-03,3.300009250640869141e+00
2.858499999999999930e-03,3.300009250640869141e+00
2.858700000000000043e-03,3.300009250640869141e+00
2.858899999999999723e-03,3.300009250640869141e+00
2.859099999999999836e-03,3.300009250640869141e+00
2.859299999999999949e-03,3.300009250640869141e+00
2.859500000000000063e-03,3.300009250640869141e+00
2.859699999999999742e-03,3.300009250640869141e+00
2.859899999999999855e-03,3.300009250640869141e+00
2.860099999999999969e-03,3.300009250640869141e+00
2.860300000000000082e-03,3.300009250640869141e+00
2.860499999999999762e-03,3.300009250640869141e+00
2.860699999999999875e-03,3.300009250640869141e+00
2.860899999999999988e-03,3.300009250640869141e+00
2.861100000000000101e-03,3.300009250640869141e+00
2.861299999999999781e-03,3.300009250640869141e+00
2.861499999999999894e-03,3.300009250640869141e+00
2.861700000000000008e-03,3.300009250640869141e+00
2.861900000000000121e-03,3.300009250640869141e+00
2.862099999999999800e-03,3.300009250640869141e+00
2.862299999999999914e-03,3.300009250640869141e+00
2.862500000000000027e-03,3.300009250640869141e+00
2.862699999999999707e-03,3.300009250640869141e+00
2.862899999999999820e-03,3.300009250640869141e+00
2.863099999999999933e-03,3.300009250640869141e+00
2.863300000000000047e-03,3.300009250640869141e+00
2.863499999999999726e-03,3.300009250640869141e+00
2.863699999999999839e-03,3.300009250640869141e+00
2.863899999999999953e-03,3.300009250640869141e+00
2.864100000000000066e-03,3.300009250640869141e+00
2.864299999999999746e-03,3.300009250640869141e+00
2.864499999999999859e-03,3.300009250640869141e+00
2.864699999999999972e-03,3.300009250640869141e+00
2.864900000000000085e-03,3.300009250640869141e+00
2.865099999999999765e-03,3.300009250640869141e+00
2.865299999999999878e-03,3.300009250640869141e+00
2.865499999999999992e-03,3.300009250640869141e+00
2.865700000000000105e-03,3.300009250640869141e+00
2.865899999999999784e-03,3.300009250640869141e+00
2.866099999999999898e-03,3.300009250640869141e+00
2.866300000000000011e-03,3.300009250640869141e+00
2.866500000000000124e-03,3.300009250640869141e+00
2.866699999999999804e-03,3.300009250640869141e+00
2.866899999999999917e-03,3.300009250640869141e+00
2.867100000000000030e-03,3.300009250640869141e+00
2.867299999999999710e-03,3.300009250640869141e+00
2.867499999999999823e-03,3.300009250640869141e+00
2.867699999999999937e-03,3.300009250640869141e+00
2.867900000000000050e-03,3.300009250640869141e+00
2.868099999999999729e-03,3.300009250640869141e+00
2.868299999999999843e-03,3.300009250640869141e+00
2.868499999999999956e-03,3.300009250640869141e+00
2.868700000000000069e-03,3.300009250640869141e+00
2.868899999999999749e-03,3.300009250640869141e+00
2.869099999999999862e-03,3.300009250640869141e+00
2.869299999999999976e-03,3.300009250640869141e+00
2.869500000000000089e-03,3.300009250640869141e+00
2.869699999999999768e-03,3.300009250640869141e+00
2.869899999999999882e-03,3.300009250640869141e+00
2.870099999999999995e-03,3.300009250640869141e+00
2.870300000000000108e-03,3.300009250640869141e+00
2.870499999999999788e-03,3.300009250640869141e+00
2.870699999999999901e-03,3.300009250640869141e+00
2.870900000000000014e-03,3.300009250640869141e+00
2.871100000000000128e-03,3.300009250640869141e+00
2.871299999999999807e-03,3.300009250640869141e+00
2.871499999999999921e-03,3.300009250640869141e+00
2.871700000000000034e-03,3.300009250640869141e+00
2.871899999999999713e-03,3.300009250640869141e+00
2.872099999999999827e-03,3.300009250640869141e+00
2.872299999999999940e-03,3.300009250640869141e+00
2.872500000000000053e-03,3.300009250640869141e+00
2.872699999999999733e-03,3.300009250640869141e+00
2.872899999999999846e-03,3.300009250640869141e+00
2.873099999999999959e-03,3.300009250640869141e+00
2.873300000000000073e-03,3.300009250640869141e+00
2.873499999999999752e-03,3.300009250640869141e+00
2.873699999999999866e-03,3.300009250640869141e+00
2.873899999999999979e-03,3.300009250640869141e+00
2.874100000000000092e-03,3.300009250640869141e+00
2.874299999999999772e-03,3.300009250640869141e+00
2.874499999999999885e-03,3.300009250640869141e+00
2.874699999999999998e-03,3.300009250640869141e+00
2.874900000000000112e-03,3.300009250640869141e+00
2.875099999999999791e-03,3.300009250640869141e+00
2.875299999999999905e-03,3.300009250640869141e+00
2.875500000000000018e-03,3.300009250640869141e+00
2.875700000000000131e-03,3.300009250640869141e+00
2.875899999999999811e-03,3.300009250640869141e+00
2.876099999999999924e-03,3.300009250640869141e+00
2.876300000000000037e-03,3.300009250640869141e+00
2.876499999999999717e-03,3.300009250640869141e+00
2.876699999999999830e-03,3.300009250640869141e+00
2.876899999999999943e-03,3.300009250640869141e+00
2.877100000000000057e-03,3.300009250640869141e+00
2.877299999999999736e-03,3.300009250640869141e+00
2.877499999999999850e-03,3.300009250640869141e+00
2.877699999999999963e-03,3.300009250640869141e+00
2.877900000000000076e-03,3.300009250640869141e+00
2.878099999999999756e-03,3.300009250640869141e+00
2.878299999999999869e-03,3.300009250640869141e+00
2.878499999999999982e-03,3.300009250640869141e+00
2.878700000000000096e-03,3.300009250640869141e+00
2.878899999999999775e-03,3.300009250640869141e+00
2.879099999999999888e-03,3.300009250640869141e+00
2.879300000000000002e-03,3.300009250640869141e+00
2.879500000000000115e-03,3.300009250640869141e+00
2.879699999999999795e-03,3.300009250640869141e+00
2.879899999999999908e-03,3.300009250640869141e+00
2.880100000000000021e-03,3.300009250640869141e+00
2.880299999999999701e-03,3.300009250640869141e+00
2.880499999999999814e-03,3.300009250640869141e+00
2.880699999999999927e-03,3.300009250640869141e+00
2.880900000000000041e-03,3.300009250640869141e+00
2.881099999999999720e-03,3.300009250640869141e+00
2.881299999999999834e-03,3.300009250640869141e+00
2.881499999999999947e-03,3.300009250640869141e+00
2.881700000000000060e-03,3.300009250640869141e+00
2.881899999999999740e-03,3.300009250640869141e+00
2.882099999999999853e-03,3.300009250640869141e+00
2.882299999999999966e-03,3.300009250640869141e+00
2.882500000000000080e-03,3.300009250640869141e+00
2.882699999999999759e-03,3.300009250640869141e+00
2.882899999999999872e-03,3.300009250640869141e+00
2.883099999999999986e-03,3.300009250640869141e+00
2.883300000000000099e-03,3.300009250640869141e+00
2.883499999999999779e-03,3.300009250640869141e+00
2.883699999999999892e-03,3.300009250640869141e+00
2.883900000000000005e-03,3.300009250640869141e+00
2.884100000000000118e-03,3.300009250640869141e+00
2.884299999999999798e-03,3.300009250640869141e+00
2.884499999999999911e-03,3.300009250640869141e+00
2.884700000000000025e-03,3.300009250640869141e+00
2.884899999999999704e-03,3.300009250640869141e+00
2.885099999999999817e-03,3.300009250640869141e+00
2.885299999999999931e-03,3.300009250640869141e+00
2.885500000000000044e-03,3.300009250640869141e+00
2.885699999999999724e-03,3.300009250640869141e+00
2.885899999999999837e-03,3.300009250640869141e+00
2.886099999999999950e-03,3.300009250640869141e+00
2.886300000000000063e-03,3.300009250640869141e+00
2.886499999999999743e-03,3.300009250640869141e+00
2.886699999999999856e-03,3.300009250640869141e+00
2.886899999999999970e-03,3.300009250640869141e+00
2.887100000000000083e-03,3.300009250640869141e+00
2.887299999999999763e-03,3.300009250640869141e+00
2.887499999999999876e-03,3.300009250640869141e+00
2.887699999999999989e-03,3.300009250640869141e+00
2.887900000000000102e-03,3.300009250640869141e+00
2.888099999999999782e-03,3.300009250640869141e+00
2.888299999999999895e-03,3.300009250640869141e+00
2.888500000000000009e-03,3.300009250640869141e+00
2.888700000000000122e-03,3.300009250640869141e+00
2.888899999999999801e-03,3.300009250640869141e+00
2.889099999999999915e-03,3.300009250640869141e+00
2.889300000000000028e-03,3.300009250640869141e+00
2.889499999999999708e-03,3.300009250640869141e+00
2.889699999999999821e-03,3.300009250640869141e+00
2.889899999999999934e-03,3.300009250640869141e+00
2.890100000000000047e-03,3.300009250640869141e+00
2.890299999999999727e-03,3.300009250640869141e+00
2.890499999999999840e-03,3.300009250640869141e+00
2.890699999999999954e-03,3.300009250640869141e+00
2.890900000000000067e-03,3.300009250640869141e+00
2.891099999999999746e-03,3.300009250640869141e+00
2.891299999999999860e-03,3.300009250640869141e+00
2.891499999999999973e-03,3.300009250640869141e+00
2.891700000000000086e-03,3.300009250640869141e+00
2.891899999999999766e-03,3.300009250640869141e+00
2.892099999999999879e-03,3.300009250640869141e+00
2.892299999999999992e-03,3.300009250640869141e+00
2.892500000000000106e-03,3.300009250640869141e+00
2.892699999999999785e-03,3.300009250640869141e+00
2.892899999999999899e-03,3.300009250640869141e+00
2.893100000000000012e-03,3.300009250640869141e+00
2.893300000000000125e-03,3.300009250640869141e+00
2.893499999999999805e-03,3.300009250640869141e+00
2.893699999999999918e-03,3.300009250640869141e+00
2.893900000000000031e-03,3.300009250640869141e+00
2.894099999999999711e-03,3.300009250640869141e+00
2.894299999999999824e-03,3.300009250640869141e+00
2.894499999999999938e-03,3.300009250640869141e+00
2.894700000000000051e-03,3.300009250640869141e+00
2.894899999999999730e-03,3.300009250640869141e+00
2.895099999999999844e-03,3.300009250640869141e+00
2.895299999999999957e-03,3.300009250640869141e+00
2.895500000000000070e-03,3.300009250640869141e+00
2.895699999999999750e-03,3.300009250640869141e+00
2.895899999999999863e-03,3.300009250640869141e+00
2.896099999999999976e-03,3.300009250640869141e+00
2.896300000000000090e-03,3.300009250640869141e+00
2.896499999999999769e-03,3.300009250640869141e+00
2.896699999999999883e-03,3.300009250640869141e+00
2.896899999999999996e-03,3.300009250640869141e+00
2.897100000000000109e-03,3.300009250640869141e+00
2.897299999999999789e-03,3.300009250640869141e+00
2.897499999999999902e-03,3.300009250640869141e+00
2.897700000000000015e-03,3.300009250640869141e+00
2.897900000000000129e-03,3.300009250640869141e+00
2.898099999999999808e-03,3.300009250640869141e+00
2.898299999999999921e-03,3.300009250640869141e+00
2.898500000000000035e-03,3.300009250640869141e+00
2.898699999999999714e-03,3.300009250640869141e+00
2.898899999999999828e-03,3.300009250640869141e+00
2.899099999999999941e-03,3.300009250640869141e+00
2.899300000000000054e-03,3.300009250640869141e+00
2.899499999999999734e-03,3.300009250640869141e+00
2.899699999999999847e-03,3.300009250640869141e+00
2.899899999999999960e-03,3.300009250640869141e+00
2.900100000000000074e-03,3.300009250640869141e+00
2.900299999999999753e-03,3.300009250640869141e+00
2.900499999999999867e-03,3.300009250640869141e+00
2.900699999999999980e-03,3.300009250640869141e+00
2.900900000000000093e-03,3.300009250640869141e+00
2.901099999999999773e-03,3.300009250640869141e+00
2.901299999999999886e-03,3.300009250640869141e+00
2.901499999999999999e-03,3.300009250640869141e+00
2.901700000000000113e-03,3.300009250640869141e+00
2.901899999999999792e-03,3.300009250640869141e+00
2.902099999999999905e-03,3.300009250640869141e+00
2.902300000000000019e-03,3.300009250640869141e+00
2.902499999999999698e-03,3.300009250640869141e+00
2.902699999999999812e-03,3.300009250640869141e+00
2.902899999999999925e-03,3.300009250640869141e+00
2.903100000000000038e-03,3.300009250640869141e+00
2.903299999999999718e-03,3.300009250640869141e+00
2.903499999999999831e-03,3.300009250640869141e+00
2.903699999999999944e-03,3.300009250640869141e+00
2.903900000000000058e-03,3.300009250640869141e+00
2.904099999999999737e-03,3.300009250640869141e+00
2.904299999999999850e-03,3.300009250640869141e+00
2.904499999999999964e-03,3.300009250640869141e+00
2.904700000000000077e-03,3.300009250640869141e+00
2.904899999999999757e-03,3.300009250640869141e+00
2.905099999999999870e-03,3.300009250640869141e+00
2.905299999999999983e-03,3.300009250640869141e+00
2.905500000000000096e-03,3.300009250640869141e+00
2.905699999999999776e-03,3.300009250640869141e+00
2.905899999999999889e-03,3.300009250640869141e+00
2.906100000000000003e-03,3.300009250640869141e+00
2.906300000000000116e-03,3.300009250640869141e+00
2.906499999999999796e-03,3.300009250640869141e+00
2.906699999999999909e-03,3.300009250640869141e+00
2.906900000000000022e-03,3.300009250640869141e+00
2.907099999999999702e-03,3.300009250640869141e+00
2.907299999999999815e-03,3.300009250640869141e+00
2.907499999999999928e-03,3.300009250640869141e+00
2.907700000000000042e-03,3.300009250640869141e+00
2.907899999999999721e-03,3.300009250640869141e+00
2.908099999999999834e-03,3.300009250640869141e+00
2.908299999999999948e-03,3.300009250640869141e+00
2.908500000000000061e-03,3.300009250640869141e+00
2.908699999999999741e-03,3.300009250640869141e+00
2.908899999999999854e-03,3.300009250640869141e+00
2.909099999999999967e-03,3.300009250640869141e+00
2.909300000000000080e-03,3.300009250640869141e+00
2.909499999999999760e-03,3.300009250640869141e+00
2.909699999999999873e-03,3.300009250640869141e+00
2.909899999999999987e-03,3.300009250640869141e+00
2.910100000000000100e-03,3.300009250640869141e+00
2.910299999999999779e-03,3.300009250640869141e+00
2.910499999999999893e-03,3.300009250640869141e+00
2.910700000000000006e-03,3.300009250640869141e+00
2.910900000000000119e-03,3.300009250640869141e+00
2.911099999999999799e-03,3.300009250640869141e+00
2.911299999999999912e-03,3.300009250640869141e+00
2.911500000000000025e-03,3.300009250640869141e+00
2.911699999999999705e-03,3.300009250640869141e+00
2.911899999999999818e-03,3.300009250640869141e+00
2.912099999999999932e-03,3.300009250640869141e+00
2.912300000000000045e-03,3.300009250640869141e+00
2.912499999999999725e-03,3.300009250640869141e+00
2.912699999999999838e-03,3.300009250640869141e+00
2.912899999999999951e-03,3.300009250640869141e+00
2.913100000000000064e-03,3.300009250640869141e+00
2.913299999999999744e-03,3.300009250640869141e+00
2.913499999999999857e-03,3.300009250640869141e+00
2.913699999999999971e-03,3.300009250640869141e+00
2.913900000000000084e-03,3.300009250640869141e+00
2.914099999999999763e-03,3.300009250640869141e+00
2.914299999999999877e-03,3.300009250640869141e+00
2.914499999999999990e-03,3.300009250640869141e+00
2.914700000000000103e-03,3.300009250640869141e+00
2.914899999999999783e-03,3.300009250640869141e+00
2.915099999999999896e-03,3.300009250640869141e+00
2.915300000000000009e-03,3.300009250640869141e+00
2.915500000000000123e-03,3.300009250640869141e+00
2.915699999999999802e-03,3.300009250640869141e+00
2.915899999999999916e-03,3.300009250640869141e+00
2.916100000000000029e-03,3.300009250640869141e+00
2.916299999999999708e-03,3.300009250640869141e+00
2.916499999999999822e-03,3.300009250640869141e+00
2.916699999999999935e-03,3.300009250640869141e+00
2.916900000000000048e-03,3.300009250640869141e+00
2.917099999999999728e-03,3.300009250640869141e+00
2.917299999999999841e-03,3.300009250640869141e+00
2.917499999999999954e-03,3.300009250640869141e+00
2.917700000000000068e-03,3.300009250640869141e+00
2.917899999999999747e-03,3.300009250640869141e+00
2.918099999999999861e-03,3.300009250640869141e+00
2.918299999999999974e-03,3.300009250640869141e+00
2.918500000000000087e-03,3.300009250640869141e+00
2.918699999999999767e-03,3.300009250640869141e+00
2.918899999999999880e-03,3.300009250640869141e+00
2.919099999999999993e-03,3.300009250640869141e+00
2.919300000000000107e-03,3.300009250640869141e+00
2.919499999999999786e-03,3.300009250640869141e+00
2.919699999999999900e-03,3.300009250640869141e+00
2.919900000000000013e-03,3.300009250640869141e+00
2.920100000000000126e-03,3.300009250640869141e+00
2.920299999999999806e-03,3.300009250640869141e+00
2.920499999999999919e-03,3.300009250640869141e+00
2.920700000000000032e-03,3.300009250640869141e+00
2.920899999999999712e-03,3.300009250640869141e+00
2.921099999999999825e-03,3.300009250640869141e+00
2.921299999999999938e-03,3.300009250640869141e+00
2.921500000000000052e-03,3.300009250640869141e+00
2.921699999999999731e-03,3.300009250640869141e+00
2.921899999999999845e-03,3.300009250640869141e+00
2.922099999999999958e-03,3.300009250640869141e+00
2.922300000000000071e-03,3.300009250640869141e+00
2.922499999999999751e-03,3.300009250640869141e+00
2.922699999999999864e-03,3.300009250640869141e+00
2.922899999999999977e-03,3.300009250640869141e+00
2.923100000000000091e-03,3.300009250640869141e+00
2.923299999999999770e-03,3.300009250640869141e+00
2.923499999999999883e-03,3.300009250640869141e+00
2.923699999999999997e-03,3.300009250640869141e+00
2.923900000000000110e-03,3.300009250640869141e+00
2.924099999999999790e-03,3.300009250640869141e+00
2.924299999999999903e-03,3.300009250640869141e+00
2.924500000000000016e-03,3.300009250640869141e+00
2.924700000000000129e-03,3.300009250640869141e+00
2.924899999999999809e-03,3.300009250640869141e+00
2.925099999999999922e-03,3.300009250640869141e+00
2.925300000000000036e-03,3.300009250640869141e+00
2.925499999999999715e-03,3.300009250640869141e+00
2.925699999999999829e-03,3.300009250640869141e+00
2.925899999999999942e-03,3.300009250640869141e+00
2.926100000000000055e-03,3.300009250640869141e+00
2.926299999999999735e-03,3.300009250640869141e+00
2.926499999999999848e-03,3.300009250640869141e+00
2.926699999999999961e-03,3.300009250640869141e+00
2.926900000000000075e-03,3.300009250640869141e+00
2.927099999999999754e-03,3.300009250640869141e+00
2.927299999999999867e-03,3.300009250640869141e+00
2.927499999999999981e-03,3.300009250640869141e+00
2.927700000000000094e-03,3.300009250640869141e+00
2.927899999999999774e-03,3.300009250640869141e+00
2.928099999999999887e-03,3.300009250640869141e+00
2.928300000000000000e-03,3.300009250640869141e+00
2.928500000000000113e-03,3.300009250640869141e+00
2.928699999999999793e-03,3.300009250640869141e+00
2.928899999999999906e-03,3.300009250640869141e+00
2.929100000000000020e-03,3.300009250640869141e+00
2.929299999999999699e-03,3.300009250640869141e+00
2.929499999999999812e-03,3.300009250640869141e+00
2.929699999999999926e-03,3.300009250640869141e+00
2.929900000000000039e-03,3.300009250640869141e+00
2.930099999999999719e-03,3.300009250640869141e+00
2.930299999999999832e-03,3.300009250640869141e+00
2.930499999999999945e-03,3.300009250640869141e+00
2.930700000000000058e-03,3.300009250640869141e+00
2.930899999999999738e-03,3.300009250640869141e+00
2.931099999999999851e-03,3.300009250640869141e+00
2.931299999999999965e-03,3.300009250640869141e+00
2.931500000000000078e-03,3.300009250640869141e+00
2.931699999999999758e-03,3.300009250640869141e+00
2.931899999999999871e-03,3.300009250640869141e+00
2.932099999999999984e-03,3.300009250640869141e+00
2.932300000000000097e-03,3.300009250640869141e+00
2.932499999999999777e-03,3.300009250640869141e+00
2.932699999999999890e-03,3.300009250640869141e+00
2.932900000000000004e-03,3.300009250640869141e+00
2.933100000000000117e-03,3.300009250640869141e+00
2.933299999999999796e-03,3.300009250640869141e+00
2.933499999999999910e-03,3.300009250640869141e+00
2.933700000000000023e-03,3.300009250640869141e+00
2.933899999999999703e-03,3.300009250640869141e+00
2.934099999999999816e-03,3.300009250640869141e+00
2.934299999999999929e-03,3.300009250640869141e+00
2.934500000000000042e-03,3.300009250640869141e+00
2.934699999999999722e-03,3.300009250640869141e+00
2.934899999999999835e-03,3.300009250640869141e+00
2.935099999999999949e-03,3.300009250640869141e+00
2.935300000000000062e-03,3.300009250640869141e+00
2.935499999999999741e-03,3.300009250640869141e+00
2.935699999999999855e-03,3.300009250640869141e+00
2.935899999999999968e-03,3.300009250640869141e+00
2.936100000000000081e-03,3.300009250640869141e+00
2.936299999999999761e-03,3.300009250640869141e+00
2.936499999999999874e-03,3.300009250640869141e+00
2.936699999999999987e-03,3.300009250640869141e+00
2.936900000000000101e-03,3.300009250640869141e+00
2.937099999999999780e-03,3.300009250640869141e+00
2.937299999999999894e-03,3.300009250640869141e+00
2.937500000000000007e-03,3.300009250640869141e+00
2.937700000000000120e-03,3.300009250640869141e+00
2.937899999999999800e-03,3.300009250640869141e+00
2.938099999999999913e-03,3.300009250640869141e+00
2.938300000000000026e-03,3.300009250640869141e+00
2.938499999999999706e-03,3.300009250640869141e+00
2.938699999999999819e-03,3.300009250640869141e+00
2.938899999999999933e-03,3.300009250640869141e+00
2.939100000000000046e-03,3.300009250640869141e+00
2.939299999999999725e-03,3.300009250640869141e+00
2.939499999999999839e-03,3.300009250640869141e+00
2.939699999999999952e-03,3.300009250640869141e+00
2.939900000000000065e-03,3.300009250640869141e+00
2.940099999999999745e-03,3.300009250640869141e+00
2.940299999999999858e-03,3.300009250640869141e+00
2.940499999999999971e-03,3.300009250640869141e+00
2.940700000000000085e-03,3.300009250640869141e+00
2.940899999999999764e-03,3.300009250640869141e+00
2.941099999999999878e-03,3.300009250640869141e+00
2.941299999999999991e-03,3.300009250640869141e+00
2.941500000000000104e-03,3.300009250640869141e+00
2.941699999999999784e-03,3.300009250640869141e+00
2.941899999999999897e-03,3.300009250640869141e+00
2.942100000000000010e-03,3.300009250640869141e+00
2.942300000000000124e-03,3.300009250640869141e+00
2.942499999999999803e-03,3.300009250640869141e+00
2.942699999999999916e-03,3.300009250640869141e+00
2.942900000000000030e-03,3.300009250640869141e+00
2.943099999999999709e-03,3.300009250640869141e+00
2.943299999999999823e-03,3.300009250640869141e+00
2.943499999999999936e-03,3.300009250640869141e+00
2.943700000000000049e-03,3.300009250640869141e+00
2.943899999999999729e-03,3.300009250640869141e+00
2.944099999999999842e-03,3.300009250640869141e+00
2.944299999999999955e-03,3.300009250640869141e+00
2.944500000000000069e-03,3.300009250640869141e+00
2.944699999999999748e-03,3.300009250640869141e+00
2.944899999999999862e-03,3.300009250640869141e+00
2.945099999999999975e-03,3.300009250640869141e+00
2.945300000000000088e-03,3.300009250640869141e+00
2.945499999999999768e-03,3.300009250640869141e+00
2.945699999999999881e-03,3.300009250640869141e+00
2.945899999999999994e-03,3.300009250640869141e+00
2.946100000000000108e-03,3.300009250640869141e+00
2.946299999999999787e-03,3.300009250640869141e+00
2.946499999999999900e-03,3.300009250640869141e+00
2.946700000000000014e-03,3.300009250640869141e+00
2.946900000000000127e-03,3.300009250640869141e+00
2.947099999999999807e-03,3.300009250640869141e+00
2.947299999999999920e-03,3.300009250640869141e+00
2.947500000000000033e-03,3.300009250640869141e+00
2.947699999999999713e-03,3.300009250640869141e+00
2.947899999999999826e-03,3.300009250640869141e+00
2.948099999999999939e-03,3.300009250640869141e+00
2.948300000000000053e-03,3.300009250640869141e+00
2.948499999999999732e-03,3.300009250640869141e+00
2.948699999999999845e-03,3.300009250640869141e+00
2.948899999999999959e-03,3.300009250640869141e+00
2.949100000000000072e-03,3.300009250640869141e+00
2.949299999999999752e-03,3.300009250640869141e+00
2.949499999999999865e-03,3.300009250640869141e+00
2.949699999999999978e-03,3.300009250640869141e+00
2.949900000000000092e-03,3.300009250640869141e+00
2.950099999999999771e-03,3.300009250640869141e+00
2.950299999999999884e-03,3.300009250640869141e+00
2.950499999999999998e-03,3.300009250640869141e+00
2.950700000000000111e-03,3.300009250640869141e+00
2.950899999999999791e-03,3.300009250640869141e+00
