time_relative_us,vout_V,load_A
7.281939946726656387e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.282648826953396792e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.284066587406879023e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.284421027520249936e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.285129907748377320e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.286547668201859551e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.286902108315229043e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.287610988543357848e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.289028748996840079e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.289383189110209571e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.290092069338338376e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.291509829791820607e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.291864269905190099e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.292573150131931925e+01,3.300012826919555664e+00,1.000003889203071594e-01
7.293990910586801135e+01,3.300013065338134766e+00,1.000003889203071594e-01
7.294345350700170627e+01,3.300013065338134766e+00,1.000003889203071594e-01
7.295054230926911032e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.296471991381781663e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.296826431495151155e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.297535311721891560e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.298953072176760770e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.299307512290131683e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.300016392516872088e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.301434152971741298e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.301788593085112211e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.302497473311852616e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.303915233766721826e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.304269673880092739e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.304978554106833144e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.306396314560315375e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.306750754675073267e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.307459634901813672e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.308877395355295903e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.309231835468665395e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.309940715696794200e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.311358476150276431e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.311712916263645923e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.312421796491774728e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.313839556945256959e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.314193997058626451e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.314902877285366856e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.316320637740236066e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.316675077853606979e+01,3.300013065338134766e+00,1.000003963708877563e-01
7.317383958080347384e+01,3.300013303756713867e+00,1.000003963708877563e-01
7.318801718535216594e+01,3.300013303756713867e+00,1.000003963708877563e-01
7.319156158648587507e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.319865038875327912e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.321282799330197122e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.321637239443568035e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.322346119670308440e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.323763880125177650e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.324118320238548563e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.324827200465288968e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.326244960920158178e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.326599401033529091e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.327308281260269496e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.328726041713751727e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.329080481828509619e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.329789362055250024e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.331207122508732255e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.331561562623490147e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.332270442850230552e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.333688203303711362e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.334042643417082274e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.334751523645211080e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.336169284098691890e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.336523724212062803e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.337232604440191608e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.338650364893672418e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.339004805007043331e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.339713685233783735e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.341131445688652946e+01,3.300013303756713867e+00,1.000004038214683533e-01
7.341485885802023859e+01,3.300013542175292969e+00,1.000004038214683533e-01
7.342194766028764263e+01,3.300013542175292969e+00,1.000004038214683533e-01
7.343612526483633474e+01,3.300013542175292969e+00,1.000004038214683533e-01
7.343966966597004387e+01,3.300013542175292969e+00,1.000004038214683533e-01
7.344675846823744791e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.346093607278614002e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.346448047391984915e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.347156927618725319e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.348574688073594530e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.348929128186965443e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.349638008413705847e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.351055768868575058e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.351410208981945971e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.352119089208686376e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.353536849662167185e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.353891289776926499e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.354600170003666904e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.356017930457147713e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.356372370570518626e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.357081250798647432e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.358499011252128241e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.358853451365499154e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.359562331593627960e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.360980092047108769e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.361334532160479682e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.362043412388608488e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.363461172842089297e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.363815612955460210e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.364524493182200615e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.365942253637069825e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.366296693750440738e+01,3.300013542175292969e+00,1.000004112720489502e-01
7.367005573977181143e+01,3.300013780593872070e+00,1.000004112720489502e-01
7.368423334432050353e+01,3.300013780593872070e+00,1.000004112720489502e-01
7.368777774545421266e+01,3.300013780593872070e+00,1.000004112720489502e-01
7.369486654772161671e+01,3.300013780593872070e+00,1.000004112720489502e-01
7.370904415227030881e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.371258855340401794e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.371967735567142199e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.373385496022011409e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.373739936135382322e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.374448816362122727e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.375866576815603537e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.376221016930361429e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.376929897157103255e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.378347657610584065e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.378702097725341957e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.379410977952083783e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.380828738405564593e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.381183178518935506e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.381892058747064311e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.383309819200545121e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.383664259313916034e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.384373139542044839e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.385790899995525649e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.386145340108896562e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.386854220335636967e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.388271980790506177e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.388626420903877090e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.389335301130617495e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.390753061585486705e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.391107501698857618e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.391816381925598023e+01,3.300013780593872070e+00,1.000004187226295471e-01
7.393234142380467233e+01,3.300014019012451172e+00,1.000004187226295471e-01
7.393588582493836725e+01,3.300014019012451172e+00,1.000004187226295471e-01
7.394297462720578551e+01,3.300014019012451172e+00,1.000004187226295471e-01
7.395715223175447761e+01,3.300014019012451172e+00,1.000004187226295471e-01
7.396069663288817253e+01,3.300014019012451172e+00,1.000004187226295471e-01
7.396778543515559079e+01,3.300014019012451172e+00,1.000004187226295471e-01
7.398196303970428289e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.398550744083797781e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.399259624310539607e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.400677384764020417e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.401031824878778309e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.401740705105520135e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.403158465559000945e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.403512905672371858e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.404221785900500663e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.405639546353981473e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.405993986467352386e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.406702866695479770e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.408120627148962001e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.408475067262332914e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.409183947490460298e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.410601707943942529e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.410956148057312021e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.411665028284053847e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.413082788738923057e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.413437228852292549e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.414146109079034375e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.415563869533903585e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.415918309647273077e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.416627189874014903e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.418044950328884113e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.418399390442253605e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.419108270668995431e+01,3.300014019012451172e+00,1.000004261732101440e-01
7.420526031123864641e+01,3.300014257431030273e+00,1.000004261732101440e-01
7.420880471237234133e+01,3.300014257431030273e+00,1.000004261732101440e-01
7.421589351463975959e+01,3.300014257431030273e+00,1.000004261732101440e-01
7.423007111917456768e+01,3.300014257431030273e+00,1.000004261732101440e-01
7.423361552032214661e+01,3.300014257431030273e+00,1.000004261732101440e-01
7.424070432258955066e+01,3.300014257431030273e+00,1.000004261732101440e-01
7.425488192712437296e+01,3.300014257431030273e+00,1.000004261732101440e-01
7.425842632827195189e+01,3.300014257431030273e+00,1.000004261732101440e-01
7.426551513053935594e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.427969273507417824e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.428323713620787316e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.429032593848916122e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.430450354302398353e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.430804794415767844e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.431513674643896650e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.432931435097378881e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.433285875210748372e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.433994755437490198e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.435412515892359409e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.435766956005728900e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.436475836232470726e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.437893596687339937e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.438248036800709428e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.438956917027451254e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.440374677482320465e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.440729117595689956e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.441437997822430361e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.442855758277300993e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.443210198390670485e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.443919078617410889e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.445336839072280100e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.445691279185651013e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.446400159412391417e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.447817919865873648e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.448172359980631541e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.448881240207371945e+01,3.300014257431030273e+00,1.000004336237907410e-01
7.450299000660854176e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.450653440774223668e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.451362321002352473e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.452780081455834704e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.453134521569204196e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.453843401797333001e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.455261162250815232e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.455615602364184724e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.456324482592313529e+01,3.300014495849609375e+00,1.000004336237907410e-01
7.457742243045795760e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.458096683159165252e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.458805563385905657e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.460223323840776288e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.460577763954145780e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.461286644180886185e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.462704404635755395e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.463058844749126308e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.463767724975866713e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.465185485430735923e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.465539925544106836e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.466248805770847241e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.467666566225716451e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.468021006339087364e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.468729886565827769e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.470147647019310000e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.470502087134067892e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.471210967360808297e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.472628727814290528e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.472983167929048420e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.473692048155788825e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.475109808609271056e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.475464248722640548e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.476173128950769353e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.477590889404251584e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.477945329517621076e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.478654209745749881e+01,3.300014495849609375e+00,1.000004410743713379e-01
7.480071970199230691e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.480426410312601604e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.481135290539342009e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.482553050994211219e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.482907491107582132e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.483616371334322537e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.485034131789191747e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.485388571902562660e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.486097452129303065e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.487515212584172275e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.487869652697543188e+01,3.300014734268188477e+00,1.000004410743713379e-01
7.488578532924283593e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.489996293379152803e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.490350733492523716e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.491059613719264121e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.492477374174133331e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.492831814287504244e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.493540694514244649e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.494958454967726880e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.495312895082484772e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.496021775309225177e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.497439535762705987e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.497793975876076900e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.498502856104205705e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.499920616557686515e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.500275056671057428e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.500983936899186233e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.502401697352667043e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.502756137466037956e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.503465017694166761e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.504882778147647571e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.505237218261018484e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.505946098487758888e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.507363858942628099e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.507718299055999012e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.508427179282739417e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.509844939737608627e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.510199379850979540e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.510908260077719945e+01,3.300014734268188477e+00,1.000004485249519348e-01
7.512326020532589155e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.512680460645960068e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.513389340872700473e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.514807101327569683e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.515161541440940596e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.515870421667681001e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.517288182122550211e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.517642622235921124e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.518351502462661529e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.519769262916142338e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.520123703030901652e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.520832583257642057e+01,3.300014972686767578e+00,1.000004485249519348e-01
7.522250343711122866e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.522604783824493779e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.523313664052622585e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.524731424506103394e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.525085864619474307e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.525794744847603113e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.527212505301083922e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.527566945414454835e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.528275825641195240e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.529693586096064450e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.530048026209435363e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.530756906436175768e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.532174666891044978e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.532529107004415891e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.533237987231156296e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.534655747686025506e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.535010187799396419e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.535719068026136824e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.537136828481006035e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.537491268594376947e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.538200148821117352e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.539617909275986563e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.539972349389356054e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.540681229616097880e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.542098990069578690e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.542453430184336582e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.543162310411078408e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.544580070864559218e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.544934510977930131e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.545643391206058936e+01,3.300014972686767578e+00,1.000004559755325317e-01
7.547061151659539746e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.547415591772910659e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.548124472001038043e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.549542232454520274e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.549896672567891187e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.550605552796018571e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.552023313249500802e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.552377753362871715e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.553086633589612120e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.554504394044481330e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.554858834157852243e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.555567714384592648e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.556985474839461858e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.557339914952831350e+01,3.300015211105346680e+00,1.000004559755325317e-01
7.558048795179573176e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.559466555634442386e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.559820995747811878e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.560529875974553704e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.561947636429422914e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.562302076542792406e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.563010956769534232e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.564428717224403442e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.564783157337772934e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.565492037564513339e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.566909798017995570e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.567264238132753462e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.567973118359493867e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.569390878812976098e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.569745318926347011e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.570454199154474395e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.571871959607956626e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.572226399721327539e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.572935279949454923e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.574353040402937154e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.574707480516306646e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.575416360743048472e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.576834121197917682e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.577188561311287174e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.577897441538029000e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.579315201992898210e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.579669642106267702e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.580378522333009528e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.581796282787878738e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.582150722901248230e+01,3.300015211105346680e+00,1.000004634261131287e-01
7.582859603127988635e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.584277363582859266e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.584631803696228758e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.585340683922969163e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.586758444377838373e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.587112884491209286e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.587821764717949691e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.589239525171431922e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.589593965286189814e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.590302845512930219e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.591720605966412450e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.592075046079781941e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.592783926307910747e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.594201686761392978e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.594556126874762469e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.595265007102891275e+01,3.300015449523925781e+00,1.000004634261131287e-01
7.596682767556373506e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.597037207669742997e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.597746087897871803e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.599163848351354034e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.599518288464723526e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.600227168691463930e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.601644929146334562e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.601999369259704054e+01,3.300015449523925781e+00,1.000004708766937256e-01
