frequency_Hz,T_real,T_imag,gain_dB,phase_deg
6.223002851691592514e+04,1.006240551149973905e+00,-1.253889651904543001e+01,2.199306519978720331e+01,-8.541187293087529042e+01
6.230171474290639162e+04,1.006055055425890465e+00,-1.252628951356071063e+01,2.198437343650703113e+01,-8.540811801034551820e+01
6.237348354824190028e+04,1.005866996071949071e+00,-1.251369877502675898e+01,2.197568408075791879e+01,-8.540437317464545686e+01
6.244533502805018361e+04,1.005676372903299809e+00,-1.250112428136842269e+01,2.196699713282347943e+01,-8.540063846121496738e+01
6.251726927756855730e+04,1.005483185736433915e+00,-1.248856601053050142e+01,2.195831259297795413e+01,-8.539691390754074973e+01
6.258928639214405121e+04,1.005287434389047219e+00,-1.247602394047777352e+01,2.194963046148618702e+01,-8.539319955115696814e+01
6.266138646723351849e+04,1.005089118680111193e+00,-1.246349804919485749e+01,2.194095073860357559e+01,-8.538949542964491002e+01
6.273356959840378840e+04,1.004888238429827663e+00,-1.245098831468630252e+01,2.193227342457609197e+01,-8.538580158063305703e+01
6.280583588133176818e+04,1.004684793459701631e+00,-1.243849471497634696e+01,2.192359851964013728e+01,-8.538211804179682929e+01
6.287818541180459579e+04,1.004478783592487989e+00,-1.242601722810914033e+01,2.191492602402270151e+01,-8.537844485085867063e+01
6.295061828571973456e+04,1.004270208652283891e+00,-1.241355583214840586e+01,2.190625593794110060e+01,-8.537478204558759387e+01
6.302313459908512596e+04,1.004059068464410398e+00,-1.240111050517769620e+01,2.189758826160317895e+01,-8.537112966379982026e+01
6.309573444801929872e+04,1.003845362855541268e+00,-1.238868122530009508e+01,2.188892299520709628e+01,-8.536748774335789847e+01
6.316841792875152896e+04,1.003629091653612138e+00,-1.237626797063829365e+01,2.188026013894136668e+01,-8.536385632217125874e+01
6.324118513762192015e+04,1.003410254687928660e+00,-1.236387071933462423e+01,2.187159969298489415e+01,-8.536023543819564452e+01
6.331403617108157050e+04,1.003188851789065694e+00,-1.235148944955087202e+01,2.186294165750684115e+01,-8.535662512943341085e+01
6.338697112569266756e+04,1.002964882789006751e+00,-1.233912413946819342e+01,2.185428603266656111e+01,-8.535302543393297015e+01
6.345999009812866279e+04,1.002738347520986339e+00,-1.232677476728741617e+01,2.184563281861380801e+01,-8.534943638978944591e+01
6.353309318517434440e+04,1.002509245819678929e+00,-1.231444131122846208e+01,2.183698201548834561e+01,-8.534585803514360691e+01
6.360628048372600460e+04,1.002277577521035967e+00,-1.230212374953083732e+01,2.182833362342027783e+01,-8.534229040818281931e+01
6.367955209079155611e+04,1.002043342462437536e+00,-1.228982206045327175e+01,2.181968764252978943e+01,-8.533873354714010873e+01
6.375290810349065578e+04,1.001806540482574448e+00,-1.227753622227370123e+01,2.181104407292714953e+01,-8.533518749029467187e+01
6.382634861905484286e+04,1.001567171421626767e+00,-1.226526621328931910e+01,2.180240291471274361e+01,-8.533165227597105229e+01
6.389987373482766270e+04,1.001325235121043766e+00,-1.225301201181657085e+01,2.179376416797703442e+01,-8.532812794254016353e+01
6.397348354826479044e+04,1.001080731423777070e+00,-1.224077359619088945e+01,2.178512783280043408e+01,-8.532461452841793914e+01
6.404717815693416924e+04,1.000833660174143436e+00,-1.222855094476693338e+01,2.177649390925343198e+01,-8.532111207206621373e+01
6.412095765851614124e+04,1.000584021217876263e+00,-1.221634403591832552e+01,2.176786239739640649e+01,-8.531762061199216873e+01
6.419482215080355672e+04,1.000331814402150021e+00,-1.220415284803773481e+01,2.175923329727969957e+01,-8.531414018674834665e+01
6.426877173170194146e+04,1.000077039575584026e+00,-1.219197735953684614e+01,2.175060660894359188e+01,-8.531067083493249470e+01
6.434280649922958401e+04,9.998196965882708565e-01,-1.217981754884623236e+01,2.174198233241819622e+01,-8.530721259518742272e+01
6.441692655151770305e+04,9.995597852916848769e-01,-1.216767339441533124e+01,2.173336046772345398e+01,-8.530376550620128739e+01
6.449113198681054200e+04,9.992973055388171266e-01,-1.215554487471245437e+01,2.172474101486914577e+01,-8.530032960670702380e+01
6.456542290346552909e+04,9.990322571841951937e-01,-1.214343196822467874e+01,2.171612397385479909e+01,-8.529690493548210384e+01
6.463979939995339373e+04,9.987646400837322247e-01,-1.213133465345793383e+01,2.170750934466973803e+01,-8.529349153134933204e+01
6.471426157485829026e+04,9.984944540948983427e-01,-1.211925290893677420e+01,2.169889712729296605e+01,-8.529008943317573710e+01
6.478880952687795798e+04,9.982216990766756837e-01,-1.210718671320454121e+01,2.169028732169322993e+01,-8.528669867987304087e+01
6.486344335482381575e+04,9.979463748895338604e-01,-1.209513604482309646e+01,2.168167992782884212e+01,-8.528331931039744518e+01
6.493816315762110753e+04,9.976684813955054576e-01,-1.208310088237300839e+01,2.167307494564784776e+01,-8.527995136374936180e+01
6.501296903430904058e+04,9.973880184581479513e-01,-1.207108120445330179e+01,2.166447237508779011e+01,-8.527659487897352619e+01
6.508786108404091647e+04,9.971049859425485939e-01,-1.205907698968165143e+01,2.165587221607588475e+01,-8.527324989515886955e+01
6.516283940608424746e+04,9.968193837154212256e-01,-1.204708821669411911e+01,2.164727446852883119e+01,-8.526991645143809251e+01
6.523790409982089477e+04,9.965312116449769331e-01,-1.203511486414520526e+01,2.163867913235280938e+01,-8.526659458698810568e+01
6.531305526474721410e+04,9.962404696010991323e-01,-1.202315691070782044e+01,2.163008620744350452e+01,-8.526328434102920539e+01
6.538829300047416473e+04,9.959471574551447270e-01,-1.201121433507324099e+01,2.162149569368605739e+01,-8.525998575282598324e+01
6.546361740672746964e+04,9.956512750801782552e-01,-1.199928711595110720e+01,2.161290759095504299e+01,-8.525669886168611811e+01
6.553902858334772463e+04,9.953528223508788519e-01,-1.198737523206921729e+01,2.160432189911435685e+01,-8.525342370696075989e+01
6.561452663029052201e+04,9.950517991434811860e-01,-1.197547866217369261e+01,2.159573861801729322e+01,-8.525016032804477106e+01
6.569011164762660337e+04,9.947482053359292253e-01,-1.196359738502889769e+01,2.158715774750653082e+01,-8.524690876437594511e+01
6.576578373554201971e+04,9.944420408077907503e-01,-1.195173137941721286e+01,2.157857928741390907e+01,-8.524366905543529072e+01
6.584154299433820415e+04,9.941333054403264091e-01,-1.193988062413922080e+01,2.157000323756062699e+01,-8.524044124074674755e+01
6.591738952443211747e+04,9.938219991164241041e-01,-1.192804509801358925e+01,2.156142959775710821e+01,-8.523722535987734261e+01
6.599332342635640816e+04,9.935081217206868098e-01,-1.191622477987701068e+01,2.155285836780297970e+01,-8.523402145243676387e+01
6.606934480075957254e+04,9.931916731394605513e-01,-1.190441964858416135e+01,2.154428954748702907e+01,-8.523082955807716132e+01
6.614545374840599834e+04,9.928726532607176081e-01,-1.189262968300764989e+01,2.153572313658717263e+01,-8.522764971649363019e+01
6.622165037017616851e+04,9.925510619742374807e-01,-1.188085486203801544e+01,2.152715913487044830e+01,-8.522448196742325877e+01
6.629793476706677757e+04,9.922268991714833231e-01,-1.186909516458376856e+01,2.151859754209305109e+01,-8.522132635064576789e+01
6.637430704019086261e+04,9.919001647456748838e-01,-1.185735056957112299e+01,2.151003835800013064e+01,-8.521818290598292833e+01
6.645076729077793425e+04,9.915708585918145967e-01,-1.184562105594412529e+01,2.150148158232588003e+01,-8.521505167329856079e+01
6.652731562017410761e+04,9.912389806066946862e-01,-1.183390660266465133e+01,2.149292721479354640e+01,-8.521193269249825164e+01
6.660395212984227692e+04,9.909045306888540905e-01,-1.182220718871221976e+01,2.148437525511527113e+01,-8.520882600352967984e+01
6.668067692136218830e+04,9.905675087386514033e-01,-1.181052279308405417e+01,2.147582570299216798e+01,-8.520573164638202002e+01
6.675749009643059981e+04,9.902279146582720903e-01,-1.179885339479503692e+01,2.146727855811423780e+01,-8.520264966108605620e+01
6.683439175686144154e+04,9.898857483516988465e-01,-1.178719897287766294e+01,2.145873382016038988e+01,-8.519958008771403968e+01
6.691138200458590291e+04,9.895410097248081849e-01,-1.177555950638188342e+01,2.145019148879828563e+01,-8.519652296637930533e+01
6.698846094165262184e+04,9.891936986852802871e-01,-1.176393497437531366e+01,2.144165156368448777e+01,-8.519347833723661267e+01
6.706562867022775754e+04,9.888438151426930389e-01,-1.175232535594301631e+01,2.143311404446435375e+01,-8.519044624048157743e+01
6.714288529259520874e+04,9.884913590084659640e-01,-1.174073063018743035e+01,2.142457893077189723e+01,-8.518742671635095576e+01
6.722023091115665738e+04,9.881363301959782408e-01,-1.172915077622847235e+01,2.141604622222993015e+01,-8.518441980512190526e+01
6.729766562843174324e+04,9.877787286204560147e-01,-1.171758577320339434e+01,2.140751591844993840e+01,-8.518142554711261027e+01
6.737518954705825308e+04,9.874185541991150616e-01,-1.170603560026686196e+01,2.139898801903211023e+01,-8.517844398268137240e+01
6.745280276979216433e+04,9.870558068510377758e-01,-1.169450023659068627e+01,2.139046252356518352e+01,-8.517547515222720733e+01
6.753050539950784878e+04,9.866904864972867450e-01,-1.168297966136402088e+01,2.138193943162654520e+01,-8.517251909618926220e+01
6.760829753919814539e+04,9.863225930609329506e-01,-1.167147385379323943e+01,2.137341874278217091e+01,-8.516957585504657402e+01
6.768617929197460762e+04,9.859521264669519613e-01,-1.165998279310193020e+01,2.136490045658659653e+01,-8.516664546931846758e+01
6.776415076106748893e+04,9.855790866423770336e-01,-1.164850645853067768e+01,2.135638457258279033e+01,-8.516372797956380225e+01
6.784221204982600466e+04,9.852034735162311652e-01,-1.163704482933733608e+01,2.134787109030229146e+01,-8.516082342638125624e+01
6.792036326171843393e+04,9.848252870195081110e-01,-1.162559788479671141e+01,2.133936000926504306e+01,-8.515793185040922708e+01
6.799860450033220695e+04,9.844445270853295904e-01,-1.161416560420066091e+01,2.133085132897942060e+01,-8.515505329232514953e+01
6.807693586937412329e+04,9.840611936488290468e-01,-1.160274796685803800e+01,2.132234504894220350e+01,-8.515218779284589345e+01
6.815535747267041006e+04,9.836752866471834000e-01,-1.159134495209465854e+01,2.131384116863852896e+01,-8.514933539272755070e+01
6.823386941416694026e+04,9.832868060197347271e-01,-1.157995653925326884e+01,2.130533968754192387e+01,-8.514649613276483819e+01
6.831247179792927636e+04,9.828957517078048545e-01,-1.156858270769342667e+01,2.129684060511412724e+01,-8.514367005379180853e+01
6.839116472814290319e+04,9.825021236549253967e-01,-1.155722343679156339e+01,2.128834392080521809e+01,-8.514085719668078411e+01
6.846994830911331519e+04,9.821059218067557106e-01,-1.154587870594091470e+01,2.127984963405350172e+01,-8.513805760234261300e+01
6.854882264526613289e+04,9.817071461110151720e-01,-1.153454849455146203e+01,2.127135774428550974e+01,-8.513527131172692464e+01
6.862778784114730661e+04,9.813057965176916753e-01,-1.152323278204994672e+01,2.126286825091596810e+01,-8.513249836582107832e+01
6.870684400142318918e+04,9.809018729788762103e-01,-1.151193154787973505e+01,2.125438115334771894e+01,-8.512973880565090212e+01
6.878599123088073975e+04,9.804953754488709983e-01,-1.150064477150091236e+01,2.124589645097179869e+01,-8.512699267228001077e+01
6.886522963442758191e+04,9.800863038842142494e-01,-1.148937243239013917e+01,2.123741414316729959e+01,-8.512426000680970617e+01
6.894455931709223660e+04,9.796746582436300921e-01,-1.147811451004065830e+01,2.122893422930139451e+01,-8.512154085037914797e+01
6.902398038402416569e+04,9.792604384880970736e-01,-1.146687098396228954e+01,2.122045670872932277e+01,-8.511883524416478508e+01
6.910349294049400487e+04,9.788436445809045594e-01,-1.145564183368127864e+01,2.121198158079427998e+01,-8.511614322938027044e+01
6.918309709189362184e+04,9.784242764874955256e-01,-1.144442703874041811e+01,2.120350884482749976e+01,-8.511346484727687312e+01
6.926279294373630546e+04,9.780023341757099198e-01,-1.143322657869890158e+01,2.119503850014815427e+01,-8.511080013914248354e+01
6.934258060165688221e+04,9.775778176156455501e-01,-1.142204043313231132e+01,2.118657054606332579e+01,-8.510814914630199723e+01
6.942246017141189077e+04,9.771507267797570062e-01,-1.141086858163256146e+01,2.117810498186798895e+01,-8.510551191011680316e+01
6.950243175887965481e+04,9.767210616428102510e-01,-1.139971100380795832e+01,2.116964180684501784e+01,-8.510288847198511064e+01
6.958249547006050125e+04,9.762888221819168155e-01,-1.138856767928302993e+01,2.116118102026509007e+01,-8.510027887334139507e+01
6.966265141107684758e+04,9.758540083766170659e-01,-1.137743858769858818e+01,2.115272262138672232e+01,-8.509768315565619901e+01
6.974289968817336194e+04,9.754166202088004889e-01,-1.136632370871163289e+01,2.114426660945617442e+01,-8.509510136043621742e+01
6.982324040771710861e+04,9.749766576627315606e-01,-1.135522302199539624e+01,2.113581298370749906e+01,-8.509253352922431191e+01
6.990367367619767901e+04,9.745341207251693172e-01,-1.134413650723917577e+01,2.112736174336243522e+01,-8.508997970359862961e+01
6.998419960022732266e+04,9.740890093852966336e-01,-1.133306414414839303e+01,2.111891288763040464e+01,-8.508743992517301535e+01
7.006481828654112178e+04,9.736413236347423172e-01,-1.132200591244463439e+01,2.111046641570858284e+01,-8.508491423559678424e+01
7.014552984199709317e+04,9.731910634676036453e-01,-1.131096179186543793e+01,2.110202232678169665e+01,-8.508240267655452271e+01
7.022633437357637740e+04,9.727382288805325183e-01,-1.129993176216429873e+01,2.109358062002207390e+01,-8.507990528976553435e+01
7.030723198838331155e+04,9.722828198725866899e-01,-1.128891580311077547e+01,2.108514129458967190e+01,-8.507742211698462143e+01
7.038822279364566202e+04,9.718248364454549204e-01,-1.127791389449026838e+01,2.107670434963193884e+01,-8.507495320000076333e+01
7.046930689671466826e+04,9.713642786033360732e-01,-1.126692601610415956e+01,2.106826978428392749e+01,-8.507249858063768500e+01
7.055048440506526094e+04,9.709011463530103914e-01,-1.125595214776960518e+01,2.105983759766809271e+01,-8.507005830075343056e+01
7.063175542629616393e+04,9.704354397038200686e-01,-1.124499226931969531e+01,2.105140778889445841e+01,-8.506763240224039180e+01
7.071312006813008338e+04,9.699671586677373059e-01,-1.123404636060320172e+01,2.104298035706037950e+01,-8.506522092702483917e+01
7.079457843841376598e+04,9.694963032593167940e-01,-1.122311440148469508e+01,2.103455530125068407e+01,-8.506282391706706392e+01
7.087613064511823177e+04,9.690228734958071799e-01,-1.121219637184447215e+01,2.102613262053755960e+01,-8.506044141436086647e+01
7.095777679633884691e+04,9.685468693970888943e-01,-1.120129225157849717e+01,2.101771231398053885e+01,-8.505807346093355648e+01
7.103951700029554195e+04,9.680682909857319940e-01,-1.119040202059839473e+01,2.100929438062648202e+01,-8.505572009884585327e+01
7.112135136533288460e+04,9.675871382869698500e-01,-1.117952565883141602e+01,2.100087881950955904e+01,-8.505338137019171540e+01
7.120327999992022524e+04,9.671034113287997336e-01,-1.116866314622041401e+01,2.099246562965122109e+01,-8.505105731709781480e+01
7.128530301265192975e+04,9.666171101419037681e-01,-1.115781446272371902e+01,2.098405481006008699e+01,-8.504874798172394890e+01
7.136742051224739407e+04,9.661282347597899278e-01,-1.114697958831526314e+01,2.097564635973208524e+01,-8.504645340626210270e+01
7.144963260755130614e+04,9.656367852186593659e-01,-1.113615850298439369e+01,2.096724027765025511e+01,-8.504417363293707410e+01
7.153193940753370407e+04,9.651427615575334240e-01,-1.112535118673596379e+01,2.095883656278482832e+01,-8.504190870400582014e+01
7.161434102129017992e+04,9.646461638182872722e-01,-1.111455761959019206e+01,2.095043521409315446e+01,-8.503965866175711596e+01
7.169683755804196699e+04,9.641469920455573162e-01,-1.110377778158268747e+01,2.094203623051967611e+01,-8.503742354851193852e+01
7.177942912713614351e+04,9.636452462868790869e-01,-1.109301165276442802e+01,2.093363961099592885e+01,-8.503520340662278443e+01
7.186211583804574911e+04,9.631409265926578200e-01,-1.108225921320168261e+01,2.092524535444047373e+01,-8.503299827847358472e+01
7.194489780036991579e+04,9.626340330161826664e-01,-1.107152044297601279e+01,2.091685345975891153e+01,-8.503080820647963378e+01
7.202777512383405701e+04,9.621245656136075963e-01,-1.106079532218418926e+01,2.090846392584378322e+01,-8.502863323308763199e+01
7.211074791828994057e+04,9.616125244440928421e-01,-1.105008383093830382e+01,2.090007675157470146e+01,-8.502647340077477622e+01
7.219381629371590680e+04,9.610979095696989827e-01,-1.103938594936547801e+01,2.089169193581808059e+01,-8.502432875204925722e+01
7.227698036021699954e+04,9.605807210554598852e-01,-1.102870165760812426e+01,2.088330947742735333e+01,-8.502219932944987590e+01
7.236024022802508262e+04,9.600609589694237833e-01,-1.101803093582365634e+01,2.087492937524276115e+01,-8.502008517554556022e+01
7.244359600749898527e+04,9.595386233826282973e-01,-1.100737376418467761e+01,2.086655162809147512e+01,-8.501798633293564933e+01
7.252704780912469141e+04,9.590137143691581656e-01,-1.099673012287870577e+01,2.085817623478737914e+01,-8.501590284424926836e+01
7.261059574351544143e+04,9.584862320061170449e-01,-1.098609999210842858e+01,2.084980319413128669e+01,-8.501383475214554153e+01
7.269423992141193594e+04,9.579561763737413083e-01,-1.097548335209143389e+01,2.084143250491072408e+01,-8.501178209931288166e+01
7.277798045368237945e+04,9.574235475552891339e-01,-1.096488018306023271e+01,2.083306416589993049e+01,-8.500974492846937380e+01
7.286181745132274227e+04,9.568883456371886087e-01,-1.095429046526232497e+01,2.082469817585991834e+01,-8.500772328236210740e+01
7.294575102545684786e+04,9.563505707089481334e-01,-1.094371417896008758e+01,2.081633453353838803e+01,-8.500571720376737517e+01
7.302978128733650374e+04,9.558102228633230668e-01,-1.093315130443077621e+01,2.080797323766973150e+01,-8.500372673548982050e+01
7.311390834834171983e+04,9.552673021961415323e-01,-1.092260182196637075e+01,2.079961428697489012e+01,-8.500175192036319061e+01
7.319813231998076662e+04,9.547218088064678421e-01,-1.091206571187378316e+01,2.079125768016152165e+01,-8.499979280124944125e+01
7.328245331389037892e+04,9.541737427966177076e-01,-1.090154295447458033e+01,2.078290341592381196e+01,-8.499784942103853780e+01
7.336687144183591590e+04,9.536231042721008411e-01,-1.089103353010510666e+01,2.077455149294252124e+01,-8.499592182264862572e+01
7.345138681571146299e+04,9.530698933417380836e-01,-1.088053741911640770e+01,2.076620190988495551e+01,-8.499401004902546219e+01
7.353599954754000646e+04,9.525141101175697012e-01,-1.087005460187422479e+01,2.075785466540495250e+01,-8.499211414314265767e+01
7.362070974947357900e+04,9.519557547149757326e-01,-1.085958505875885294e+01,2.074950975814275722e+01,-8.499023414800096532e+01
7.370551753379340516e+04,9.513948272526899785e-01,-1.084912877016525456e+01,2.074116718672514281e+01,-8.498837010662822422e+01
7.379042301291006152e+04,9.508313278527688039e-01,-1.083868571650299728e+01,2.073282694976530749e+01,-8.498652206207935933e+01
7.387542629936360754e+04,9.502652566405980217e-01,-1.082825587819614022e+01,2.072448904586283192e+01,-8.498469005743618254e+01
7.396052750582376029e+04,9.496966137450220113e-01,-1.081783923568330330e+01,2.071615347360371118e+01,-8.498287413580675320e+01
7.404572674508998170e+04,9.491253992982616738e-01,-1.080743576941750739e+01,2.070782023156021268e+01,-8.498107434032560548e+01
7.413102413009172597e+04,9.485516134359984752e-01,-1.079704545986631636e+01,2.069948931829102889e+01,-8.497929071415326518e+01
7.421641977388851228e+04,9.479752562973549068e-01,-1.078666828751169682e+01,2.069116073234111752e+01,-8.497752330047630664e+01
7.430191378967011406e+04,9.473963280249255714e-01,-1.077630423284998251e+01,2.068283447224170857e+01,-8.497577214250691213e+01
7.438750629075666075e+04,9.468148287648316952e-01,-1.076595327639188859e+01,2.067451053651027237e+01,-8.497403728348271557e+01
7.447319739059887070e+04,9.462307586667046966e-01,-1.075561539866247251e+01,2.066618892365055160e+01,-8.497231876666661776e+01
7.455898720277812390e+04,9.456441178837285966e-01,-1.074529058020107897e+01,2.065786963215244754e+01,-8.497061663534658749e+01
7.464487584100662207e+04,9.450549065726725484e-01,-1.073497880156135587e+01,2.064955266049206628e+01,-8.496893093283530618e+01
7.473086341912760690e+04,9.444631248938696322e-01,-1.072468004331114777e+01,2.064123800713164059e+01,-8.496726170247018217e+01
7.481695005111540377e+04,9.438687730112794716e-01,-1.071439428603258648e+01,2.063292567051957604e+01,-8.496560898761302383e+01
7.490313585107569816e+04,9.432718510925103272e-01,-1.070412151032192405e+01,2.062461564909032674e+01,-8.496397283164968428e+01
7.498942093324555026e+04,9.426723593088621733e-01,-1.069386169678957188e+01,2.061630794126444144e+01,-8.496235327798983406e+01
7.507580541199368599e+04,9.420702978352634149e-01,-1.068361482606011492e+01,2.060800254544854582e+01,-8.496075037006713160e+01
7.516228940182052611e+04,9.414656668503443848e-01,-1.067338087877224773e+01,2.059969946003528918e+01,-8.495916415133882538e+01
7.524887301735840447e+04,9.408584665365511412e-01,-1.066315983557866431e+01,2.059139868340329826e+01,-8.495759466528494386e+01
7.533555637337171356e+04,9.402486970800105759e-01,-1.065295167714615943e+01,2.058310021391719857e+01,-8.495604195540893500e+01
7.542233958475705003e+04,9.396363586706675264e-01,-1.064275638415553615e+01,2.057480404992759304e+01,-8.495450606523696990e+01
7.550922276654336019e+04,9.390214515022072828e-01,-1.063257393730152778e+01,2.056651018977095191e+01,-8.495298703831797127e+01
7.559620603389211465e+04,9.384039757722544284e-01,-1.062240431729287060e+01,2.055821863176969444e+01,-8.495148491822273229e+01
7.568328950209741015e+04,9.377839316821494631e-01,-1.061224750485228796e+01,2.054992937423217114e+01,-8.494999974854491143e+01
7.577047328658618790e+04,9.371613194371903877e-01,-1.060210348071627884e+01,2.054164241545249681e+01,-8.494853157289956869e+01
7.585775750291834993e+04,9.365361392465824109e-01,-1.059197222563535767e+01,2.053335775371073169e+01,-8.494708043492344984e+01
7.594514226678690466e+04,9.359083913234003127e-01,-1.058185372037371863e+01,2.052507538727262215e+01,-8.494564637827494380e+01
7.603262769401815603e+04,9.352780758846883646e-01,-1.057174794570949494e+01,2.051679531438978188e+01,-8.494422944663357100e+01
7.612021390057180542e+04,9.346451931514604405e-01,-1.056165488243463102e+01,2.050851753329963501e+01,-8.494282968369988396e+01
7.620790100254116987e+04,9.340097433487112299e-01,-1.055157451135469593e+01,2.050024204222521007e+01,-8.494144713319509776e+01
7.629568911615328398e+04,9.333717267054660871e-01,-1.054150681328914629e+01,2.049196883937539937e+01,-8.494008183886104746e+01
7.638357835776904540e+04,9.327311434547963520e-01,-1.053145176907104741e+01,2.048369792294468894e+01,-8.493873384445970487e+01
7.647156884388343315e+04,9.320879938338285653e-01,-1.052140935954717804e+01,2.047542929111327226e+01,-8.493740319377322123e+01
7.655966069112560945e+04,9.314422780837883220e-01,-1.051137956557798425e+01,2.046716294204701825e+01,-8.493608993060342982e+01
7.664785401625907980e+04,9.307939964499863938e-01,-1.050136236803752254e+01,2.045889887389738249e+01,-8.493479409877195963e+01
7.673614893618186761e+04,9.301431491819526221e-01,-1.049135774781346697e+01,2.045063708480145692e+01,-8.493351574211929744e+01
7.682454556792664516e+04,9.294897365332580597e-01,-1.048136568580704697e+01,2.044237757288187396e+01,-8.493225490450572579e+01
7.691304402866093733e+04,9.288337587617889746e-01,-1.047138616293307578e+01,2.043412033624689883e+01,-8.493101162980967445e+01
7.700164443568717979e+04,9.281752161295515613e-01,-1.046141916011984385e+01,2.042586537299024485e+01,-8.492978596192868679e+01
7.709034690644298098e+04,9.275141089028510200e-01,-1.045146465830914551e+01,2.041761268119117290e+01,-8.492857794477832556e+01
7.717915155850120937e+04,9.268504373522178375e-01,-1.044152263845625050e+01,2.040936225891444522e+01,-8.492738762229251392e+01
7.726805850957019720e+04,9.261842017525010462e-01,-1.043159308152994669e+01,2.040111410421033611e+01,-8.492621503842292441e+01
7.735706787749385694e+04,9.255154023828314758e-01,-1.042167596851233213e+01,2.039286821511449332e+01,-8.492506023713897889e+01
7.744617978025184129e+04,9.248440395267216729e-01,-1.041177128039895194e+01,2.038462458964801982e+01,-8.492392326242725176e+01
7.753539433595973242e+04,9.241701134720191613e-01,-1.040187899819869699e+01,2.037638322581742045e+01,-8.492280415829168305e+01
7.762471166286914377e+04,9.234936245109552910e-01,-1.039199910293382700e+01,2.036814412161459131e+01,-8.492170296875303848e+01
7.771413187936795293e+04,9.228145729402169595e-01,-1.038213157563991729e+01,2.035990727501679842e+01,-8.492061973784868201e+01
7.780365510398037441e+04,9.221329590608769999e-01,-1.037227639736581608e+01,2.035167268398662088e+01,-8.491955450963247642e+01
7.789328145536717784e+04,9.214487831785138638e-01,-1.036243354917363746e+01,2.034344034647195087e+01,-8.491850732817431435e+01
7.798301105232584814e+04,9.207620456031908596e-01,-1.035260301213879153e+01,2.033521026040604340e+01,-8.491747823756006142e+01
7.807284401379065821e+04,9.200727466494894591e-01,-1.034278476734980146e+01,2.032698242370731379e+01,-8.491646728189115834e+01
7.816278045883293089e+04,9.193808866365333898e-01,-1.033297879590847757e+01,2.031875683427952595e+01,-8.491547450528440777e+01
7.825282050666116993e+04,9.186864658879937418e-01,-1.032318507892983916e+01,2.031053349001171426e+01,-8.491449995187201694e+01
7.834296427662114729e+04,9.179894847322037643e-01,-1.031340359754191205e+01,2.030231238877799882e+01,-8.491354366580054602e+01
7.843321188819616509e+04,9.172899435020259729e-01,-1.030363433288593633e+01,2.029409352843776659e+01,-8.491260569123180346e+01
7.852356346100714291e+04,9.165878425350517666e-01,-1.029387726611622433e+01,2.028587690683557554e+01,-8.491168607234146748e+01
7.861401911481280695e+04,9.158831821734835232e-01,-1.028413237840019256e+01,2.027766252180112971e+01,-8.491078485331971137e+01
7.870457896950983559e+04,9.151759627643004658e-01,-1.027439965091828711e+01,2.026945037114928283e+01,-8.490990207837010928e+01
7.879524314513300487e+04,9.144661846591097820e-01,-1.026467906486392323e+01,2.026124045267991747e+01,-8.490903779171036092e+01
7.888601176185540680e+04,9.137538482143620078e-01,-1.025497060144364347e+01,2.025303276417814402e+01,-8.490819203757106948e+01
7.897688493998853664e+04,9.130389537912320108e-01,-1.024527424187690627e+01,2.024482730341405556e+01,-8.490736486019621054e+01
7.906786279998248210e+04,9.123215017557315676e-01,-1.023558996739607885e+01,2.023662406814278469e+01,-8.490655630384230790e+01
7.915894546242609795e+04,9.116014924786816076e-01,-1.022591775924659530e+01,2.022842305610458880e+01,-8.490576641277871772e+01
7.925013304804715153e+04,9.108789263357557342e-01,-1.021625759868660843e+01,2.022022426502459069e+01,-8.490499523128698911e+01
7.934142567771246831e+04,9.101538037075687093e-01,-1.020660946698734861e+01,2.021202769261304155e+01,-8.490424280366048038e+01
7.943282347242812102e+04,9.094261249795700941e-01,-1.019697334543281997e+01,2.020383333656511127e+01,-8.490350917420468591e+01
7.952432655333957518e+04,9.086958905422125587e-01,-1.018734921531987681e+01,2.019564119456092044e+01,-8.490279438723631245e+01
7.961593504173184920e+04,9.079631007908784968e-01,-1.017773705795820050e+01,2.018745126426552616e+01,-8.490209848708343543e+01
7.970764905902965984e+04,9.072277561259838308e-01,-1.016813685467031014e+01,2.017926354332893624e+01,-8.490142151808494475e+01
7.979946872679762600e+04,9.064898569528939687e-01,-1.015854858679147732e+01,2.017107802938603811e+01,-8.490076352459077214e+01
7.989139416674039967e+04,9.057494036820774586e-01,-1.014897223566971007e+01,2.016289472005656336e+01,-8.490012455096098165e+01
7.998342550070281141e+04,9.050063967290873368e-01,-1.013940778266570497e+01,2.015471361294509478e+01,-8.489950464156568444e+01
8.007556285067005956e+04,9.042608365145309302e-01,-1.012985520915307980e+01,2.014653470564121562e+01,-8.489890384078530872e+01
8.016780633876788488e+04,9.035127234641857630e-01,-1.012031449651788328e+01,2.013835799571910457e+01,-8.489832219300954819e+01
8.026015608726267237e+04,9.027620580089493751e-01,-1.011078562615904275e+01,2.013018348073793362e+01,-8.489775974263768887e+01
8.035261221856169868e+04,9.020088405849443491e-01,-1.010126857948795021e+01,2.012201115824150932e+01,-8.489721653407778490e+01
8.044517485521320486e+04,9.012530716334626879e-01,-1.009176333792882652e+01,2.011384102575856048e+01,-8.489669261174709902e+01
8.053784411990662920e+04,9.004947516010621822e-01,-1.008226988291835546e+01,2.010567308080246107e+01,-8.489618802007110787e+01
