time_s,vout_V
6.309749999999999007e-05,3.041068077087402344e+00
6.310250000000000104e-05,3.039580583572387695e+00
6.310749999999999845e-05,3.038059234619140625e+00
6.311249999999999586e-05,3.036502599716186523e+00
6.311749999999999327e-05,3.034909486770629883e+00
6.312249999999999068e-05,3.033278703689575195e+00
6.312750000000000165e-05,3.031609296798706055e+00
6.313249999999999906e-05,3.029899597167968750e+00
6.313749999999999647e-05,3.028148651123046875e+00
6.314249999999999388e-05,3.026354312896728516e+00
6.314749999999999129e-05,3.024515628814697266e+00
6.315250000000000225e-05,3.022630691528320312e+00
6.315749999999999966e-05,3.020697593688964844e+00
6.316249999999999708e-05,3.018714666366577148e+00
6.316749999999999449e-05,3.016679763793945312e+00
6.317249999999999190e-05,3.014590978622436523e+00
6.317749999999998931e-05,3.012445926666259766e+00
6.318250000000000027e-05,3.010241746902465820e+00
6.318749999999999768e-05,3.007976531982421875e+00
6.319249999999999509e-05,3.005647182464599609e+00
6.319749999999999251e-05,3.003250360488891602e+00
6.320249999999998992e-05,3.000783443450927734e+00
6.320750000000000088e-05,2.998242139816284180e+00
6.321249999999999829e-05,2.995623350143432617e+00
6.321749999999999570e-05,2.992922544479370117e+00
6.322249999999999311e-05,2.990135431289672852e+00
6.322749999999999052e-05,2.987257003784179688e+00
6.323250000000000149e-05,2.984281778335571289e+00
6.323749999999999890e-05,2.981204271316528320e+00
6.324249999999999631e-05,2.978018045425415039e+00
6.324749999999999372e-05,2.974716186523437500e+00
6.325249999999999113e-05,2.971291065216064453e+00
6.325750000000000210e-05,2.967734336853027344e+00
6.326249999999999951e-05,2.964036941528320312e+00
6.326749999999999692e-05,2.960189104080200195e+00
6.327249999999999433e-05,2.956179618835449219e+00
6.327749999999999174e-05,2.951996326446533203e+00
6.328249999999998915e-05,2.947626829147338867e+00
6.328750000000000011e-05,2.943056583404541016e+00
6.329249999999999753e-05,2.938270092010498047e+00
6.329749999999999494e-05,2.933250665664672852e+00
6.330249999999999235e-05,2.927980422973632812e+00
6.330749999999998976e-05,2.922439813613891602e+00
6.331250000000000072e-05,2.916608333587646484e+00
6.331749999999999813e-05,2.910464286804199219e+00
6.332249999999999554e-05,2.903983592987060547e+00
6.332749999999999295e-05,2.897141456604003906e+00
6.333249999999999037e-05,2.889912843704223633e+00
6.333750000000000133e-05,2.882270336151123047e+00
6.334249999999999874e-05,2.874187231063842773e+00
6.334749999999999615e-05,2.865636348724365234e+00
6.335249999999999356e-05,2.856589794158935547e+00
6.335749999999999097e-05,2.847021579742431641e+00
6.336250000000000194e-05,2.836905717849731445e+00
6.336749999999999935e-05,2.826220035552978516e+00
6.337249999999999676e-05,2.814946651458740234e+00
6.337749999999999417e-05,2.803076982498168945e+00
6.338249999999999158e-05,2.790618419647216797e+00
6.338750000000000254e-05,2.777606248855590820e+00
6.339249999999999996e-05,2.764124393463134766e+00
6.339749999999999737e-05,2.750331640243530273e+00
6.340249999999999478e-05,2.736488342285156250e+00
6.340749999999999219e-05,2.722955226898193359e+00
6.341249999999998960e-05,2.710139513015747070e+00
6.341750000000000056e-05,2.698389291763305664e+00
6.342249999999999797e-05,2.687903881072998047e+00
6.342749999999999539e-05,2.678714513778686523e+00
6.343249999999999280e-05,2.670734167098999023e+00
6.343749999999999021e-05,2.663824081420898438e+00
6.344250000000000117e-05,2.657840728759765625e+00
6.344749999999999858e-05,2.652658939361572266e+00
6.345249999999999599e-05,2.648175001144409180e+00
6.345749999999999340e-05,2.644307851791381836e+00
6.346249999999999082e-05,2.640993595123291016e+00
6.346750000000000178e-05,2.638184547424316406e+00
6.347249999999999919e-05,2.635845422744750977e+00
6.347749999999999660e-05,2.633946895599365234e+00
6.348249999999999401e-05,2.632465362548828125e+00
6.348749999999999142e-05,2.631382226943969727e+00
6.349250000000000239e-05,2.630682229995727539e+00
6.349749999999999980e-05,2.630353689193725586e+00
6.350249999999999721e-05,2.630385398864746094e+00
6.350749999999999462e-05,2.630769014358520508e+00
6.351249999999999203e-05,2.631496191024780273e+00
6.351749999999998944e-05,2.632559299468994141e+00
6.352250000000000041e-05,2.633951425552368164e+00
6.352749999999999782e-05,2.635665178298950195e+00
6.353249999999999523e-05,2.637693643569946289e+00
6.353749999999999264e-05,2.640029907226562500e+00
6.354249999999999005e-05,2.642666578292846680e+00
6.354750000000000101e-05,2.645596027374267578e+00
6.355249999999999842e-05,2.648810863494873047e+00
6.355749999999999583e-05,2.652302503585815430e+00
6.356249999999999325e-05,2.656063079833984375e+00
6.356749999999999066e-05,2.660083532333374023e+00
6.357250000000000162e-05,2.664355516433715820e+00
6.357749999999999903e-05,2.668869495391845703e+00
6.358249999999999644e-05,2.673616170883178711e+00
6.358749999999999385e-05,2.678586006164550781e+00
6.359249999999999126e-05,2.683769226074218750e+00
6.359750000000000223e-05,2.689156293869018555e+00
6.360249999999999964e-05,2.694736480712890625e+00
6.360749999999999705e-05,2.700500488281250000e+00
6.361249999999999446e-05,2.706437349319458008e+00
6.361749999999999187e-05,2.712537288665771484e+00
6.362249999999998928e-05,2.718790292739868164e+00
6.362750000000000025e-05,2.725185871124267578e+00
6.363249999999999766e-05,2.731713771820068359e+00
6.363749999999999507e-05,2.738364219665527344e+00
6.364249999999999248e-05,2.745127201080322266e+00
6.364749999999998989e-05,2.751992702484130859e+00
6.365250000000000085e-05,2.758951187133789062e+00
6.365749999999999827e-05,2.765993118286132812e+00
6.366249999999999568e-05,2.773108720779418945e+00
6.366749999999999309e-05,2.780288934707641602e+00
6.367249999999999050e-05,2.787524700164794922e+00
6.367750000000000146e-05,2.794807195663452148e+00
6.368249999999999887e-05,2.802127838134765625e+00
6.368749999999999628e-05,2.809477806091308594e+00
6.369249999999999370e-05,2.816849231719970703e+00
6.369749999999999111e-05,2.824234008789062500e+00
6.370250000000000207e-05,2.831624269485473633e+00
6.370749999999999948e-05,2.839012384414672852e+00
6.371249999999999689e-05,2.846391201019287109e+00
6.371749999999999430e-05,2.853753089904785156e+00
6.372249999999999171e-05,2.861092090606689453e+00
6.372749999999998912e-05,2.868400812149047852e+00
6.373250000000000009e-05,2.875673294067382812e+00
6.373749999999999750e-05,2.882903099060058594e+00
6.374249999999999491e-05,2.890084505081176758e+00
6.374749999999999232e-05,2.897211551666259766e+00
6.375249999999998973e-05,2.904279232025146484e+00
6.375750000000000070e-05,2.911282062530517578e+00
6.376249999999999811e-05,2.918215036392211914e+00
6.376749999999999552e-05,2.925073385238647461e+00
6.377249999999999293e-05,2.931853055953979492e+00
6.377749999999999034e-05,2.938549280166625977e+00
6.378250000000000130e-05,2.945158720016479492e+00
6.378749999999999871e-05,2.951677083969116211e+00
6.379249999999999613e-05,2.958101272583007812e+00
6.379749999999999354e-05,2.964427947998046875e+00
6.380249999999999095e-05,2.970654249191284180e+00
6.380750000000000191e-05,2.976777315139770508e+00
6.381249999999999932e-05,2.982795000076293945e+00
6.381749999999999673e-05,2.988705158233642578e+00
6.382249999999999414e-05,2.994505882263183594e+00
6.382749999999999156e-05,3.000195503234863281e+00
6.383250000000000252e-05,3.005773305892944336e+00
6.383749999999999993e-05,3.011237621307373047e+00
6.384249999999999734e-05,3.016588687896728516e+00
6.384749999999999475e-05,3.021825313568115234e+00
6.385249999999999216e-05,3.026948213577270508e+00
6.385749999999998957e-05,3.031957387924194336e+00
6.386250000000000054e-05,3.036854028701782227e+00
6.386749999999999795e-05,3.041638374328613281e+00
6.387249999999999536e-05,3.046312570571899414e+00
6.387749999999999277e-05,3.050878047943115234e+00
6.388249999999999018e-05,3.055336713790893555e+00
6.388750000000000115e-05,3.059691429138183594e+00
6.389249999999999856e-05,3.063944339752197266e+00
6.389749999999999597e-05,3.068098783493041992e+00
6.390249999999999338e-05,3.072157382965087891e+00
6.390749999999999079e-05,3.076123237609863281e+00
6.391250000000000175e-05,3.079999923706054688e+00
6.391749999999999916e-05,3.083789825439453125e+00
6.392249999999999658e-05,3.087495565414428711e+00
6.392749999999999399e-05,3.091118812561035156e+00
6.393249999999999140e-05,3.094660043716430664e+00
6.393750000000000236e-05,3.098119735717773438e+00
6.394249999999999977e-05,3.101495504379272461e+00
6.394749999999999718e-05,3.104784965515136719e+00
6.395249999999999459e-05,3.107984542846679688e+00
6.395749999999999201e-05,3.111090183258056641e+00
6.396249999999998942e-05,3.114098548889160156e+00
6.396750000000000038e-05,3.117007017135620117e+00
6.397249999999999779e-05,3.119814872741699219e+00
6.397749999999999520e-05,3.122523784637451172e+00
6.398249999999999261e-05,3.125136375427246094e+00
6.398749999999999002e-05,3.127657890319824219e+00
6.399250000000000099e-05,3.130094289779663086e+00
6.399749999999999840e-05,3.132452964782714844e+00
6.400249999999999581e-05,3.134740829467773438e+00
6.400749999999999322e-05,3.136965751647949219e+00
6.401249999999999063e-05,3.139134883880615234e+00
6.401750000000000160e-05,3.141255617141723633e+00
6.402249999999999901e-05,3.143334627151489258e+00
6.402749999999999642e-05,3.145377874374389648e+00
6.403249999999999383e-05,3.147391319274902344e+00
6.403749999999999124e-05,3.149380683898925781e+00
6.404250000000000220e-05,3.151350498199462891e+00
6.404749999999999961e-05,3.153305530548095703e+00
6.405249999999999702e-05,3.155249834060668945e+00
6.405749999999999444e-05,3.157187461853027344e+00
6.406249999999999185e-05,3.159121751785278320e+00
6.406749999999998926e-05,3.161056280136108398e+00
6.407250000000000022e-05,3.162994384765625000e+00
6.407749999999999763e-05,3.164938688278198242e+00
6.408249999999999504e-05,3.166892290115356445e+00
6.408749999999999245e-05,3.168857574462890625e+00
6.409249999999998987e-05,3.170836925506591797e+00
6.409750000000000083e-05,3.172832965850830078e+00
6.410249999999999824e-05,3.174847602844238281e+00
6.410749999999999565e-05,3.176882982254028320e+00
6.411249999999999306e-05,3.178940773010253906e+00
6.411749999999999047e-05,3.181023120880126953e+00
6.412250000000000144e-05,3.183131456375122070e+00
6.412749999999999885e-05,3.185266733169555664e+00
6.413249999999999626e-05,3.187430620193481445e+00
6.413749999999999367e-05,3.189623832702636719e+00
6.414249999999999108e-05,3.191847085952758789e+00
6.414750000000000204e-05,3.194101333618164062e+00
6.415249999999999946e-05,3.196386575698852539e+00
6.415749999999999687e-05,3.198703289031982422e+00
6.416249999999999428e-05,3.201050996780395508e+00
6.416749999999999169e-05,3.203429698944091797e+00
6.417249999999998910e-05,3.205838680267333984e+00
6.417750000000000006e-05,3.208277463912963867e+00
6.418249999999999747e-05,3.210745096206665039e+00
6.418749999999999489e-05,3.213240385055541992e+00
6.419249999999999230e-05,3.215762615203857422e+00
6.419749999999998971e-05,3.218310117721557617e+00
6.420250000000000067e-05,3.220881938934326172e+00
6.420749999999999808e-05,3.223476171493530273e+00
6.421249999999999549e-05,3.226091861724853516e+00
6.421749999999999290e-05,3.228727340698242188e+00
6.422249999999999031e-05,3.231380939483642578e+00
6.422750000000000128e-05,3.234051942825317383e+00
6.423249999999999869e-05,3.236738204956054688e+00
6.423749999999999610e-05,3.239439010620117188e+00
6.424249999999999351e-05,3.242152690887451172e+00
6.424749999999999092e-05,3.244878292083740234e+00
6.425250000000000189e-05,3.247614622116088867e+00
6.425749999999999930e-05,3.250360727310180664e+00
6.426249999999999671e-05,3.253115415573120117e+00
6.426749999999999412e-05,3.255877971649169922e+00
6.427249999999999153e-05,3.258647441864013672e+00
6.427749999999998894e-05,3.261423349380493164e+00
6.428249999999999990e-05,3.264204502105712891e+00
6.428749999999999732e-05,3.266990661621093750e+00
6.429249999999999473e-05,3.269780874252319336e+00
6.429749999999999214e-05,3.272574901580810547e+00
6.430249999999998955e-05,3.275372266769409180e+00
6.430750000000000051e-05,3.278172254562377930e+00
6.431249999999999792e-05,3.280974626541137695e+00
6.431749999999999533e-05,3.283778905868530273e+00
6.432249999999999275e-05,3.286584854125976562e+00
6.432749999999999016e-05,3.289391994476318359e+00
6.433250000000000112e-05,3.292200088500976562e+00
6.433749999999999853e-05,3.295008659362792969e+00
6.434249999999999594e-05,3.297817468643188477e+00
6.434749999999999335e-05,3.300626039505004883e+00
6.435249999999999076e-05,3.303434133529663086e+00
6.435750000000000173e-05,3.306241512298583984e+00
6.436249999999999914e-05,3.309047222137451172e+00
6.436749999999999655e-05,3.311850547790527344e+00
6.437249999999999396e-05,3.314651250839233398e+00
6.437749999999999137e-05,3.317447900772094727e+00
6.438250000000000234e-05,3.320239305496215820e+00
6.438749999999999975e-05,3.323024272918701172e+00
6.439249999999999716e-05,3.325800418853759766e+00
6.439749999999999457e-05,3.328565835952758789e+00
6.440249999999999198e-05,3.331317901611328125e+00
6.440749999999998939e-05,3.334054231643676758e+00
6.441250000000000035e-05,3.336771965026855469e+00
6.441749999999999777e-05,3.339468955993652344e+00
6.442249999999999518e-05,3.342143535614013672e+00
6.442749999999999259e-05,3.344795227050781250e+00
6.443249999999999000e-05,3.347423315048217773e+00
6.443750000000000096e-05,3.350028753280639648e+00
6.444249999999999837e-05,3.352611780166625977e+00
6.444749999999999578e-05,3.355173349380493164e+00
6.445249999999999319e-05,3.357714414596557617e+00
6.445749999999999061e-05,3.360234975814819336e+00
6.446250000000000157e-05,3.362735271453857422e+00
6.446749999999999898e-05,3.365214824676513672e+00
6.447249999999999639e-05,3.367672681808471680e+00
6.447749999999999380e-05,3.370108604431152344e+00
6.448249999999999121e-05,3.372521400451660156e+00
6.448750000000000218e-05,3.374910354614257812e+00
6.449249999999999959e-05,3.377274513244628906e+00
6.449749999999999700e-05,3.379613161087036133e+00
6.450249999999999441e-05,3.381925582885742188e+00
6.450749999999999182e-05,3.384210824966430664e+00
6.451249999999998923e-05,3.386468887329101562e+00
6.451750000000000020e-05,3.388699054718017578e+00
6.452249999999999761e-05,3.390900850296020508e+00
6.452749999999999502e-05,3.393074274063110352e+00
6.453249999999999243e-05,3.395218849182128906e+00
6.453749999999998984e-05,3.397334575653076172e+00
6.454250000000000080e-05,3.399421453475952148e+00
6.454749999999999821e-05,3.401479244232177734e+00
6.455249999999999563e-05,3.403507709503173828e+00
6.455749999999999304e-05,3.405507564544677734e+00
6.456249999999999045e-05,3.407478332519531250e+00
6.456750000000000141e-05,3.409420251846313477e+00
6.457249999999999882e-05,3.411333799362182617e+00
6.457749999999999623e-05,3.413219213485717773e+00
6.458249999999999364e-05,3.415076494216918945e+00
6.458749999999999106e-05,3.416906118392944336e+00
6.459250000000000202e-05,3.418708562850952148e+00
6.459749999999999943e-05,3.420484066009521484e+00
6.460249999999999684e-05,3.422233104705810547e+00
6.460749999999999425e-05,3.423956155776977539e+00
6.461249999999999166e-05,3.425653934478759766e+00
6.461749999999998907e-05,3.427326679229736328e+00
6.462250000000000004e-05,3.428975105285644531e+00
6.462749999999999745e-05,3.430599689483642578e+00
6.463249999999999486e-05,3.432201147079467773e+00
6.463749999999999227e-05,3.433779954910278320e+00
6.464249999999998968e-05,3.435336351394653320e+00
6.464750000000000065e-05,3.436871290206909180e+00
6.465249999999999806e-05,3.438385009765625000e+00
6.465749999999999547e-05,3.439878463745117188e+00
6.466249999999999288e-05,3.441351890563964844e+00
6.466749999999999029e-05,3.442805767059326172e+00
6.467250000000000125e-05,3.444240808486938477e+00
6.467749999999999866e-05,3.445657491683959961e+00
6.468249999999999608e-05,3.447056293487548828e+00
6.468749999999999349e-05,3.448437690734863281e+00
6.469249999999999090e-05,3.449802637100219727e+00
6.469750000000000186e-05,3.451151132583618164e+00
6.470249999999999927e-05,3.452483654022216797e+00
6.470749999999999668e-05,3.453801393508911133e+00
6.471249999999999409e-05,3.455104351043701172e+00
6.471749999999999150e-05,3.456393480300903320e+00
6.472249999999998892e-05,3.457669019699096680e+00
6.472749999999999988e-05,3.458932161331176758e+00
6.473249999999999729e-05,3.460182905197143555e+00
6.473749999999999470e-05,3.461421966552734375e+00
6.474249999999999211e-05,3.462650299072265625e+00
6.474749999999998952e-05,3.463868618011474609e+00
6.475250000000000049e-05,3.465077400207519531e+00
6.475749999999999790e-05,3.466277122497558594e+00
6.476249999999999531e-05,3.467468500137329102e+00
6.476749999999999272e-05,3.468652248382568359e+00
6.477249999999999013e-05,3.469829082489013672e+00
6.477750000000000109e-05,3.470999717712402344e+00
6.478249999999999851e-05,3.472164154052734375e+00
6.478749999999999592e-05,3.473323583602905273e+00
6.479249999999999333e-05,3.474477767944335938e+00
6.479749999999999074e-05,3.475627422332763672e+00
6.480250000000000170e-05,3.476772785186767578e+00
6.480749999999999911e-05,3.477914094924926758e+00
6.481249999999999652e-05,3.479051589965820312e+00
6.481749999999999394e-05,3.480185270309448242e+00
6.482249999999999135e-05,3.481315135955810547e+00
6.482749999999998876e-05,3.482441186904907227e+00
6.483249999999999972e-05,3.483563184738159180e+00
6.483749999999999713e-05,3.484681129455566406e+00
6.484249999999999454e-05,3.485794782638549805e+00
6.484749999999999195e-05,3.486903905868530273e+00
6.485249999999998937e-05,3.488008022308349609e+00
6.485750000000000033e-05,3.489107131958007812e+00
6.486249999999999774e-05,3.490200757980346680e+00
6.486749999999999515e-05,3.491288661956787109e+00
6.487249999999999256e-05,3.492370128631591797e+00
6.487749999999998997e-05,3.493445158004760742e+00
6.488250000000000094e-05,3.494513511657714844e+00
6.488749999999999835e-05,3.495574474334716797e+00
6.489249999999999576e-05,3.496627807617187500e+00
6.489749999999999317e-05,3.497673511505126953e+00
6.490249999999999058e-05,3.498710870742797852e+00
6.490750000000000154e-05,3.499739885330200195e+00
6.491249999999999896e-05,3.500760078430175781e+00
6.491749999999999637e-05,3.501770973205566406e+00
6.492249999999999378e-05,3.502772808074951172e+00
6.492749999999999119e-05,3.503765106201171875e+00
6.493250000000000215e-05,3.504747629165649414e+00
6.493749999999999956e-05,3.505720376968383789e+00
6.494249999999999697e-05,3.506682872772216797e+00
6.494749999999999438e-05,3.507635116577148438e+00
6.495249999999999180e-05,3.508577108383178711e+00
6.495749999999998921e-05,3.509508371353149414e+00
6.496250000000000017e-05,3.510429143905639648e+00
6.496749999999999758e-05,3.511339187622070312e+00
6.497249999999999499e-05,3.512238264083862305e+00
6.497749999999999240e-05,3.513126373291015625e+00
6.498249999999998981e-05,3.514003753662109375e+00
6.498750000000000078e-05,3.514870166778564453e+00
6.499249999999999819e-05,3.515725612640380859e+00
6.499749999999999560e-05,3.516569852828979492e+00
6.500249999999999301e-05,3.517403125762939453e+00
6.500749999999999042e-05,3.518225431442260742e+00
6.501250000000000139e-05,3.519036769866943359e+00
6.501749999999999880e-05,3.519836902618408203e+00
6.502249999999999621e-05,3.520626068115234375e+00
6.502749999999999362e-05,3.521404266357421875e+00
6.503249999999999103e-05,3.522171258926391602e+00
6.503750000000000199e-05,3.522927761077880859e+00
6.504249999999999940e-05,3.523673057556152344e+00
6.504749999999999682e-05,3.524407863616943359e+00
6.505249999999999423e-05,3.525131702423095703e+00
6.505749999999999164e-05,3.525845050811767578e+00
6.506249999999998905e-05,3.526547908782958984e+00
6.506750000000000001e-05,3.527240037918090820e+00
6.507249999999999742e-05,3.527921676635742188e+00
6.507749999999999483e-05,3.528593301773071289e+00
6.508249999999999225e-05,3.529254436492919922e+00
6.508749999999998966e-05,3.529905557632446289e+00
6.509250000000000062e-05,3.530546665191650391e+00
6.509749999999999803e-05,3.531177759170532227e+00
6.510249999999999544e-05,3.531798839569091797e+00
6.510749999999999285e-05,3.532410383224487305e+00
6.511249999999999026e-05,3.533012390136718750e+00
6.511750000000000123e-05,3.533604621887207031e+00
6.512249999999999864e-05,3.534187555313110352e+00
6.512749999999999605e-05,3.534761428833007812e+00
6.513249999999999346e-05,3.535325765609741211e+00
6.513749999999999087e-05,3.535881042480468750e+00
6.514250000000000184e-05,3.536427497863769531e+00
6.514749999999999925e-05,3.536964893341064453e+00
6.515249999999999666e-05,3.537493705749511719e+00
6.515749999999999407e-05,3.538013696670532227e+00
6.516249999999999148e-05,3.538525342941284180e+00
6.516749999999998889e-05,3.539028167724609375e+00
6.517249999999999985e-05,3.539522886276245117e+00
6.517749999999999727e-05,3.540009498596191406e+00
6.518249999999999468e-05,3.540487766265869141e+00
6.518749999999999209e-05,3.540957927703857422e+00
6.519249999999998950e-05,3.541420221328735352e+00
6.519750000000000046e-05,3.541874647140502930e+00
6.520249999999999787e-05,3.542321443557739258e+00
6.520749999999999528e-05,3.542760372161865234e+00
6.521249999999999269e-05,3.543191909790039062e+00
6.521749999999999011e-05,3.543615818023681641e+00
6.522250000000000107e-05,3.544032573699951172e+00
6.522749999999999848e-05,3.544442176818847656e+00
6.523249999999999589e-05,3.544844388961791992e+00
6.523749999999999330e-05,3.545239448547363281e+00
6.524249999999999071e-05,3.545627832412719727e+00
6.524750000000000168e-05,3.546009063720703125e+00
6.525249999999999909e-05,3.546383619308471680e+00
6.525749999999999650e-05,3.546751260757446289e+00
6.526249999999999391e-05,3.547112464904785156e+00
6.526749999999999132e-05,3.547467231750488281e+00
6.527249999999998873e-05,3.547815322875976562e+00
6.527749999999999970e-05,3.548157215118408203e+00
6.528249999999999711e-05,3.548492670059204102e+00
6.528749999999999452e-05,3.548822164535522461e+00
6.529249999999999193e-05,3.549145221710205078e+00
6.529749999999998934e-05,3.549462556838989258e+00
6.530250000000000030e-05,3.549773693084716797e+00
6.530749999999999771e-05,3.550079107284545898e+00
6.531249999999999513e-05,3.550378799438476562e+00
6.531749999999999254e-05,3.550672531127929688e+00
6.532249999999998995e-05,3.550960779190063477e+00
6.532750000000000091e-05,3.551243543624877930e+00
6.533249999999999832e-05,3.551520824432373047e+00
6.533749999999999573e-05,3.551792383193969727e+00
6.534249999999999314e-05,3.552058935165405273e+00
6.534749999999999056e-05,3.552320003509521484e+00
6.535250000000000152e-05,3.552576065063476562e+00
6.535749999999999893e-05,3.552827119827270508e+00
6.536249999999999634e-05,3.553072929382324219e+00
6.536749999999999375e-05,3.553313732147216797e+00
6.537249999999999116e-05,3.553549766540527344e+00
6.537749999999998857e-05,3.553780794143676758e+00
6.538249999999999954e-05,3.554007053375244141e+00
6.538749999999999695e-05,3.554228782653808594e+00
6.539249999999999436e-05,3.554445743560791016e+00
6.539749999999999177e-05,3.554658174514770508e+00
6.540249999999998918e-05,3.554866075515747070e+00
6.540750000000000015e-05,3.555069446563720703e+00
6.541249999999999756e-05,3.555268764495849609e+00
6.541749999999999497e-05,3.555463314056396484e+00
6.542249999999999238e-05,3.555654048919677734e+00
6.542749999999998979e-05,3.555840253829956055e+00
6.543250000000000075e-05,3.556022405624389648e+00
6.543749999999999816e-05,3.556200504302978516e+00
6.544249999999999557e-05,3.556374311447143555e+00
6.544749999999999299e-05,3.556544303894042969e+00
6.545249999999999040e-05,3.556710481643676758e+00
6.545750000000000136e-05,3.556872844696044922e+00
6.546249999999999877e-05,3.557031393051147461e+00
6.546749999999999618e-05,3.557186126708984375e+00
6.547249999999999359e-05,3.557337045669555664e+00
6.547749999999999100e-05,3.557484388351440430e+00
6.548250000000000197e-05,3.557628154754638672e+00
6.548749999999999938e-05,3.557768344879150391e+00
6.549249999999999679e-05,3.557905197143554688e+00
6.549749999999999420e-05,3.558038711547851562e+00
6.550249999999999161e-05,3.558168411254882812e+00
6.550749999999998902e-05,3.558295249938964844e+00
6.551249999999999999e-05,3.558418273925781250e+00
6.551749999999999740e-05,3.558538436889648438e+00
6.552249999999999481e-05,3.558655261993408203e+00
6.552749999999999222e-05,3.558768987655639648e+00
6.553249999999998963e-05,3.558879613876342773e+00
6.553750000000000059e-05,3.558987140655517578e+00
6.554249999999999801e-05,3.559091567993164062e+00
6.554749999999999542e-05,3.559193134307861328e+00
6.555249999999999283e-05,3.559291839599609375e+00
6.555749999999999024e-05,3.559387445449829102e+00
6.556250000000000120e-05,3.559480428695678711e+00
6.556749999999999861e-05,3.559570312500000000e+00
6.557249999999999602e-05,3.559657573699951172e+00
6.557749999999999344e-05,3.559742212295532227e+00
6.558249999999999085e-05,3.559823989868164062e+00
6.558750000000000181e-05,3.559903383255004883e+00
6.559249999999999922e-05,3.559979915618896484e+00
6.559749999999999663e-05,3.560054063796997070e+00
6.560249999999999404e-05,3.560125589370727539e+00
6.560749999999999145e-05,3.560194492340087891e+00
6.561249999999998886e-05,3.560261249542236328e+00
6.561749999999999983e-05,3.560325145721435547e+00
6.562249999999999724e-05,3.560387134552001953e+00
6.562749999999999465e-05,3.560446262359619141e+00
6.563249999999999206e-05,3.560503482818603516e+00
6.563749999999998947e-05,3.560558319091796875e+00
6.564250000000000044e-05,3.560610771179199219e+00
6.564749999999999785e-05,3.560661315917968750e+00
6.565249999999999526e-05,3.560709476470947266e+00
6.565749999999999267e-05,3.560755252838134766e+00
6.566249999999999008e-05,3.560799121856689453e+00
6.566750000000000104e-05,3.560841083526611328e+00
6.567249999999999845e-05,3.560880661010742188e+00
6.567749999999999587e-05,3.560918331146240234e+00
6.568249999999999328e-05,3.560954093933105469e+00
6.568749999999999069e-05,3.560987710952758789e+00
6.569250000000000165e-05,3.561019420623779297e+00
6.569749999999999906e-05,3.561049461364746094e+00
6.570249999999999647e-05,3.561077356338500977e+00
6.570749999999999388e-05,3.561103343963623047e+00
6.571249999999999130e-05,3.561127662658691406e+00
6.571749999999998871e-05,3.561150074005126953e+00
6.572249999999999967e-05,3.561170816421508789e+00
6.572749999999999708e-05,3.561189889907836914e+00
6.573249999999999449e-05,3.561207056045532227e+00
6.573749999999999190e-05,3.561222553253173828e+00
6.574249999999998931e-05,3.561236381530761719e+00
6.574750000000000028e-05,3.561248779296875000e+00
6.575249999999999769e-05,3.561259269714355469e+00
6.575749999999999510e-05,3.561268329620361328e+00
6.576249999999999251e-05,3.561275720596313477e+00
6.576749999999998992e-05,3.561281681060791016e+00
6.577250000000000089e-05,3.561285972595214844e+00
6.577749999999999830e-05,3.561288833618164062e+00
6.578249999999999571e-05,3.561290025711059570e+00
6.578749999999999312e-05,3.561290025711059570e+00
6.579249999999999053e-05,3.561288356781005859e+00
6.579750000000000149e-05,3.561285495758056641e+00
6.580249999999999890e-05,3.561280965805053711e+00
6.580749999999999632e-05,3.561275243759155273e+00
6.581249999999999373e-05,3.561268091201782227e+00
6.581749999999999114e-05,3.561259746551513672e+00
6.582249999999998855e-05,3.561249971389770508e+00
6.582749999999999951e-05,3.561238765716552734e+00
6.583249999999999692e-05,3.561226606369018555e+00
6.583749999999999433e-05,3.561213016510009766e+00
6.584249999999999175e-05,3.561197996139526367e+00
6.584749999999998916e-05,3.561182022094726562e+00
6.585250000000000012e-05,3.561164617538452148e+00
6.585749999999999753e-05,3.561146259307861328e+00
6.586249999999999494e-05,3.561126470565795898e+00
6.586749999999999235e-05,3.561105728149414062e+00
6.587249999999998976e-05,3.561083793640136719e+00
6.587750000000000073e-05,3.561060905456542969e+00
6.588249999999999814e-05,3.561036586761474609e+00
6.588749999999999555e-05,3.561011314392089844e+00
6.589249999999999296e-05,3.560985088348388672e+00
6.589749999999999037e-05,3.560957908630371094e+00
6.590250000000000134e-05,3.560929536819458008e+00
6.590749999999999875e-05,3.560899972915649414e+00
6.591249999999999616e-05,3.560869693756103516e+00
6.591749999999999357e-05,3.560838222503662109e+00
6.592249999999999098e-05,3.560805797576904297e+00
6.592749999999998839e-05,3.560772418975830078e+00
6.593249999999999935e-05,3.560738325119018555e+00
6.593749999999999676e-05,3.560703039169311523e+00
6.594249999999999418e-05,3.560666799545288086e+00
6.594749999999999159e-05,3.560629844665527344e+00
6.595249999999998900e-05,3.560591936111450195e+00
6.595749999999999996e-05,3.560553073883056641e+00
6.596249999999999737e-05,3.560513496398925781e+00
6.596749999999999478e-05,3.560472965240478516e+00
6.597249999999999219e-05,3.560431480407714844e+00
6.597749999999998961e-05,3.560389280319213867e+00
6.598250000000000057e-05,3.560346364974975586e+00
6.598749999999999798e-05,3.560302495956420898e+00
6.599249999999999539e-05,3.560257911682128906e+00
6.599749999999999280e-05,3.560212612152099609e+00
6.600249999999999021e-05,3.560166358947753906e+00
