frequency_Hz,T_real,T_imag,gain_dB,phase_deg
5.314959995066478768e+02,1.353687040549339216e+01,-1.369629817505521942e+03,6.273248826680053725e+01,-8.943372999150777503e+01
5.321082592667941071e+02,1.351977519461949306e+01,-1.368054278013460817e+03,6.272249069659052623e+01,-8.943379377925285212e+01
5.327212243229619162e+02,1.350271927165356800e+01,-1.366480551416329945e+03,6.271249313062395458e+01,-8.943385681797927589e+01
5.333348954876208836e+02,1.348570254636416088e+01,-1.364908635629652963e+03,6.270249556891365472e+01,-8.943391910776780662e+01
5.339492735741765728e+02,1.346872492852905978e+01,-1.363338528571360484e+03,6.269249801147256562e+01,-8.943398064870663688e+01
5.345643593969715539e+02,1.345178632834810806e+01,-1.361770228161765772e+03,6.268250045831355521e+01,-8.943404144087388374e+01
5.351801537712865411e+02,1.343488665520771796e+01,-1.360203732323599752e+03,6.267250290944966196e+01,-8.943410148438967155e+01
5.357966575133415290e+02,1.341802582076510042e+01,-1.358639038981929389e+03,6.266250536489373957e+01,-8.943416077928617369e+01
5.364138714402963615e+02,1.340120373463018488e+01,-1.357076146064238401e+03,6.265250782465874124e+01,-8.943421932568953991e+01
5.370317963702526640e+02,1.338442030806344540e+01,-1.355515051500413165e+03,6.264251028875786886e+01,-8.943427712366404592e+01
5.376504331222540713e+02,1.336767545232822307e+01,-1.353955753222672001e+03,6.263251275720400457e+01,-8.943433417328147073e+01
5.382697825162881600e+02,1.335096907828750901e+01,-1.352398249165640209e+03,6.262251523001026499e+01,-8.943439047463813552e+01
5.388898453732867893e+02,1.333430109721984280e+01,-1.350842537266312320e+03,6.261251770718972409e+01,-8.943444602782057018e+01
5.395106225151274657e+02,1.331767142101768542e+01,-1.349288615464025270e+03,6.260252018875537772e+01,-8.943450083289684471e+01
5.401321147646347072e+02,1.330107996177991758e+01,-1.347736481700531613e+03,6.259252267472049880e+01,-8.943455488993393487e+01
5.407543229455807250e+02,1.328452663100427245e+01,-1.346186133919922895e+03,6.258252516509821106e+01,-8.943460819903198455e+01
5.413772478826866745e+02,1.326801134160397133e+01,-1.344637570068642390e+03,6.257252765990163823e+01,-8.943466076023855749e+01
5.420008904016237921e+02,1.325153400528887815e+01,-1.343090788095500329e+03,6.256253015914390403e+01,-8.943471257366000771e+01
5.426252513290144179e+02,1.323509453537940672e+01,-1.341545785951691187e+03,6.255253266283840219e+01,-8.943476363934175311e+01
5.432503314924331335e+02,1.321869284419573454e+01,-1.340002561590731148e+03,6.254253517099827775e+01,-8.943481395737941853e+01
5.438761317204078978e+02,1.320232884506084048e+01,-1.338461112968481984e+03,6.253253768363671128e+01,-8.943486352783338589e+01
5.445026528424210710e+02,1.318600245129898063e+01,-1.336921438043200624e+03,6.252254020076718888e+01,-8.943491235077154045e+01
5.451298956889105511e+02,1.316971357603718928e+01,-1.335383534775450471e+03,6.251254272240292664e+01,-8.943496042627779730e+01
5.457578610912707973e+02,1.315346213359238448e+01,-1.333847401128114143e+03,6.250254524855709803e+01,-8.943500775439255790e+01
5.463865498818540800e+02,1.313724803670167596e+01,-1.332313035066509428e+03,6.249254777924336679e+01,-8.943505433523166914e+01
5.470159628939715049e+02,1.312107120066768040e+01,-1.330780434558171237e+03,6.248255031447481400e+01,-8.943510016880821922e+01
5.476461009618939215e+02,1.310493153901829189e+01,-1.329249597573082383e+03,6.247255285426511762e+01,-8.943514525521911196e+01
5.482769649208536293e+02,1.308882896606967705e+01,-1.327720522083488049e+03,6.246255539862760031e+01,-8.943518959453490424e+01
5.489085556070446046e+02,1.307276339692002942e+01,-1.326193206063960815e+03,6.245255794757559897e+01,-8.943523318679993395e+01
5.495408738576244332e+02,1.305673474607904438e+01,-1.324667647491457728e+03,6.244256050112278444e+01,-8.943527603209139443e+01
5.501739205107148791e+02,1.304074292902873289e+01,-1.323143844345186835e+03,6.243256305928245808e+01,-8.943531813045191825e+01
5.508076964054032487e+02,1.302478786047102055e+01,-1.321621794606761341e+03,6.242256562206840442e+01,-8.943535948196539209e+01
5.514422023817435274e+02,1.300886945588290899e+01,-1.320101496260032263e+03,6.241256818949391771e+01,-8.943540008668966834e+01
5.520774392807571758e+02,1.299298763131842271e+01,-1.318582947291209621e+03,6.240257076157266170e+01,-8.943543994466497793e+01
5.527134079444348345e+02,1.297714230205455088e+01,-1.317066145688847882e+03,6.239257333831840668e+01,-8.943547905597269221e+01
5.533501092157365520e+02,1.296133338432900040e+01,-1.315551089443733645e+03,6.238257591974452509e+01,-8.943551742065990595e+01
5.539875439385939444e+02,1.294556079437505147e+01,-1.314037776549041155e+03,6.237257850586488672e+01,-8.943555503878135937e+01
5.546257129579106504e+02,1.292982444861113223e+01,-1.312526205000183609e+03,6.236258109669296346e+01,-8.943559191039108214e+01
5.552646171195633542e+02,1.291412426345163489e+01,-1.311016372794927065e+03,6.235258369224253983e+01,-8.943562803555074936e+01
5.559042572704034910e+02,1.289846015587846395e+01,-1.309508277933335876e+03,6.234258629252745720e+01,-8.943566341430461364e+01
5.565446342582578154e+02,1.288283204286495653e+01,-1.308001918417727666e+03,6.233258889756125143e+01,-8.943569804670468670e+01
5.571857489319297656e+02,1.286723984137926813e+01,-1.306497292252765874e+03,6.232259150735782072e+01,-8.943573193281058309e+01
5.578276021412006003e+02,1.285168346876286094e+01,-1.304994397445402001e+03,6.231259412193104907e+01,-8.943576507267299291e+01
5.584701947368306492e+02,1.283616284234931726e+01,-1.303493232004835590e+03,6.230259674129455760e+01,-8.943579746635026595e+01
5.591135275705599952e+02,1.282067788059697122e+01,-1.301993793942588582e+03,6.229259936546228715e+01,-8.943582911385873047e+01
5.597576014951100660e+02,1.280522850063482920e+01,-1.300496081272475067e+03,6.228260199444815726e+01,-8.943586001528049678e+01
5.604024173641844300e+02,1.278981462090222188e+01,-1.299000092010572644e+03,6.227260462826605192e+01,-8.943589017064729774e+01
5.610479760324703875e+02,1.277443616001384719e+01,-1.297505824175249700e+03,6.226260726692993330e+01,-8.943591957999048248e+01
5.616942783556394261e+02,1.275909303563921071e+01,-1.296013275787136081e+03,6.225260991045364278e+01,-8.943594824339044180e+01
5.623413251903489254e+02,1.274378516693486851e+01,-1.294522444869151741e+03,6.224261255885122068e+01,-8.943597616086917412e+01
5.629891173942431806e+02,1.272851247304269506e+01,-1.293033329446480366e+03,6.223261521213665048e+01,-8.943600333245662171e+01
5.636376558259543117e+02,1.271327487253587663e+01,-1.291545927546585517e+03,6.222261787032397251e+01,-8.943602975821509915e+01
5.642869413451035143e+02,1.269807228490498474e+01,-1.290060237199188123e+03,6.221262053342724130e+01,-8.943605543817368186e+01
5.649369748123024237e+02,1.268290462925826034e+01,-1.288576256436284439e+03,6.220262320146056823e+01,-8.943608037238561792e+01
5.655877570891537971e+02,1.266777182543058089e+01,-1.287093983292115581e+03,6.219262587443802204e+01,-8.943610456087911587e+01
5.662392890382532187e+02,1.265267379324271602e+01,-1.285613415803192311e+03,6.218262855237373543e+01,-8.943612800369025706e+01
5.668915715231895547e+02,1.263761045231941083e+01,-1.284134552008284118e+03,6.217263123528187663e+01,-8.943615070087112429e+01
5.675446054085469996e+02,1.262258172337171835e+01,-1.282657389948407854e+03,6.216263392317664227e+01,-8.943617265243260306e+01
5.681983915599053034e+02,1.260758752599859456e+01,-1.281181927666843649e+03,6.215263661607224321e+01,-8.943619385844235126e+01
5.688529308438413636e+02,1.259262778142832317e+01,-1.279708163209096938e+03,6.214263931398288321e+01,-8.943621431890259998e+01
5.695082241279304753e+02,1.257770240996159039e+01,-1.278236094622942119e+03,6.213264201692283706e+01,-8.943623403386411042e+01
5.701642722807473547e+02,1.256281133261207650e+01,-1.276765719958389582e+03,6.212264472490641509e+01,-8.943625300335295947e+01
5.708210761718671620e+02,1.254795447037714951e+01,-1.275297037267688893e+03,6.211264743794792054e+01,-8.943627122740316793e+01
5.714786366718668660e+02,1.253313174441958111e+01,-1.273830044605332432e+03,6.210265015606169214e+01,-8.943628870604850079e+01
5.721369546523262670e+02,1.251834307624647913e+01,-1.272364740028043116e+03,6.209265287926211130e+01,-8.943630543931438126e+01
5.727960309858291339e+02,1.250358838770663894e+01,-1.270901121594776441e+03,6.208265560756355228e+01,-8.943632142721806133e+01
5.734558665459643407e+02,1.248886760009331276e+01,-1.269439187366734359e+03,6.207265834098048174e+01,-8.943633666980889529e+01
5.741164622073274586e+02,1.247418063575797120e+01,-1.267978935407321615e+03,6.206266107952729527e+01,-8.943635116709572230e+01
5.747778188455210966e+02,1.245952741667476182e+01,-1.266520363782171671e+03,6.205266382321838137e+01,-8.943636491911148312e+01
5.754399373371568345e+02,1.244490786515789971e+01,-1.265063470559186953e+03,6.204266657206849800e+01,-8.943637792588096147e+01
5.761028185598559048e+02,1.243032190367955536e+01,-1.263608253808437667e+03,6.203266932609203366e+01,-8.943639018742879898e+01
5.767664633922506709e+02,1.241576945522440312e+01,-1.262154711602222960e+03,6.202267208530352605e+01,-8.943640170376355059e+01
5.774308727139854227e+02,1.240125044222557626e+01,-1.260702842015055694e+03,6.201267484971748445e+01,-8.943641247492588775e+01
5.780960474057179681e+02,1.238676478815787441e+01,-1.259252643123694270e+03,6.200267761934870947e+01,-8.943642250091627943e+01
5.787619883491205428e+02,1.237231241576862040e+01,-1.257804113007076239e+03,6.199268039421176724e+01,-8.943643178177528341e+01
5.794286964268809470e+02,1.235789324849012516e+01,-1.256357249746342404e+03,6.198268317432123098e+01,-8.943644031751941270e+01
5.800961725227037959e+02,1.234350721025887410e+01,-1.254912051424870015e+03,6.197268595969195815e+01,-8.943644810814926416e+01
5.807644175213118842e+02,1.232915422463709731e+01,-1.253468516128207057e+03,6.196268875033858592e+01,-8.943645515368947940e+01
5.814334323084469816e+02,1.231483421516725940e+01,-1.252026641944110906e+03,6.195269154627578700e+01,-8.943646145417268656e+01
5.821032177708713107e+02,1.230054710658957617e+01,-1.250586426962556970e+03,6.194269434751851833e+01,-8.943646700958379370e+01
5.827737747963683432e+02,1.228629282292182623e+01,-1.249147869275672974e+03,6.193269715408136022e+01,-8.943647181994772666e+01
5.834451042737446187e+02,1.227207128833551231e+01,-1.247710966977842645e+03,6.192269996597939752e+01,-8.943647588528942549e+01
5.841172070928303128e+02,1.225788242766997982e+01,-1.246275718165571334e+03,6.191270278322727449e+01,-8.943647920561016917e+01
5.847900841444806019e+02,1.224372616556817128e+01,-1.244842120937615846e+03,6.190270560584010440e+01,-8.943648178092735179e+01
5.854637363205771408e+02,1.222960242716446011e+01,-1.243410173394868707e+03,6.189270843383266651e+01,-8.943648361124259338e+01
5.861381645140286309e+02,1.221551113756727780e+01,-1.241979873640406822e+03,6.188271126721980409e+01,-8.943648469656571365e+01
5.868133696187726400e+02,1.220145222169050570e+01,-1.240551219779529447e+03,6.187271410601664456e+01,-8.943648503692260476e+01
5.874893525297766246e+02,1.218742560561967814e+01,-1.239124209919691566e+03,6.186271695023825856e+01,-8.943648463229185097e+01
5.881661141430384987e+02,1.217343121489804858e+01,-1.237698842170487978e+03,6.185271979989943247e+01,-8.943648348268413883e+01
5.888436553555887940e+02,1.215946897470605848e+01,-1.236275114643764027e+03,6.184272265501552113e+01,-8.943648158813384441e+01
5.895219770654913418e+02,1.214553881172598970e+01,-1.234853025453447344e+03,6.183272551560136066e+01,-8.943647894861275915e+01
5.902010801718441826e+02,1.213164065176355244e+01,-1.233432572715694960e+03,6.182272838167217799e+01,-8.943647556414019562e+01
5.908809655747813849e+02,1.211777442110631320e+01,-1.232013754548828047e+03,6.181273125324324269e+01,-8.943647143472007599e+01
5.915616341754738414e+02,1.210394004651809396e+01,-1.230596569073273713e+03,6.180273413032946905e+01,-8.943646656034098896e+01
5.922430868761305192e+02,1.209013745439813192e+01,-1.229181014411682099e+03,6.179273701294622612e+01,-8.943646094101544008e+01
5.929253245799997103e+02,1.207636657195659247e+01,-1.227767088688843842e+03,6.178273990110881186e+01,-8.943645457672501209e+01
5.936083481913701689e+02,1.206262732570289842e+01,-1.226354790031679158e+03,6.177274279483231822e+01,-8.943644746749087915e+01
5.942921586155724754e+02,1.204891964312241193e+01,-1.224944116569286507e+03,6.176274569413210003e+01,-8.943643961329550507e+01
5.949767567589800592e+02,1.203524345150188779e+01,-1.223535066432911890e+03,6.175274859902350499e+01,-8.943643101413745455e+01
5.956621435290103364e+02,1.202159867809889526e+01,-1.222127637755954311e+03,6.174275150952190927e+01,-8.943642167002357724e+01
5.963483198341260731e+02,1.200798525080510615e+01,-1.220721828673957134e+03,6.173275442564276005e+01,-8.943641158093781485e+01
5.970352865838367507e+02,1.199440309764386647e+01,-1.219317637324564885e+03,6.172275734740124165e+01,-8.943640074686474861e+01
5.977230446886992468e+02,1.198085214611306881e+01,-1.217915061847626930e+03,6.171276027481295046e+01,-8.943638916782047943e+01
5.984115950603195415e+02,1.196733232483368248e+01,-1.216514100385093343e+03,6.170276320789334079e+01,-8.943637684377509345e+01
5.991009386113537403e+02,1.195384356173524054e+01,-1.215114751081063105e+03,6.169276614665790248e+01,-8.943636377473806931e+01
5.997910762555093243e+02,1.194038578570036968e+01,-1.213717012081758412e+03,6.168276909112216089e+01,-8.943634996068075793e+01
6.004820089075460601e+02,1.192695892524943702e+01,-1.212320881535538319e+03,6.167277204130166979e+01,-8.943633540159831341e+01
6.011737374832779324e+02,1.191356290903435777e+01,-1.210926357592898057e+03,6.166277499721206823e+01,-8.943632009748657197e+01
6.018662628995734849e+02,1.190019766648739186e+01,-1.209533438406434470e+03,6.165277795886888157e+01,-8.943630404831112912e+01
6.025595860743576395e+02,1.188686312619338459e+01,-1.208142122130900816e+03,6.164278092628784833e+01,-8.943628725408449043e+01
6.032537079266127193e+02,1.187355921751676746e+01,-1.206752406923151739e+03,6.163278389948463598e+01,-8.943626971478903442e+01
6.039486293763796994e+02,1.186028587043254845e+01,-1.205364290942153502e+03,6.162278687847491199e+01,-8.943625143038484282e+01
6.046443513447593432e+02,1.184704301407208682e+01,-1.203977772349010138e+03,6.161278986327446461e+01,-8.943623240087882209e+01
6.053408747539134538e+02,1.183383057849965603e+01,-1.202592849306917969e+03,6.160279285389901816e+01,-8.943621262624021995e+01
6.060382005270662376e+02,1.182064849374205373e+01,-1.201209519981197673e+03,6.159279585036439641e+01,-8.943619210644679640e+01
6.067363295885052139e+02,1.180749668962998733e+01,-1.199827782539283817e+03,6.158279885268648002e+01,-8.943617084149234131e+01
6.074352628635830342e+02,1.179437509675788398e+01,-1.198447635150696215e+03,6.157280186088104301e+01,-8.943614883134094384e+01
6.081350012787177093e+02,1.178128364536268791e+01,-1.197069075987064025e+03,6.156280487496390208e+01,-8.943612607598035424e+01
6.088355457613951103e+02,1.176822226580621411e+01,-1.195692103222164860e+03,6.155280789495127181e+01,-8.943610257539923225e+01
6.095368972401690826e+02,1.175519088936438550e+01,-1.194316715031808371e+03,6.154281092085891203e+01,-8.943607832954897674e+01
6.102390566446631510e+02,1.174218944648142404e+01,-1.192942909593937657e+03,6.153281395270284548e+01,-8.943605333842754135e+01
6.109420249055718841e+02,1.172921786867156690e+01,-1.191570685088577648e+03,6.152281699049908781e+01,-8.943602760198820079e+01
6.116458029546619173e+02,1.171627608693468936e+01,-1.190200039697837155e+03,6.151282003426356937e+01,-8.943600112021560733e+01
6.123503917247733170e+02,1.170336403270605352e+01,-1.188830971605958212e+03,6.150282308401260423e+01,-8.943597389308001766e+01
6.130557921498206042e+02,1.169048163753723735e+01,-1.187463478999224208e+03,6.149282613976219380e+01,-8.943594592055283954e+01
6.137620051647941182e+02,1.167762883309680433e+01,-1.186097560066005826e+03,6.148282920152837505e+01,-8.943591720260630495e+01
6.144690317057612674e+02,1.166480555132663888e+01,-1.184733212996795601e+03,6.147283226932752598e+01,-8.943588773920623680e+01
6.151768727098680074e+02,1.165201172412680464e+01,-1.183370435984114238e+03,6.146283534317565511e+01,-8.943585753032695607e+01
6.158855291153395228e+02,1.163924728366962391e+01,-1.182009227222614982e+03,6.145283842308921862e+01,-8.943582657593627516e+01
6.165950018614820465e+02,1.162651216255016884e+01,-1.180649584908978341e+03,6.144284150908436004e+01,-8.943579487598803723e+01
6.173052918886836551e+02,1.161380629301129908e+01,-1.179291507241965519e+03,6.143284460117727974e+01,-8.943576243045978913e+01
6.180164001384157473e+02,1.160112960756583966e+01,-1.177934992422452979e+03,6.142284769938456179e+01,-8.943572923932255492e+01
6.187283275532344078e+02,1.158848203929964704e+01,-1.176580038653319207e+03,6.141285080372234262e+01,-8.943569530252604238e+01
6.194410750767813170e+02,1.157586352110168981e+01,-1.175226644139568407e+03,6.140285391420719918e+01,-8.943566062003608863e+01
6.201546436537852287e+02,1.156327398612395996e+01,-1.173874807088212947e+03,6.139285703085538159e+01,-8.943562519181222115e+01
6.208690342300634484e+02,1.155071336732373766e+01,-1.172524525708383635e+03,6.138286015368353787e+01,-8.943558901783003989e+01
6.215842477525222876e+02,1.153818159837856427e+01,-1.171175798211221036e+03,6.137286328270803182e+01,-8.943555209803653838e+01
6.223002851691593378e+02,1.152567861292057394e+01,-1.169828622809946410e+03,6.136286641794541907e+01,-8.943551443238736454e+01
6.230171474290640390e+02,1.151320434438614981e+01,-1.168482997719852392e+03,6.135286955941241160e+01,-8.943547602085428139e+01
6.237348354824191574e+02,1.150075872707653701e+01,-1.167138921158223638e+03,6.134287270712534479e+01,-8.943543686337316956e+01
6.244533502805019225e+02,1.148834169449117049e+01,-1.165796391344459380e+03,6.133287586110101586e+01,-8.943539695992572547e+01
6.251726927756856185e+02,1.147595318114313656e+01,-1.164455406499986566e+03,6.132287902135615809e+01,-8.943535631045037348e+01
6.258928639214406076e+02,1.146359312134608999e+01,-1.163115964848236899e+03,6.131288218790722055e+01,-8.943531491490179519e+01
6.266138646723352394e+02,1.145126144951925973e+01,-1.161778064614738241e+03,6.130288536077109285e+01,-8.943527277323590852e+01
6.273356959840380114e+02,1.143895810003600744e+01,-1.160441704027035939e+03,6.129288853996450115e+01,-8.943522988541742791e+01
6.280583588133177955e+02,1.142668300797214265e+01,-1.159106881314727843e+03,6.128289172550438479e+01,-8.943518625138281664e+01
6.287818541180459988e+02,1.141443610850190105e+01,-1.157773594709394729e+03,6.127289491740727101e+01,-8.943514187107005853e+01
6.295061828571974729e+02,1.140221733630607304e+01,-1.156441842444714439e+03,6.126289811569019861e+01,-8.943509674444800339e+01
6.302313459908513096e+02,1.139002662646587716e+01,-1.155111622756372299e+03,6.125290132037007851e+01,-8.943505087147214283e+01
6.309573444801931146e+02,1.137786391460742763e+01,-1.153782933882072484e+03,6.124290453146377899e+01,-8.943500425207733429e+01
6.316841792875153487e+02,1.136572913630672943e+01,-1.152455774061552574e+03,6.123290774898827493e+01,-8.943495688620733119e+01
6.324118513762192606e+02,1.135362222738530846e+01,-1.151130141536571955e+03,6.122291097296057671e+01,-8.943490877380007475e+01
6.331403617108157960e+02,1.134154312317435753e+01,-1.149806034550918866e+03,6.121291420339770184e+01,-8.943485991482424424e+01
6.338697112569268484e+02,1.132949175998574276e+01,-1.148483451350387895e+03,6.120291744031671044e+01,-8.943481030920617059e+01
6.345999009812867371e+02,1.131746807378685027e+01,-1.147162390182803620e+03,6.119292068373471949e+01,-8.943475995689563263e+01
6.353309318517435713e+02,1.130547200107978334e+01,-1.145842849297992643e+03,6.118292393366883175e+01,-8.943470885782211610e+01
6.360628048372601597e+02,1.129350347773279317e+01,-1.144524826947805650e+03,6.117292719013623525e+01,-8.943465701195316342e+01
6.367955209079157157e+02,1.128156244087485760e+01,-1.143208321386091256e+03,6.116293045315412513e+01,-8.943460441919955883e+01
6.375290810349066533e+02,1.126964882699990333e+01,-1.141893330868710791e+03,6.115293372273971073e+01,-8.943455107951020011e+01
6.382634861905485195e+02,1.125776257298625893e+01,-1.140579853653532609e+03,6.114293699891027956e+01,-8.943449699282108156e+01
6.389987373482766770e+02,1.124590361566065866e+01,-1.139267888000428002e+03,6.113294028168312622e+01,-8.943444215907709349e+01
6.397348354826480090e+02,1.123407189223111757e+01,-1.137957432171266191e+03,6.112294357107558795e+01,-8.943438657821026538e+01
6.404717815693418288e+02,1.122226734014000549e+01,-1.136648484429915015e+03,6.111294686710505175e+01,-8.943433025014718396e+01
6.412095765851614715e+02,1.121048989648937422e+01,-1.135341043042227284e+03,6.110295016978881222e+01,-8.943427317483782701e+01
6.419482215080356582e+02,1.119873949904658161e+01,-1.134035106276087845e+03,6.109295347914451213e+01,-8.943421535220491592e+01
6.426877173170195192e+02,1.118701608566578365e+01,-1.132730672401328775e+03,6.108295679518951715e+01,-8.943415678217309051e+01
6.434280649922959583e+02,1.117531959386275986e+01,-1.131427739689796681e+03,6.107296011794136348e+01,-8.943409746469031063e+01
6.441692655151771305e+02,1.116364996195320813e+01,-1.130126306415293357e+03,6.106296344741744520e+01,-8.943403739967035904e+01
6.449113198681054655e+02,1.115200712777280145e+01,-1.128826370853668323e+03,6.105296678363562535e+01,-8.943397658705760023e+01
6.456542290346553727e+02,1.114039102966930628e+01,-1.127527931282695818e+03,6.104297012661338329e+01,-8.943391502677667404e+01
6.463979939995340374e+02,1.112880160649867811e+01,-1.126230985982123684e+03,6.103297347636821968e+01,-8.943385271873256670e+01
6.471426157485830117e+02,1.111723879621623645e+01,-1.124935533233746582e+03,6.102297683291810415e+01,-8.943378966288236143e+01
6.478880952687796935e+02,1.110570253770787552e+01,-1.123641571321269339e+03,6.101298019628063685e+01,-8.943372585914200101e+01
6.486344335482382348e+02,1.109419277008219318e+01,-1.122349098530373567e+03,6.100298356647343923e+01,-8.943366130742224129e+01
6.493816315762111344e+02,1.108270943169292622e+01,-1.121058113148770644e+03,6.099298694351459460e+01,-8.943359600767863071e+01
6.501296903430904877e+02,1.107125246251266049e+01,-1.119768613466050965e+03,6.098299032742161074e+01,-8.943352995979014963e+01
6.508786108404092374e+02,1.105982180134016879e+01,-1.118480597773860381e+03,6.097299371821264202e+01,-8.943346316370198679e+01
6.516283940608425382e+02,1.104841738747475510e+01,-1.117194064365741042e+03,6.096299711590538095e+01,-8.943339561933993309e+01
6.523790409982090068e+02,1.103703916071388491e+01,-1.115909011537246897e+03,6.095300052051796058e+01,-8.943332732661039586e+01
6.531305526474722001e+02,1.102568706051838454e+01,-1.114625437585846612e+03,6.094300393206815158e+01,-8.943325828544321610e+01
6.538829300047417519e+02,1.101436102684474072e+01,-1.113343340810997461e+03,6.093300735057405149e+01,-8.943318849574895069e+01
6.546361740672748510e+02,1.100306099945310478e+01,-1.112062719514124637e+03,6.092301077605388571e+01,-8.943311795745438531e+01
6.553902858334772645e+02,1.099178691886801040e+01,-1.110783571998545085e+03,6.091301420852543913e+01,-8.943304667045310907e+01
6.561452663029052701e+02,1.098053872500586259e+01,-1.109505896569586866e+03,6.090301764800697981e+01,-8.943297463467609987e+01
6.569011164762662247e+02,1.096931635827250773e+01,-1.108229691534520498e+03,6.089302109451678291e+01,-8.943290185003525039e+01
6.576578373554203836e+02,1.095811975914944014e+01,-1.106954955202521205e+03,6.088302454807283226e+01,-8.943282831644469866e+01
6.584154299433820370e+02,1.094694886833112690e+01,-1.105681685884743501e+03,6.087302800869343855e+01,-8.943275403381365152e+01
6.591738952443212156e+02,1.093580362645173665e+01,-1.104409881894284354e+03,6.086303147639692668e+01,-8.943267900206052445e+01
6.599332342635642590e+02,1.092468397476227437e+01,-1.103139541546175224e+03,6.085303495120165707e+01,-8.943260322107785498e+01
6.606934480075958618e+02,1.091358985391029712e+01,-1.101870663157361150e+03,6.084303843312579829e+01,-8.943252669079551254e+01
6.614545374840600971e+02,1.090252120542855963e+01,-1.100603245046747134e+03,6.083304192218779605e+01,-8.943244941110356194e+01
6.622165037017617806e+02,1.089147797051714761e+01,-1.099337285535172668e+03,6.082304541840612444e+01,-8.943237138191533120e+01
6.629793476706678348e+02,1.088046009058349561e+01,-1.098072782945398558e+03,6.081304892179918653e+01,-8.943229260313943030e+01
6.637430704019086534e+02,1.086946750724106003e+01,-1.096809735602116234e+03,6.080305243238549906e+01,-8.943221307467979386e+01
6.645076729077793516e+02,1.085850016204125446e+01,-1.095548141831950716e+03,6.079305595018364272e+01,-8.943213279644969305e+01
6.652731562017412443e+02,1.084755799727236436e+01,-1.094287999963433776e+03,6.078305947521212005e+01,-8.943205176832979930e+01
6.660395212984228692e+02,1.083664095462568788e+01,-1.093029308327032140e+03,6.077306300748954726e+01,-8.943196999023811600e+01
6.668067692136219193e+02,1.082574897612962950e+01,-1.091772065255137704e+03,6.076306654703461874e+01,-8.943188746208097939e+01
6.675749009643060390e+02,1.081488200414620948e+01,-1.090516269082045255e+03,6.075307009386599333e+01,-8.943180418375330021e+01
6.683439175686144154e+02,1.080403998123663456e+01,-1.089261918143968387e+03,6.074307364800237252e+01,-8.943172015514542750e+01
6.691138200458591427e+02,1.079322284989683745e+01,-1.088009010779038817e+03,6.073307720946254307e+01,-8.943163537615718894e+01
6.698846094165262457e+02,1.078243055255890503e+01,-1.086757545327297976e+03,6.072308077826528461e+01,-8.943154984669772034e+01
6.706562867022777255e+02,1.077166303211596876e+01,-1.085507520130693820e+03,6.071308435442944784e+01,-8.943146356665791075e+01
6.714288529259522420e+02,1.076092023152582300e+01,-1.084258933533069012e+03,6.070308793797381242e+01,-8.943137653593113612e+01
6.722023091115665920e+02,1.075020209381203706e+01,-1.083011783880210260e+03,6.069309152891750614e+01,-8.943128875441330194e+01
6.729766562843176416e+02,1.073950856193230052e+01,-1.081766069519768052e+03,6.068309512727937260e+01,-8.943120022200977814e+01
6.737518954705826673e+02,1.072883957968848812e+01,-1.080521788801294861e+03,6.067309873307837620e+01,-8.943111093858709637e+01
6.745280276979218570e+02,1.071819509016534511e+01,-1.079278940076245817e+03,6.066310234633348131e+01,-8.943102090405577087e+01
6.753050539950785378e+02,1.070757503715970849e+01,-1.078037521697996908e+03,6.065310596706395074e+01,-8.943093011829446937e+01
6.760829753919816767e+02,1.069697936388418036e+01,-1.076797532021790403e+03,6.064310959528881284e+01,-8.943083858121883623e+01
6.768617929197461081e+02,1.068640801477350522e+01,-1.075558969404742356e+03,6.063311323102706751e+01,-8.943074629268541287e+01
6.776415076106749211e+02,1.067586093342200648e+01,-1.074321832205916508e+03,6.062311687429817653e+01,-8.943065325260140241e+01
6.784221204982601421e+02,1.066533806399802131e+01,-1.073086118786197403e+03,6.061312052512110427e+01,-8.943055946084926688e+01
6.792036326171844394e+02,1.065483935073041799e+01,-1.071851827508414317e+03,6.060312418351536934e+01,-8.943046491731418257e+01
6.799860450033221468e+02,1.064436473803364436e+01,-1.070618956737233475e+03,6.059312784950015640e+01,-8.943036962187727568e+01
6.807693586937413102e+02,1.063391417025335350e+01,-1.069387504839203757e+03,6.058313152309467142e+01,-8.943027357442915104e+01
6.815535747267042552e+02,1.062348759204868998e+01,-1.068157470182783982e+03,6.057313520431846854e+01,-8.943017677484958483e+01
6.823386941416694071e+02,1.061308494813581049e+01,-1.066928851138304708e+03,6.056313889319108057e+01,-8.943007922302112433e+01
6.831247179792928819e+02,1.060270618341315441e+01,-1.065701646077923670e+03,6.055314258973169217e+01,-8.942998091882238043e+01
6.839116472814291683e+02,1.059235124271090989e+01,-1.064475853375739916e+03,6.054314629396011327e+01,-8.942988186214145685e+01
6.846994830911331746e+02,1.058202007129172451e+01,-1.063251471407653071e+03,6.053315000589562800e+01,-8.942978205284904902e+01
6.854882264526613653e+02,1.057171261422270803e+01,-1.062028498551480425e+03,6.052315372555794681e+01,-8.942968149083220908e+01
6.862778784114731252e+02,1.056142881712702852e+01,-1.060806933186897140e+03,6.051315745296680149e+01,-8.942958017595380227e+01
6.870684400142320101e+02,1.055116862530480049e+01,-1.059586773695407373e+03,6.050316118814165378e+01,-8.942947810809995701e+01
6.878599123088074521e+02,1.054093198423668021e+01,-1.058368018460414078e+03,6.049316493110229942e+01,-8.942937528715282269e+01
