time_s,vout_V
3.752249999999999862e-05,4.965063095092773438e+00
3.752749999999999603e-05,4.964896678924560547e+00
3.753250000000000022e-05,4.964730262756347656e+00
3.753749999999999763e-05,4.964564323425292969e+00
3.754249999999999504e-05,4.964398384094238281e+00
3.754749999999999922e-05,4.964232444763183594e+00
3.755249999999999664e-05,4.964066505432128906e+00
3.755750000000000082e-05,4.963901042938232422e+00
3.756249999999999823e-05,4.963735103607177734e+00
3.756749999999999565e-05,4.963569641113281250e+00
3.757249999999999983e-05,4.963404178619384766e+00
3.757749999999999724e-05,4.963239192962646484e+00
3.758250000000000143e-05,4.963073730468750000e+00
3.758749999999999884e-05,4.962908744812011719e+00
3.759249999999999625e-05,4.962743759155273438e+00
3.759750000000000044e-05,4.962578773498535156e+00
3.760249999999999785e-05,4.962413787841796875e+00
3.760749999999999526e-05,4.962249279022216797e+00
3.761249999999999945e-05,4.962084770202636719e+00
3.761749999999999686e-05,4.961920261383056641e+00
3.762250000000000105e-05,4.961755752563476562e+00
3.762749999999999846e-05,4.961591243743896484e+00
3.763249999999999587e-05,4.961427211761474609e+00
3.763750000000000006e-05,4.961262702941894531e+00
3.764249999999999747e-05,4.961098670959472656e+00
3.764749999999999488e-05,4.960935115814208984e+00
3.765249999999999907e-05,4.960771083831787109e+00
3.765749999999999648e-05,4.960607528686523438e+00
3.766250000000000066e-05,4.960443496704101562e+00
3.766749999999999808e-05,4.960279941558837891e+00
3.767249999999999549e-05,4.960116386413574219e+00
3.767749999999999967e-05,4.959953308105468750e+00
3.768249999999999709e-05,4.959789752960205078e+00
3.768750000000000127e-05,4.959626674652099609e+00
3.769249999999999868e-05,4.959463596343994141e+00
3.769749999999999609e-05,4.959300518035888672e+00
3.770250000000000028e-05,4.959137439727783203e+00
3.770749999999999769e-05,4.958974361419677734e+00
3.771249999999999510e-05,4.958811759948730469e+00
3.771749999999999929e-05,4.958649158477783203e+00
3.772249999999999670e-05,4.958486557006835938e+00
3.772750000000000089e-05,4.958323955535888672e+00
3.773249999999999830e-05,4.958161354064941406e+00
3.773749999999999571e-05,4.957999229431152344e+00
3.774249999999999990e-05,4.957836627960205078e+00
3.774749999999999731e-05,4.957674503326416016e+00
3.775250000000000150e-05,4.957512378692626953e+00
3.775749999999999891e-05,4.957350730895996094e+00
3.776249999999999632e-05,4.957188606262207031e+00
3.776750000000000051e-05,4.957026481628417969e+00
3.777249999999999792e-05,4.956864833831787109e+00
3.777749999999999533e-05,4.956703186035156250e+00
3.778249999999999952e-05,4.956541538238525391e+00
3.778749999999999693e-05,4.956379890441894531e+00
3.779250000000000111e-05,4.956218719482421875e+00
3.779749999999999853e-05,4.956057071685791016e+00
3.780249999999999594e-05,4.955895900726318359e+00
3.780750000000000012e-05,4.955734729766845703e+00
3.781249999999999753e-05,4.955573558807373047e+00
3.781749999999999495e-05,4.955412387847900391e+00
3.782249999999999913e-05,4.955251216888427734e+00
3.782749999999999654e-05,4.955090522766113281e+00
3.783250000000000073e-05,4.954929351806640625e+00
3.783749999999999814e-05,4.954768657684326172e+00
3.784249999999999555e-05,4.954607963562011719e+00
3.784749999999999974e-05,4.954447269439697266e+00
3.785249999999999715e-05,4.954286575317382812e+00
3.785750000000000134e-05,4.954126358032226562e+00
3.786249999999999875e-05,4.953965663909912109e+00
3.786749999999999616e-05,4.953805446624755859e+00
3.787250000000000035e-05,4.953645229339599609e+00
3.787749999999999776e-05,4.953485012054443359e+00
3.788249999999999517e-05,4.953324794769287109e+00
3.788749999999999936e-05,4.953164577484130859e+00
3.789249999999999677e-05,4.953004837036132812e+00
3.789750000000000096e-05,4.952844619750976562e+00
3.790249999999999837e-05,4.952684879302978516e+00
3.790749999999999578e-05,4.952525138854980469e+00
3.791249999999999997e-05,4.952365398406982422e+00
3.791749999999999738e-05,4.952205657958984375e+00
3.792249999999999479e-05,4.952045917510986328e+00
3.792749999999999897e-05,4.951886177062988281e+00
3.793249999999999639e-05,4.951726913452148438e+00
3.793750000000000057e-05,4.951567173004150391e+00
3.794249999999999798e-05,4.951407909393310547e+00
3.794749999999999539e-05,4.951248645782470703e+00
3.795249999999999958e-05,4.951089382171630859e+00
3.795749999999999699e-05,4.950930118560791016e+00
3.796250000000000118e-05,4.950770854949951172e+00
3.796749999999999859e-05,4.950612068176269531e+00
3.797249999999999600e-05,4.950452804565429688e+00
3.797750000000000019e-05,4.950294017791748047e+00
3.798249999999999760e-05,4.950135231018066406e+00
3.798749999999999501e-05,4.949976444244384766e+00
3.799249999999999920e-05,4.949817657470703125e+00
3.799749999999999661e-05,4.949658870697021484e+00
3.800250000000000080e-05,4.949500083923339844e+00
3.800749999999999821e-05,4.949341297149658203e+00
3.801249999999999562e-05,4.949182987213134766e+00
3.801749999999999981e-05,4.949024200439453125e+00
3.802249999999999722e-05,4.948865890502929688e+00
3.802750000000000141e-05,4.948707580566406250e+00
3.803249999999999882e-05,4.948549270629882812e+00
3.803749999999999623e-05,4.948390960693359375e+00
3.804250000000000041e-05,4.948232650756835938e+00
3.804749999999999783e-05,4.948074340820312500e+00
3.805249999999999524e-05,4.947916507720947266e+00
3.805749999999999942e-05,4.947758197784423828e+00
3.806249999999999683e-05,4.947600364685058594e+00
3.806750000000000102e-05,4.947442054748535156e+00
3.807249999999999843e-05,4.947284221649169922e+00
3.807749999999999584e-05,4.947126388549804688e+00
3.808250000000000003e-05,4.946968555450439453e+00
3.808749999999999744e-05,4.946810722351074219e+00
3.809249999999999485e-05,4.946652889251708984e+00
3.809749999999999904e-05,4.946495532989501953e+00
3.810249999999999645e-05,4.946337699890136719e+00
3.810750000000000064e-05,4.946179866790771484e+00
3.811249999999999805e-05,4.946022510528564453e+00
3.811749999999999546e-05,4.945865154266357422e+00
3.812249999999999965e-05,4.945707321166992188e+00
3.812749999999999706e-05,4.945549964904785156e+00
3.813250000000000125e-05,4.945392608642578125e+00
3.813749999999999866e-05,4.945235252380371094e+00
3.814249999999999607e-05,4.945078372955322266e+00
3.814750000000000026e-05,4.944921016693115234e+00
3.815249999999999767e-05,4.944763660430908203e+00
3.815749999999999508e-05,4.944606781005859375e+00
3.816249999999999927e-05,4.944449424743652344e+00
3.816749999999999668e-05,4.944292545318603516e+00
3.817250000000000086e-05,4.944135189056396484e+00
3.817749999999999828e-05,4.943978309631347656e+00
3.818249999999999569e-05,4.943821430206298828e+00
3.818749999999999987e-05,4.943664550781250000e+00
3.819249999999999728e-05,4.943507671356201172e+00
3.819749999999999470e-05,4.943350791931152344e+00
3.820249999999999888e-05,4.943193912506103516e+00
3.820749999999999629e-05,4.943037033081054688e+00
3.821250000000000048e-05,4.942880630493164062e+00
3.821749999999999789e-05,4.942723751068115234e+00
3.822249999999999530e-05,4.942567348480224609e+00
3.822749999999999949e-05,4.942410469055175781e+00
3.823249999999999690e-05,4.942254066467285156e+00
3.823750000000000109e-05,4.942097663879394531e+00
3.824249999999999850e-05,4.941941261291503906e+00
3.824749999999999591e-05,4.941784858703613281e+00
3.825250000000000010e-05,4.941628456115722656e+00
3.825749999999999751e-05,4.941472053527832031e+00
3.826249999999999492e-05,4.941315650939941406e+00
3.826749999999999911e-05,4.941159248352050781e+00
3.827249999999999652e-05,4.941002845764160156e+00
3.827750000000000071e-05,4.940846443176269531e+00
3.828249999999999812e-05,4.940690517425537109e+00
3.828749999999999553e-05,4.940534114837646484e+00
3.829249999999999972e-05,4.940378189086914062e+00
3.829749999999999713e-05,4.940222263336181641e+00
3.830250000000000131e-05,4.940065860748291016e+00
3.830749999999999872e-05,4.939909934997558594e+00
3.831249999999999614e-05,4.939754009246826172e+00
3.831750000000000032e-05,4.939598083496093750e+00
3.832249999999999773e-05,4.939442157745361328e+00
3.832749999999999514e-05,4.939286231994628906e+00
3.833249999999999933e-05,4.939130306243896484e+00
3.833749999999999674e-05,4.938974380493164062e+00
3.834250000000000093e-05,4.938818454742431641e+00
3.834749999999999834e-05,4.938662528991699219e+00
3.835249999999999575e-05,4.938507080078125000e+00
3.835749999999999994e-05,4.938351154327392578e+00
3.836249999999999735e-05,4.938195705413818359e+00
3.836749999999999476e-05,4.938039779663085938e+00
3.837249999999999895e-05,4.937884330749511719e+00
3.837749999999999636e-05,4.937728404998779297e+00
3.838250000000000055e-05,4.937572956085205078e+00
3.838749999999999796e-05,4.937417507171630859e+00
3.839249999999999537e-05,4.937262058258056641e+00
3.839749999999999956e-05,4.937106609344482422e+00
3.840249999999999697e-05,4.936951160430908203e+00
3.840750000000000116e-05,4.936795711517333984e+00
3.841249999999999857e-05,4.936640262603759766e+00
3.841749999999999598e-05,4.936484813690185547e+00
3.842250000000000016e-05,4.936329364776611328e+00
3.842749999999999758e-05,4.936173915863037109e+00
3.843249999999999499e-05,4.936018466949462891e+00
3.843749999999999917e-05,4.935863494873046875e+00
3.844249999999999658e-05,4.935708045959472656e+00
3.844750000000000077e-05,4.935552597045898438e+00
3.845249999999999818e-05,4.935397624969482422e+00
3.845749999999999559e-05,4.935242176055908203e+00
3.846249999999999978e-05,4.935087203979492188e+00
3.846749999999999719e-05,4.934932231903076172e+00
3.847249999999999460e-05,4.934776782989501953e+00
3.847749999999999879e-05,4.934621810913085938e+00
3.848249999999999620e-05,4.934466838836669922e+00
3.848750000000000039e-05,4.934311866760253906e+00
3.849249999999999780e-05,4.934156894683837891e+00
3.849749999999999521e-05,4.934001922607421875e+00
3.850249999999999940e-05,4.933846473693847656e+00
3.850749999999999681e-05,4.933691978454589844e+00
3.851250000000000100e-05,4.933537006378173828e+00
3.851749999999999841e-05,4.933382034301757812e+00
3.852249999999999582e-05,4.933227062225341797e+00
3.852750000000000001e-05,4.933072090148925781e+00
3.853249999999999742e-05,4.932917118072509766e+00
3.853749999999999483e-05,4.932762622833251953e+00
3.854249999999999902e-05,4.932607650756835938e+00
3.854749999999999643e-05,4.932452678680419922e+00
3.855250000000000061e-05,4.932298183441162109e+00
3.855749999999999802e-05,4.932143211364746094e+00
3.856249999999999544e-05,4.931988716125488281e+00
3.856749999999999962e-05,4.931833744049072266e+00
3.857249999999999703e-05,4.931679248809814453e+00
3.857750000000000122e-05,4.931524276733398438e+00
3.858249999999999863e-05,4.931369781494140625e+00
3.858749999999999604e-05,4.931215286254882812e+00
3.859250000000000023e-05,4.931060791015625000e+00
3.859749999999999764e-05,4.930905818939208984e+00
3.860249999999999505e-05,4.930751323699951172e+00
3.860749999999999924e-05,4.930596828460693359e+00
3.861249999999999665e-05,4.930442333221435547e+00
3.861750000000000084e-05,4.930287837982177734e+00
3.862249999999999825e-05,4.930133342742919922e+00
3.862749999999999566e-05,4.929978847503662109e+00
3.863249999999999985e-05,4.929824352264404297e+00
3.863749999999999726e-05,4.929669857025146484e+00
3.864249999999999467e-05,4.929515361785888672e+00
3.864749999999999886e-05,4.929360866546630859e+00
3.865249999999999627e-05,4.929206848144531250e+00
3.865750000000000046e-05,4.929052352905273438e+00
3.866249999999999787e-05,4.928897857666015625e+00
3.866749999999999528e-05,4.928743839263916016e+00
3.867249999999999946e-05,4.928589344024658203e+00
3.867749999999999688e-05,4.928434848785400391e+00
3.868250000000000106e-05,4.928280830383300781e+00
3.868749999999999847e-05,4.928126335144042969e+00
3.869249999999999589e-05,4.927972316741943359e+00
3.869750000000000007e-05,4.927817821502685547e+00
3.870249999999999748e-05,4.927663803100585938e+00
3.870749999999999489e-05,4.927509307861328125e+00
3.871249999999999908e-05,4.927355289459228516e+00
3.871749999999999649e-05,4.927201271057128906e+00
3.872250000000000068e-05,4.927046775817871094e+00
3.872749999999999809e-05,4.926892757415771484e+00
3.873249999999999550e-05,4.926738739013671875e+00
3.873749999999999969e-05,4.926584720611572266e+00
3.874249999999999710e-05,4.926430225372314453e+00
3.874749999999999451e-05,4.926276206970214844e+00
3.875249999999999870e-05,4.926122188568115234e+00
3.875749999999999611e-05,4.925968170166015625e+00
3.876250000000000030e-05,4.925814151763916016e+00
3.876749999999999771e-05,4.925660133361816406e+00
3.877249999999999512e-05,4.925506114959716797e+00
3.877749999999999931e-05,4.925352096557617188e+00
3.878249999999999672e-05,4.925198078155517578e+00
3.878750000000000091e-05,4.925044059753417969e+00
3.879249999999999832e-05,4.924890041351318359e+00
3.879749999999999573e-05,4.924736022949218750e+00
3.880249999999999991e-05,4.924582004547119141e+00
3.880749999999999733e-05,4.924428462982177734e+00
3.881249999999999474e-05,4.924274444580078125e+00
3.881749999999999892e-05,4.924120426177978516e+00
3.882249999999999633e-05,4.923966407775878906e+00
3.882750000000000052e-05,4.923812866210937500e+00
3.883249999999999793e-05,4.923658847808837891e+00
3.883749999999999534e-05,4.923504829406738281e+00
3.884249999999999953e-05,4.923351287841796875e+00
3.884749999999999694e-05,4.923197269439697266e+00
3.885250000000000113e-05,4.923043727874755859e+00
3.885749999999999854e-05,4.922889709472656250e+00
3.886249999999999595e-05,4.922735691070556641e+00
3.886750000000000014e-05,4.922582149505615234e+00
3.887249999999999755e-05,4.922428607940673828e+00
3.887749999999999496e-05,4.922274589538574219e+00
3.888249999999999915e-05,4.922121047973632812e+00
3.888749999999999656e-05,4.921967029571533203e+00
3.889250000000000075e-05,4.921813488006591797e+00
3.889749999999999816e-05,4.921659946441650391e+00
3.890249999999999557e-05,4.921505928039550781e+00
3.890749999999999976e-05,4.921352386474609375e+00
3.891249999999999717e-05,4.921198844909667969e+00
3.891749999999999458e-05,4.921044826507568359e+00
3.892249999999999877e-05,4.920891284942626953e+00
3.892749999999999618e-05,4.920737743377685547e+00
3.893250000000000036e-05,4.920584201812744141e+00
3.893749999999999777e-05,4.920430660247802734e+00
3.894249999999999519e-05,4.920277118682861328e+00
3.894749999999999937e-05,4.920123577117919922e+00
3.895249999999999678e-05,4.919969558715820312e+00
3.895750000000000097e-05,4.919816017150878906e+00
3.896249999999999838e-05,4.919662475585937500e+00
3.896749999999999579e-05,4.919508934020996094e+00
3.897249999999999998e-05,4.919355392456054688e+00
3.897749999999999739e-05,4.919201850891113281e+00
3.898249999999999480e-05,4.919048309326171875e+00
3.898749999999999899e-05,4.918894767761230469e+00
3.899249999999999640e-05,4.918741703033447266e+00
3.899750000000000059e-05,4.918588161468505859e+00
3.900249999999999800e-05,4.918434619903564453e+00
3.900749999999999541e-05,4.918281078338623047e+00
3.901249999999999960e-05,4.918127536773681641e+00
3.901749999999999701e-05,4.917973995208740234e+00
3.902249999999999442e-05,4.917820930480957031e+00
3.902749999999999861e-05,4.917667388916015625e+00
3.903249999999999602e-05,4.917513847351074219e+00
3.903750000000000021e-05,4.917360305786132812e+00
3.904249999999999762e-05,4.917207241058349609e+00
3.904749999999999503e-05,4.917053699493408203e+00
3.905249999999999921e-05,4.916900157928466797e+00
3.905749999999999663e-05,4.916747093200683594e+00
3.906250000000000081e-05,4.916593551635742188e+00
3.906749999999999822e-05,4.916440010070800781e+00
3.907249999999999564e-05,4.916286945343017578e+00
3.907749999999999982e-05,4.916133403778076172e+00
3.908249999999999723e-05,4.915980339050292969e+00
3.908749999999999464e-05,4.915826797485351562e+00
3.909249999999999883e-05,4.915673732757568359e+00
3.909749999999999624e-05,4.915520191192626953e+00
3.910250000000000043e-05,4.915367126464843750e+00
3.910749999999999784e-05,4.915213584899902344e+00
3.911249999999999525e-05,4.915060520172119141e+00
3.911749999999999944e-05,4.914906978607177734e+00
3.912249999999999685e-05,4.914753913879394531e+00
3.912750000000000104e-05,4.914600849151611328e+00
3.913249999999999845e-05,4.914447307586669922e+00
3.913749999999999586e-05,4.914294242858886719e+00
3.914250000000000005e-05,4.914141178131103516e+00
3.914749999999999746e-05,4.913987636566162109e+00
3.915249999999999487e-05,4.913834571838378906e+00
3.915749999999999906e-05,4.913681507110595703e+00
3.916249999999999647e-05,4.913527965545654297e+00
3.916750000000000065e-05,4.913374900817871094e+00
3.917249999999999807e-05,4.913221836090087891e+00
3.917749999999999548e-05,4.913068771362304688e+00
3.918249999999999966e-05,4.912915706634521484e+00
3.918749999999999708e-05,4.912762165069580078e+00
3.919249999999999449e-05,4.912609100341796875e+00
3.919749999999999867e-05,4.912456035614013672e+00
3.920249999999999608e-05,4.912302970886230469e+00
3.920750000000000027e-05,4.912149906158447266e+00
3.921249999999999768e-05,4.911996841430664062e+00
3.921749999999999509e-05,4.911843776702880859e+00
3.922249999999999928e-05,4.911690711975097656e+00
3.922749999999999669e-05,4.911537647247314453e+00
3.923250000000000088e-05,4.911384582519531250e+00
3.923749999999999829e-05,4.911231517791748047e+00
3.924249999999999570e-05,4.911078453063964844e+00
3.924749999999999989e-05,4.910925388336181641e+00
3.925249999999999730e-05,4.910772323608398438e+00
3.925749999999999471e-05,4.910619258880615234e+00
3.926249999999999890e-05,4.910466194152832031e+00
3.926749999999999631e-05,4.910313129425048828e+00
3.927250000000000050e-05,4.910160064697265625e+00
3.927749999999999791e-05,4.910006999969482422e+00
3.928249999999999532e-05,4.909853935241699219e+00
3.928749999999999951e-05,4.909700870513916016e+00
3.929249999999999692e-05,4.909548282623291016e+00
3.929749999999999433e-05,4.909395217895507812e+00
3.930249999999999852e-05,4.909242153167724609e+00
3.930749999999999593e-05,4.909089088439941406e+00
3.931250000000000011e-05,4.908936023712158203e+00
3.931749999999999752e-05,4.908783435821533203e+00
3.932249999999999494e-05,4.908630371093750000e+00
3.932749999999999912e-05,4.908477306365966797e+00
3.933249999999999653e-05,4.908324241638183594e+00
3.933750000000000072e-05,4.908171653747558594e+00
3.934249999999999813e-05,4.908018589019775391e+00
3.934749999999999554e-05,4.907865524291992188e+00
3.935249999999999973e-05,4.907712936401367188e+00
3.935749999999999714e-05,4.907559871673583984e+00
3.936249999999999455e-05,4.907406806945800781e+00
3.936749999999999874e-05,4.907254219055175781e+00
3.937249999999999615e-05,4.907101154327392578e+00
3.937750000000000034e-05,4.906948566436767578e+00
3.938249999999999775e-05,4.906795501708984375e+00
3.938749999999999516e-05,4.906642436981201172e+00
3.939249999999999935e-05,4.906489849090576172e+00
3.939749999999999676e-05,4.906336784362792969e+00
3.940250000000000095e-05,4.906184196472167969e+00
3.940749999999999836e-05,4.906031131744384766e+00
3.941249999999999577e-05,4.905878543853759766e+00
3.941749999999999996e-05,4.905725479125976562e+00
3.942249999999999737e-05,4.905572891235351562e+00
3.942749999999999478e-05,4.905419826507568359e+00
3.943249999999999896e-05,4.905267238616943359e+00
3.943749999999999638e-05,4.905114650726318359e+00
3.944250000000000056e-05,4.904961585998535156e+00
3.944749999999999797e-05,4.904808998107910156e+00
3.945249999999999539e-05,4.904655933380126953e+00
3.945749999999999957e-05,4.904503345489501953e+00
3.946249999999999698e-05,4.904350757598876953e+00
3.946749999999999439e-05,4.904197692871093750e+00
3.947249999999999858e-05,4.904045104980468750e+00
3.947749999999999599e-05,4.903892517089843750e+00
3.948250000000000018e-05,4.903739452362060547e+00
3.948749999999999759e-05,4.903586864471435547e+00
3.949249999999999500e-05,4.903434276580810547e+00
3.949749999999999919e-05,4.903281688690185547e+00
3.950249999999999660e-05,4.903128623962402344e+00
3.950750000000000079e-05,4.902976036071777344e+00
3.951249999999999820e-05,4.902823448181152344e+00
3.951749999999999561e-05,4.902670860290527344e+00
3.952249999999999980e-05,4.902517795562744141e+00
3.952749999999999721e-05,4.902365207672119141e+00
3.953249999999999462e-05,4.902212619781494141e+00
3.953749999999999881e-05,4.902060031890869141e+00
3.954249999999999622e-05,4.901907444000244141e+00
3.954750000000000040e-05,4.901754856109619141e+00
3.955249999999999782e-05,4.901601791381835938e+00
3.955749999999999523e-05,4.901449203491210938e+00
3.956249999999999941e-05,4.901296615600585938e+00
3.956749999999999683e-05,4.901144027709960938e+00
3.957249999999999424e-05,4.900991439819335938e+00
3.957749999999999842e-05,4.900838851928710938e+00
3.958249999999999583e-05,4.900686264038085938e+00
3.958750000000000002e-05,4.900533676147460938e+00
3.959249999999999743e-05,4.900381088256835938e+00
3.959749999999999484e-05,4.900228500366210938e+00
3.960249999999999903e-05,4.900075912475585938e+00
3.960749999999999644e-05,4.899923324584960938e+00
3.961250000000000063e-05,4.899770736694335938e+00
3.961749999999999804e-05,4.899618148803710938e+00
3.962249999999999545e-05,4.899465560913085938e+00
3.962749999999999964e-05,4.899312973022460938e+00
3.963249999999999705e-05,4.899160385131835938e+00
3.963749999999999446e-05,4.899007797241210938e+00
3.964249999999999865e-05,4.898855209350585938e+00
3.964749999999999606e-05,4.898702621459960938e+00
3.965250000000000025e-05,4.898550033569335938e+00
3.965749999999999766e-05,4.898397922515869141e+00
3.966249999999999507e-05,4.898245334625244141e+00
3.966749999999999926e-05,4.898092746734619141e+00
3.967249999999999667e-05,4.897940158843994141e+00
3.967750000000000085e-05,4.897787570953369141e+00
3.968249999999999827e-05,4.897634983062744141e+00
3.968749999999999568e-05,4.897482872009277344e+00
3.969249999999999986e-05,4.897330284118652344e+00
3.969749999999999727e-05,4.897177696228027344e+00
3.970249999999999469e-05,4.897025108337402344e+00
3.970749999999999887e-05,4.896872997283935547e+00
3.971249999999999628e-05,4.896720409393310547e+00
3.971750000000000047e-05,4.896567821502685547e+00
3.972249999999999788e-05,4.896415233612060547e+00
3.972749999999999529e-05,4.896263122558593750e+00
3.973249999999999948e-05,4.896110534667968750e+00
3.973749999999999689e-05,4.895957946777343750e+00
3.974249999999999430e-05,4.895805835723876953e+00
3.974749999999999849e-05,4.895653247833251953e+00
3.975249999999999590e-05,4.895500659942626953e+00
3.975750000000000009e-05,4.895348548889160156e+00
3.976249999999999750e-05,4.895195960998535156e+00
3.976749999999999491e-05,4.895043373107910156e+00
3.977249999999999910e-05,4.894891262054443359e+00
3.977749999999999651e-05,4.894738674163818359e+00
3.978250000000000070e-05,4.894586563110351562e+00
3.978749999999999811e-05,4.894433975219726562e+00
3.979249999999999552e-05,4.894281387329101562e+00
3.979749999999999971e-05,4.894129276275634766e+00
3.980249999999999712e-05,4.893976688385009766e+00
3.980749999999999453e-05,4.893824577331542969e+00
3.981249999999999871e-05,4.893671989440917969e+00
3.981749999999999613e-05,4.893519878387451172e+00
3.982250000000000031e-05,4.893367290496826172e+00
3.982749999999999772e-05,4.893215179443359375e+00
3.983249999999999513e-05,4.893062591552734375e+00
3.983749999999999932e-05,4.892910480499267578e+00
3.984249999999999673e-05,4.892757892608642578e+00
3.984750000000000092e-05,4.892605781555175781e+00
3.985249999999999833e-05,4.892453193664550781e+00
3.985749999999999574e-05,4.892301082611083984e+00
3.986249999999999993e-05,4.892148971557617188e+00
3.986749999999999734e-05,4.891996383666992188e+00
3.987249999999999475e-05,4.891844272613525391e+00
3.987749999999999894e-05,4.891691684722900391e+00
3.988249999999999635e-05,4.891539573669433594e+00
3.988750000000000054e-05,4.891387462615966797e+00
3.989249999999999795e-05,4.891234874725341797e+00
3.989749999999999536e-05,4.891082763671875000e+00
3.990249999999999955e-05,4.890930652618408203e+00
3.990749999999999696e-05,4.890778064727783203e+00
3.991249999999999437e-05,4.890625953674316406e+00
3.991749999999999856e-05,4.890473842620849609e+00
3.992249999999999597e-05,4.890321254730224609e+00
3.992750000000000015e-05,4.890169143676757812e+00
3.993249999999999757e-05,4.890017032623291016e+00
3.993749999999999498e-05,4.889864921569824219e+00
3.994249999999999916e-05,4.889712333679199219e+00
3.994749999999999657e-05,4.889560222625732422e+00
3.995250000000000076e-05,4.889408111572265625e+00
3.995749999999999817e-05,4.889256000518798828e+00
3.996249999999999558e-05,4.889103889465332031e+00
3.996749999999999977e-05,4.888951301574707031e+00
3.997249999999999718e-05,4.888799190521240234e+00
3.997749999999999459e-05,4.888647079467773438e+00
3.998249999999999878e-05,4.888494968414306641e+00
3.998749999999999619e-05,4.888342857360839844e+00
3.999250000000000038e-05,4.888190269470214844e+00
3.999749999999999779e-05,4.888038158416748047e+00
4.000249999999999520e-05,4.887886047363281250e+00
4.000749999999999939e-05,4.887733936309814453e+00
4.001249999999999680e-05,4.887581825256347656e+00
4.001749999999999421e-05,4.887429714202880859e+00
4.002249999999999840e-05,4.887277603149414062e+00
4.002749999999999581e-05,4.887125492095947266e+00
4.003250000000000000e-05,4.886973381042480469e+00
4.003749999999999741e-05,4.886821269989013672e+00
4.004249999999999482e-05,4.886669158935546875e+00
4.004749999999999901e-05,4.886516571044921875e+00
4.005249999999999642e-05,4.886364459991455078e+00
4.005750000000000060e-05,4.886212348937988281e+00
4.006249999999999802e-05,4.886060237884521484e+00
4.006749999999999543e-05,4.885908126831054688e+00
4.007249999999999961e-05,4.885756015777587891e+00
4.007749999999999702e-05,4.885603904724121094e+00
4.008249999999999444e-05,4.885451793670654297e+00
4.008749999999999862e-05,4.885299682617187500e+00
4.009249999999999603e-05,4.885148048400878906e+00
4.009750000000000022e-05,4.884995937347412109e+00
4.010249999999999763e-05,4.884843826293945312e+00
4.010749999999999504e-05,4.884691715240478516e+00
4.011249999999999923e-05,4.884539604187011719e+00
4.011749999999999664e-05,4.884387493133544922e+00
4.012250000000000083e-05,4.884235382080078125e+00
4.012749999999999824e-05,4.884083271026611328e+00
4.013249999999999565e-05,4.883931159973144531e+00
4.013749999999999984e-05,4.883779048919677734e+00
4.014249999999999725e-05,4.883626937866210938e+00
4.014749999999999466e-05,4.883475303649902344e+00
4.015249999999999885e-05,4.883323192596435547e+00
4.015749999999999626e-05,4.883171081542968750e+00
4.016250000000000045e-05,4.883018970489501953e+00
4.016749999999999786e-05,4.882866859436035156e+00
4.017249999999999527e-05,4.882714748382568359e+00
4.017749999999999946e-05,4.882563114166259766e+00
4.018249999999999687e-05,4.882411003112792969e+00
4.018749999999999428e-05,4.882258892059326172e+00
4.019249999999999846e-05,4.882106781005859375e+00
4.019749999999999588e-05,4.881954669952392578e+00
4.020250000000000006e-05,4.881803035736083984e+00
4.020749999999999747e-05,4.881650924682617188e+00
4.021249999999999488e-05,4.881498813629150391e+00
4.021749999999999907e-05,4.881346702575683594e+00
4.022249999999999648e-05,4.881195068359375000e+00
4.022750000000000067e-05,4.881042957305908203e+00
4.023249999999999808e-05,4.880890846252441406e+00
4.023749999999999549e-05,4.880739212036132812e+00
4.024249999999999968e-05,4.880587100982666016e+00
4.024749999999999709e-05,4.880434989929199219e+00
4.025249999999999450e-05,4.880283355712890625e+00
4.025749999999999869e-05,4.880131244659423828e+00
4.026249999999999610e-05,4.879979133605957031e+00
4.026750000000000029e-05,4.879827499389648438e+00
4.027249999999999770e-05,4.879675388336181641e+00
4.027749999999999511e-05,4.879523277282714844e+00
4.028249999999999930e-05,4.879371643066406250e+00
4.028749999999999671e-05,4.879219532012939453e+00
4.029249999999999412e-05,4.879067420959472656e+00
4.029749999999999831e-05,4.878915786743164062e+00
4.030249999999999572e-05,4.878763675689697266e+00
4.030749999999999990e-05,4.878612041473388672e+00
4.031249999999999732e-05,4.878459930419921875e+00
4.031749999999999473e-05,4.878307819366455078e+00
4.032249999999999891e-05,4.878156185150146484e+00
4.032749999999999632e-05,4.878004074096679688e+00
4.033250000000000051e-05,4.877852439880371094e+00
4.033749999999999792e-05,4.877700328826904297e+00
4.034249999999999533e-05,4.877548217773437500e+00
4.034749999999999952e-05,4.877396583557128906e+00
4.035249999999999693e-05,4.877244472503662109e+00
4.035749999999999434e-05,4.877092838287353516e+00
4.036249999999999853e-05,4.876940727233886719e+00
4.036749999999999594e-05,4.876789093017578125e+00
4.037250000000000013e-05,4.876636981964111328e+00
4.037749999999999754e-05,4.876485347747802734e+00
4.038249999999999495e-05,4.876333236694335938e+00
4.038749999999999914e-05,4.876181602478027344e+00
4.039249999999999655e-05,4.876029491424560547e+00
4.039750000000000074e-05,4.875877857208251953e+00
4.040249999999999815e-05,4.875725746154785156e+00
4.040749999999999556e-05,4.875574111938476562e+00
4.041249999999999975e-05,4.875422000885009766e+00
4.041749999999999716e-05,4.875270366668701172e+00
4.042249999999999457e-05,4.875118255615234375e+00
4.042749999999999876e-05,4.874966621398925781e+00
